Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:33:05.742	1600.000000	1599.488159	200.000000	201.144320	0.243306	0.132245	21.977554	0.208436	367.889123	1250.000000	3.539693	1299.320796	13.000000	31.240157	3.352203	3.358223	6113.477022	-11.869870	0.000000	329.971629	1.008852	19.671632	30.163224	0.016605	60.596972
14:33:05.842	1600.000000	1598.273804	200.000000	198.373604	0.239777	0.068048	21.899043	0.061690	367.621696	1250.000000	3.547151	1256.055915	13.000000	30.744942	3.359536	3.337615	6067.831412	-11.873930	0.000000	330.006088	1.008317	20.452294	33.803988	0.016514	60.621556
14:33:05.942	1600.000000	1595.532593	200.000000	201.144320	0.244896	0.097400	21.899043	0.000614	367.621696	1250.000000	3.548428	1286.959401	13.000000	31.692816	3.375939	3.363375	6067.831412	-11.873930	0.000000	330.006088	1.008317	20.452294	33.803988	0.016514	60.621556
14:33:06.042	1600.000000	1595.850830	200.000000	202.529677	0.245614	0.125604	21.953442	0.184457	367.352407	1250.000000	3.529103	1276.658239	13.000000	31.345401	3.343853	3.353071	6026.137024	-11.860735	0.000000	329.759534	1.008584	19.499518	33.023620	0.016560	60.246154
14:33:06.142	1600.000000	1582.904663	200.000000	198.373604	0.241235	0.070344	21.953442	0.182202	367.352407	1250.000000	3.546347	1225.152429	13.000000	31.971556	3.357089	3.358223	6026.137024	-11.860735	0.000000	329.759534	1.008584	19.499518	33.023620	0.016560	60.246154
14:33:06.180	1600.000000	1596.041870	200.000000	201.144320	0.237523	0.097564	21.953442	-0.022955	367.352407	1250.000000	3.543847	1268.417310	13.000000	30.950696	3.372150	3.342767	6026.137024	-11.860735	0.000000	329.759534	1.008584	19.499518	33.023620	0.016560	60.246154
14:33:06.280	1600.000000	1591.849731	200.000000	199.758962	0.236857	0.128309	21.828243	0.230366	367.327073	1250.000000	3.518169	1264.296845	13.000000	30.998306	3.344351	3.353071	5927.832832	-11.856676	0.000000	329.854009	1.009120	19.589673	32.897384	0.016514	60.422263
14:33:06.380	1600.000000	1584.911621	200.000000	198.373604	0.239472	0.077969	21.741092	0.147360	367.255304	1250.000000	3.539534	1225.152429	13.000000	31.752188	3.356624	3.347919	6202.509904	-11.868855	0.000000	329.988732	1.009120	21.255495	32.409653	0.016514	60.477075
14:33:06.480	1600.000000	1599.808105	200.000000	202.529677	0.228828	0.099860	21.741092	-0.000411	367.255304	1250.000000	3.538837	1270.477542	13.000000	31.481657	3.373075	3.347919	6202.509904	-11.868855	0.000000	329.988732	1.009120	21.255495	32.409653	0.016514	60.477075
14:33:06.580	1600.000000	1578.968262	200.000000	199.758962	0.235390	0.137082	21.804328	0.237949	367.249843	1250.000000	3.518825	1249.875218	13.000000	31.837350	3.348166	3.353071	6062.222337	-11.880019	0.000000	330.053248	1.009120	17.956635	32.386701	0.016514	60.514409
14:33:06.680	1600.000000	1595.596069	200.000000	196.988246	0.241032	0.076493	21.804328	0.057796	367.249843	1250.000000	3.541305	1239.574056	13.000000	31.759674	3.358188	3.347919	6062.222337	-11.880019	0.000000	330.053248	1.009120	17.956635	32.386701	0.016514	60.514409
14:33:06.780	1600.000000	1593.435181	200.000000	201.144320	0.233133	0.104123	21.739712	0.210281	367.324476	1250.000000	3.531852	1262.236612	13.000000	31.782248	3.378338	3.353071	5989.760513	-11.882049	0.000000	330.120507	1.009388	21.282131	32.317845	0.016560	60.217876
14:33:06.880	1600.000000	1597.635498	200.000000	198.373604	0.231499	0.125112	21.739712	0.202697	367.324476	1250.000000	3.526262	1245.754753	13.000000	31.930685	3.348609	3.347919	5989.760513	-11.882049	0.000000	330.120507	1.009388	21.282131	32.317845	0.016560	60.217876
14:33:06.980	1600.000000	1607.264771	200.000000	199.758962	0.225179	0.081986	21.715510	0.013321	367.519412	1250.000000	3.537669	1286.959401	13.000000	31.848661	3.361616	3.353071	6129.118823	-11.869870	0.000000	330.204645	1.008584	20.821111	30.082892	0.016560	60.391218
14:33:07.141	1600.000000	1583.782227	200.000000	201.144320	0.236475	0.078543	21.715510	0.477949	367.519412	1250.000000	3.529761	1258.116148	13.000000	31.715795	3.373329	3.337615	6129.118823	-11.869870	0.000000	330.204645	1.008584	20.821111	30.082892	0.016560	60.391218
14:33:07.242	1600.000000	1591.533081	200.000000	198.373604	0.234554	0.118635	21.684784	0.028078	367.749766	1250.000000	3.551726	1235.453591	13.000000	31.884860	3.352062	3.353071	6245.745096	-11.876975	0.000000	330.233223	1.009120	19.573281	32.452688	0.016560	60.289147
14:33:07.342	1600.000000	1601.088623	200.000000	198.373604	0.225736	0.078379	21.684784	-0.014142	367.749766	1250.000000	3.539183	1274.598007	13.000000	32.174446	3.348696	3.347919	6245.745096	-11.876975	0.000000	330.233223	1.009120	19.573281	32.452688	0.016560	60.289147
14:33:07.441	1600.000000	1586.483154	200.000000	202.529677	0.228226	0.155529	21.711398	0.504182	367.757534	1250.000000	3.527584	1202.489873	13.000000	32.341947	3.368624	3.342767	6002.366891	-11.886109	0.000000	330.298556	1.009388	20.915364	31.855936	0.016696	60.148885
14:33:07.541	1600.000000	1605.780884	200.000000	198.373604	0.239960	0.107074	21.711398	-0.090590	367.757534	1250.000000	3.547575	1231.333126	13.000000	31.852965	3.348372	3.342767	6002.366891	-11.886109	0.000000	330.298556	1.009388	20.915364	31.855936	0.016696	60.148885
14:33:07.642	1600.000000	1612.903198	200.000000	196.988246	0.227869	0.128555	21.753618	0.148385	368.048685	1250.000000	3.510566	1214.851267	13.000000	32.927081	3.388360	3.358223	6126.384086	-11.872915	0.000000	330.482373	1.009388	19.327403	33.528564	0.016560	60.389587
14:33:07.742	1600.000000	1601.794067	200.000000	198.373604	0.228903	0.092399	21.753618	0.421382	368.048685	1250.000000	3.522230	1183.947781	13.000000	32.113844	3.366741	3.342767	6126.384086	-11.872915	0.000000	330.482373	1.009388	19.327403	33.528564	0.016560	60.389587
14:33:07.842	1600.000000	1593.435181	200.000000	198.373604	0.240798	-0.161435	21.713090	0.056566	368.090535	1250.000000	3.511747	1241.634288	13.000000	32.240651	3.378966	3.363375	6193.817490	-11.866825	0.000000	330.450227	1.009656	22.105822	32.185871	0.016560	60.188233
14:33:07.942	1600.000000	1612.838257	200.000000	202.529677	0.233024	0.137328	21.713090	0.139367	368.090535	1250.000000	3.492079	1212.791035	13.000000	32.044597	3.361760	3.358223	6193.817490	-11.866825	0.000000	330.450227	1.009656	22.105822	32.185871	0.016560	60.188233
14:33:08.042	1600.000000	1601.216919	200.000000	202.529677	0.235639	0.071328	21.544330	0.205157	368.144520	1250.000000	3.517821	1212.791035	13.000000	32.201457	3.223634	3.347919	6098.242884	-11.863780	0.000000	330.588794	1.009120	19.853991	33.778167	0.016605	60.087359
14:33:08.122	1600.000000	1592.420166	200.000000	199.758962	0.232818	0.090595	21.544330	0.059026	368.144520	1250.000000	3.501500	1249.875218	13.000000	32.765366	3.363677	3.353071	6098.242884	-11.863780	0.000000	330.588794	1.009120	19.853991	33.778167	0.016605	60.087359
14:33:08.221	1600.000000	1613.358521	200.000000	201.144320	0.237507	0.125522	21.603250	0.184252	368.448766	1250.000000	3.498400	1233.393359	13.000000	32.382310	3.331038	3.342767	6125.820946	-11.866825	0.000000	330.669197	1.009120	20.745298	30.321019	0.016605	60.321144
14:33:08.322	1600.000000	1607.006592	200.000000	202.529677	0.237695	0.080510	21.603250	0.098377	368.448766	1250.000000	3.515386	1247.814986	13.000000	31.934702	3.339085	3.358223	6125.820946	-11.866825	0.000000	330.669197	1.009120	20.745298	30.321019	0.016605	60.321144
14:33:08.421	1600.000000	1593.117920	200.000000	198.373604	0.236975	0.097646	21.528740	0.055541	368.344362	1250.000000	3.506448	1258.116148	13.000000	32.653460	3.357220	3.347919	6228.466957	-11.877989	0.000000	330.647563	1.008852	20.036351	31.795687	0.016560	60.010287
14:33:08.522	1600.000000	1601.601685	200.000000	199.758962	0.237601	0.126423	21.528740	0.227292	368.344362	1250.000000	3.512876	1233.393359	13.000000	31.966341	3.334966	3.363375	6228.466957	-11.877989	0.000000	330.647563	1.008852	20.036351	31.795687	0.016560	60.010287
14:33:08.621	1600.000000	1609.463745	200.000000	202.529677	0.247611	0.076083	21.711216	0.115183	368.404589	1250.000000	3.518274	1251.935450	13.000000	31.320671	3.342623	3.342767	6164.255846	-11.887124	0.000000	330.780367	1.008852	17.966880	32.610483	0.016469	60.231526
14:33:08.721	1600.000000	1605.587402	200.000000	199.758962	0.239980	0.099532	21.711216	-0.001640	368.404589	1250.000000	3.505559	1256.055915	13.000000	32.048145	3.358015	3.358223	6164.255846	-11.887124	0.000000	330.780367	1.008852	17.966880	32.610483	0.016469	60.231526
14:33:08.821	1600.000000	1609.010498	200.000000	198.373604	0.243468	0.117487	21.637883	0.172569	368.477290	1250.000000	3.514218	1239.574056	13.000000	32.274851	3.332949	3.347919	6077.513184	-11.875960	0.000000	330.936638	1.009656	20.524008	32.240382	0.016605	60.179460
14:33:08.921	1600.000000	1613.358521	200.000000	202.529677	0.243461	0.061243	21.637883	0.310502	368.477290	1250.000000	3.516611	1247.814986	13.000000	31.655647	3.343657	3.368528	6077.513184	-11.875960	0.000000	330.936638	1.009656	20.524008	32.240382	0.016605	60.179460
14:33:09.021	1600.000000	1615.248047	200.000000	201.144320	0.235373	0.007050	21.625459	-0.089360	368.463393	1250.000000	3.508188	1262.236612	13.000000	31.875870	3.353344	3.327311	6074.613904	-11.866825	0.000000	331.025426	1.009120	21.222711	33.729394	0.016560	60.157532
14:33:09.133	1600.000000	1608.040161	200.000000	199.758962	0.247371	0.115683	21.625459	0.180562	368.463393	1250.000000	3.511783	1237.513824	13.000000	32.295962	3.324336	3.363375	6074.613904	-11.866825	0.000000	331.025426	1.009120	21.222711	33.729394	0.016560	60.157532
14:33:09.233	1600.000000	1610.435791	200.000000	202.529677	0.241024	0.060342	21.470141	0.534925	368.082093	1250.000000	3.519413	1245.754753	13.000000	31.218365	3.291752	3.342767	6035.904291	-11.864795	0.000000	330.818713	1.008584	21.476785	33.230188	0.016560	60.152976
14:33:09.333	1600.000000	1613.033203	200.000000	201.144320	0.238284	0.105189	21.470141	-0.077678	368.082093	1250.000000	3.507041	1266.357077	13.000000	31.516482	3.342849	3.358223	6035.904291	-11.864795	0.000000	330.818713	1.008584	21.476785	33.230188	0.016560	60.152976
14:33:09.433	1600.000000	1601.922363	200.000000	199.758962	0.256251	0.095104	21.716513	-0.007584	367.956831	1250.000000	3.510465	1272.537774	13.000000	32.192052	3.314179	3.347919	6017.041011	-11.873930	0.000000	330.928587	1.009388	21.255495	33.373638	0.016650	60.170007
14:33:09.533	1600.000000	1603.399170	200.000000	199.758962	0.241637	0.083052	21.716513	0.558495	367.956831	1250.000000	3.521270	1245.754753	13.000000	30.298410	3.335166	3.358223	6017.041011	-11.873930	0.000000	330.928587	1.009388	21.255495	33.373638	0.016650	60.170007
14:33:09.633	1600.000000	1599.743896	200.000000	202.529677	0.242712	0.105353	21.567998	-0.017217	367.737177	1250.000000	3.525981	1289.019634	13.000000	31.298414	3.330136	3.347919	6114.901602	-11.889154	0.000000	330.876213	1.009656	19.483126	31.732569	0.016560	60.095056
14:33:09.733	1600.000000	1600.768311	200.000000	201.144320	0.239819	0.105107	21.567998	0.015781	367.737177	1250.000000	3.513352	1286.959401	13.000000	31.444705	3.323200	3.347919	6114.901602	-11.889154	0.000000	330.876213	1.009656	19.483126	31.732569	0.016560	60.095056
14:33:09.833	1600.000000	1585.602661	200.000000	202.529677	0.244134	0.078051	21.524072	0.406625	367.430197	1250.000000	3.536433	1241.634288	13.000000	31.998246	3.333867	3.358223	6019.225414	-11.861750	0.000000	330.858858	1.009120	19.700318	34.492549	0.016424	60.070625
14:33:09.933	1600.000000	1591.596313	200.000000	198.373604	0.242176	0.102647	21.524072	0.055337	367.430197	1250.000000	3.538569	1289.019634	13.000000	31.001607	3.334180	3.353071	6019.225414	-11.861750	0.000000	330.858858	1.009120	19.700318	34.492549	0.016424	60.070625
14:33:10.033	1600.000000	1571.462402	200.000000	198.373604	0.235078	0.112978	21.524346	-0.044270	367.109910	1250.000000	3.517098	1284.899169	13.000000	31.348120	3.319950	3.347919	5990.920265	-11.886109	0.000000	330.872051	1.009120	21.105919	33.304782	0.016469	60.298244
14:33:10.132	1600.000000	1599.360229	200.000000	199.758962	0.238582	0.099532	21.524346	0.409699	367.109910	1250.000000	3.542068	1247.814986	13.000000	32.211830	3.331444	3.347919	5990.920265	-11.886109	0.000000	330.872051	1.009120	21.105919	33.304782	0.016469	60.298244
14:33:10.232	1600.000000	1593.435181	200.000000	199.758962	0.236695	0.116339	21.521475	0.095917	366.969271	1250.000000	3.543088	1297.260563	13.000000	31.060441	3.337261	3.353071	5971.744352	-11.877989	0.000000	330.936161	1.009120	19.142995	33.904403	0.016469	60.187060
14:33:10.332	1600.000000	1577.286987	200.000000	199.758962	0.233752	0.080183	21.521475	0.014961	366.969271	1250.000000	3.525909	1276.658239	13.000000	31.369039	3.331059	3.342767	5971.744352	-11.877989	0.000000	330.936161	1.009120	19.142995	33.904403	0.016469	60.187060
14:33:10.432	1600.000000	1596.742676	200.000000	202.529677	0.236318	0.067392	21.518374	0.535540	366.774535	1250.000000	3.552510	1247.814986	13.000000	32.367444	3.340124	3.358223	6147.260533	-11.870885	0.000000	330.901296	1.009388	21.581283	33.499874	0.016514	59.953993
14:33:10.532	1600.000000	1576.665405	200.000000	198.373604	0.238385	0.101909	21.518374	0.051033	366.774535	1250.000000	3.545288	1268.417310	13.000000	31.394233	3.321901	3.342767	6147.260533	-11.870885	0.000000	330.901296	1.009388	21.581283	33.499874	0.016514	59.953993
14:33:10.632	1600.000000	1590.963257	200.000000	198.373604	0.232869	0.103713	21.380819	0.018035	366.826086	1250.000000	3.531886	1235.453591	13.000000	31.581561	3.313321	3.358223	6011.042651	-11.868855	0.000000	330.853932	1.008852	19.622456	33.580206	0.016469	60.098434
14:33:10.732	1600.000000	1590.204346	200.000000	201.144320	0.234394	0.063785	21.380819	0.513815	366.826086	1250.000000	3.542864	1239.574056	13.000000	32.512650	3.329300	3.347919	6011.042651	-11.868855	0.000000	330.853932	1.008852	19.622456	33.580206	0.016469	60.098434
14:33:10.832	1600.000000	1596.169189	200.000000	198.373604	0.233896	0.108714	21.432080	-0.063741	366.806693	1250.000000	3.526543	1212.791035	13.000000	32.482656	3.330437	3.363375	6093.464456	-11.889154	0.000000	330.858953	1.009656	20.976833	31.462882	0.016560	59.946598
14:33:10.932	1600.000000	1593.117920	200.000000	196.988246	0.231363	0.117077	21.432080	0.083415	366.806693	1250.000000	3.527563	1237.513824	13.000000	32.053612	3.309118	3.358223	6093.464456	-11.889154	0.000000	330.858953	1.009656	20.976833	31.462882	0.016560	59.946598
14:33:11.032	1600.000000	1578.158203	200.000000	203.915035	0.238500	0.051733	21.318794	0.381211	366.858002	1250.000000	3.512187	1212.791035	13.000000	33.083135	3.330437	3.358223	6101.718114	-11.874945	0.000000	330.989905	1.009388	19.204464	33.514219	0.016605	59.810446
14:33:11.132	1600.000000	1591.596313	200.000000	198.373604	0.225719	0.104369	21.318794	-0.077678	366.858002	1250.000000	3.522478	1198.369408	13.000000	31.918634	3.335693	3.347919	6101.718114	-11.874945	0.000000	330.989905	1.009388	19.204464	33.514219	0.016605	59.810446
14:33:11.232	1600.000000	1601.345093	200.000000	198.373604	0.230023	0.119783	21.569770	0.227702	367.039487	1250.000000	3.508046	1247.814986	13.000000	32.030810	3.301721	3.363375	6163.484808	-11.700373	0.000000	331.098162	1.009120	18.136945	32.644911	0.016560	59.937638
14:33:11.332	1600.000000	1594.642090	200.000000	202.529677	0.242630	0.051651	21.569770	0.086694	367.039487	1250.000000	3.497133	1202.489873	13.000000	32.877213	3.326210	3.358223	6163.484808	-11.700373	0.000000	331.098162	1.009120	18.136945	32.644911	0.016560	59.937638
14:33:11.201	1600.000000	1585.477051	200.000000	202.529677	0.231458	0.083708	21.569770	0.095507	367.039487	1250.000000	3.519614	1225.152429	13.000000	32.797003	3.334923	3.358223	6163.484808	-11.700373	0.000000	331.098162	1.009120	18.136945	32.644911	0.016560	59.937638
14:33:11.301	1600.000000	1617.534180	200.000000	201.144320	0.233737	0.118061	21.583360	0.233440	367.240275	1250.000000	3.494880	1270.477542	13.000000	31.888624	3.299667	3.358223	6239.867471	-11.798823	0.000000	331.276208	1.008049	20.923560	33.373638	0.016469	60.015242
14:33:11.401	1600.000000	1597.061401	200.000000	201.144320	0.224368	0.074279	21.500623	0.073577	367.485095	1250.000000	3.503197	1235.453591	13.000000	32.330907	3.313003	3.342767	6103.215331	-11.861750	0.000000	331.364122	1.009120	19.554840	33.915879	0.016560	59.904450
14:33:11.501	1600.000000	1606.877441	200.000000	198.373604	0.227951	0.119127	21.500623	0.135883	367.485095	1250.000000	3.525677	1258.116148	13.000000	32.486286	3.330253	3.353071	6103.215331	-11.861750	0.000000	331.364122	1.009120	19.554840	33.915879	0.016560	59.904450
14:33:11.601	1600.000000	1598.465576	200.000000	199.758962	0.233228	0.133474	21.482877	0.212945	367.732989	1250.000000	3.508412	1278.718472	13.000000	32.850546	3.308043	3.342767	6241.487679	-11.879004	0.000000	331.318049	1.008852	20.202318	34.584357	0.016469	59.898907
14:33:11.701	1600.000000	1599.743896	200.000000	202.529677	0.237527	0.066409	21.482877	0.030537	367.732989	1250.000000	3.519476	1229.272894	13.000000	32.298505	3.330192	3.378832	6241.487679	-11.879004	0.000000	331.318049	1.008852	20.202318	34.584357	0.016469	59.898907
14:33:11.801	1600.000000	1605.072021	200.000000	196.988246	0.241667	0.091579	21.468152	0.089564	367.933230	1250.000000	3.531312	1249.875218	13.000000	33.069632	3.339557	3.342767	6378.928530	-11.873930	0.000000	331.480401	1.008317	21.212466	32.455557	0.016514	59.895621
14:33:11.901	1600.000000	1605.651855	200.000000	201.144320	0.245363	0.134376	21.468152	0.170520	367.933230	1250.000000	3.506922	1268.417310	13.000000	32.143226	3.306020	3.358223	6378.928530	-11.873930	0.000000	331.480401	1.008317	21.212466	32.455557	0.016514	59.895621
14:33:12.001	1600.000000	1609.075317	200.000000	201.144320	0.227989	0.063293	21.367458	0.092843	368.163938	1250.000000	3.516354	1206.610338	13.000000	32.336889	3.316854	3.342767	6201.693455	-11.882049	0.000000	331.534975	1.009120	20.487127	31.511655	0.016605	59.734864
14:33:12.304	1600.000000	1613.879395	200.000000	198.373604	0.228858	0.097646	21.367458	-0.013528	368.163938	1250.000000	3.526387	1245.754753	13.000000	32.948385	3.339334	3.358223	6201.693455	-11.882049	0.000000	331.534975	1.009120	20.487127	31.511655	0.016605	59.734864
14:33:12.405	1600.000000	1613.553955	200.000000	201.144320	0.249712	0.118225	21.109270	0.146950	368.230076	1250.000000	3.494443	1266.357077	13.000000	32.245710	3.303696	3.347919	6262.467008	-11.881034	0.000000	331.548213	1.009120	20.269935	34.093758	0.016514	59.735625
14:33:12.504	1600.000000	1607.652466	200.000000	202.529677	0.237855	0.061735	21.109270	0.251066	368.230076	1250.000000	3.512031	1204.550105	13.000000	32.953142	3.319244	3.358223	6262.467008	-11.881034	0.000000	331.548213	1.009120	20.269935	34.093758	0.016514	59.735625
14:33:12.604	1600.000000	1598.273804	200.000000	199.758962	0.238459	-0.007380	21.309896	-0.044065	368.337988	1250.000000	3.522837	1239.574056	13.000000	32.688173	3.330195	3.337615	6300.650370	-11.875960	0.000000	331.599225	1.009120	20.401069	34.199911	0.016514	59.809223
14:33:12.704	1600.000000	1607.135742	200.000000	198.373604	0.242876	0.111584	21.309896	0.087924	368.337988	1250.000000	3.490721	1264.296845	13.000000	31.844044	3.301115	3.368528	6300.650370	-11.875960	0.000000	331.599225	1.009120	20.401069	34.199911	0.016514	59.809223
14:33:12.804	1600.000000	1607.329224	200.000000	203.915035	0.241852	0.077723	21.370892	0.458478	368.407492	1250.000000	3.505905	1208.670570	13.000000	32.163636	3.260489	3.337615	5996.991156	-11.860735	0.000000	331.867043	1.009120	19.905216	32.119884	0.016197	59.836740
14:33:12.905	1600.000000	1595.023437	200.000000	198.373604	0.235165	0.120930	21.370892	-0.071529	368.407492	1250.000000	3.518427	1247.814986	13.000000	32.202959	3.315980	3.358223	5996.991156	-11.860735	0.000000	331.867043	1.009120	19.905216	32.119884	0.016197	59.836740
14:33:13.004	1600.000000	1614.335205	200.000000	199.758962	0.247947	0.114043	21.234366	0.049393	368.331257	1250.000000	3.489488	1280.778704	13.000000	31.568808	3.298604	3.353071	6103.674391	-11.862765	0.000000	331.865493	1.008852	20.929707	33.319127	0.016741	59.837873
14:33:13.104	1600.000000	1613.944458	200.000000	202.529677	0.238633	0.082314	21.234366	0.523038	368.331257	1250.000000	3.507247	1258.116148	13.000000	32.492346	3.320151	3.353071	6103.674391	-11.862765	0.000000	331.865493	1.008852	20.929707	33.319127	0.016741	59.837873
14:33:13.243	1600.000000	1594.006714	200.000000	199.758962	0.237604	0.124456	21.251181	0.000819	368.395014	1250.000000	3.524920	1247.814986	13.000000	31.675403	3.318165	3.363375	6181.000351	-11.876975	0.000000	331.776486	1.008584	20.849796	31.213279	0.016605	59.679988
14:33:13.343	1600.000000	1597.507935	200.000000	196.988246	0.244617	0.077395	21.251181	0.005533	368.395014	1250.000000	3.515210	1303.441260	13.000000	31.515294	3.302149	3.347919	6181.000351	-11.876975	0.000000	331.776486	1.008584	20.849796	31.213279	0.016605	59.679988
14:33:13.443	1600.000000	1611.603516	200.000000	202.529677	0.238032	0.082642	21.231585	0.457658	368.178982	1250.000000	3.510306	1278.718472	13.000000	31.787914	3.323501	3.358223	6094.252669	-11.884079	0.000000	331.900259	1.008584	20.733004	32.392439	0.016514	59.594083
14:33:13.543	1600.000000	1606.361206	200.000000	199.758962	0.242345	0.138148	21.231585	0.188556	368.178982	1250.000000	3.540255	1264.296845	13.000000	32.440884	3.300048	3.347919	6094.252669	-11.884079	0.000000	331.900259	1.008584	20.733004	32.392439	0.016514	59.594083
14:33:13.644	1600.000000	1594.514893	200.000000	198.373604	0.244707	0.079281	21.221623	-0.005944	368.276940	1250.000000	3.531317	1301.381028	13.000000	30.752776	3.301007	3.358223	6035.241648	-11.876975	0.000000	331.939475	1.009120	20.046596	33.755215	0.016378	59.784210
14:33:13.744	1600.000000	1609.917114	200.000000	201.144320	0.235509	0.099450	21.221623	0.269717	368.276940	1250.000000	3.525898	1272.537774	13.000000	31.580092	3.329626	3.337615	6035.241648	-11.876975	0.000000	331.939475	1.009120	20.046596	33.755215	0.016378	59.784210
14:33:13.843	1600.000000	1606.554932	200.000000	199.758962	0.239492	0.148478	21.187258	0.204337	368.201251	1250.000000	3.547177	1251.935450	13.000000	31.576573	3.300918	3.358223	6234.029787	-11.877989	0.000000	331.996202	1.008852	21.013715	33.198629	0.016650	59.652332
14:33:13.944	1600.000000	1622.652222	200.000000	198.373604	0.235685	0.061571	21.187258	-0.115389	368.201251	1250.000000	3.535835	1282.838936	13.000000	32.159537	3.310117	3.337615	6234.029787	-11.877989	0.000000	331.996202	1.008852	21.013715	33.198629	0.016650	59.652332
14:33:14.044	1600.000000	1600.768311	200.000000	201.144320	0.245062	0.091825	21.217229	0.216019	368.267191	1250.000000	3.526554	1268.417310	13.000000	31.150330	3.336628	3.378832	6020.858490	-11.869870	0.000000	332.081450	1.010191	22.411120	31.847329	0.016696	59.596770
14:33:14.144	1600.000000	1612.513062	200.000000	199.758962	0.233171	0.135360	21.217229	0.247787	368.267191	1250.000000	3.543455	1295.200331	13.000000	31.453114	3.293602	3.353071	6020.858490	-11.869870	0.000000	332.081450	1.010191	22.411120	31.847329	0.016696	59.596770
14:33:14.241	1600.000000	1584.221191	200.000000	195.602888	0.235148	0.068458	20.975297	0.108009	368.099570	1250.000000	3.538380	1299.320796	13.000000	32.097715	3.306825	3.358223	5915.262980	-11.892199	0.000000	332.042171	1.009120	20.964539	32.148574	0.016650	59.560348
14:33:14.342	1600.000000	1620.482910	200.000000	199.758962	0.230392	0.006886	20.975297	0.372603	368.099570	1250.000000	3.554422	1274.598007	13.000000	31.383316	3.329726	3.317007	5915.262980	-11.892199	0.000000	332.042171	1.009120	20.964539	32.148574	0.016650	59.560348
14:33:14.441	1600.000000	1601.281128	200.000000	198.373604	0.238712	0.122816	21.189901	0.047753	368.133297	1250.000000	3.560420	1260.176380	13.000000	31.167551	3.296434	3.358223	6054.647783	-11.884079	0.000000	332.140717	1.009120	20.708417	33.379376	0.016469	59.524465
14:33:14.542	1600.000000	1604.042236	200.000000	196.988246	0.237737	0.096006	21.189901	-0.014347	368.133297	1250.000000	3.551139	1286.959401	13.000000	31.211231	3.260454	3.337615	6054.647783	-11.884079	0.000000	332.140717	1.009120	20.708417	33.379376	0.016469	59.524465
14:33:14.642	1600.000000	1593.562134	200.000000	198.373604	0.230994	0.069770	21.119684	0.540254	368.027262	1250.000000	3.545377	1221.031964	13.000000	30.386660	3.315490	3.353071	6175.952011	-11.857690	0.000000	332.191000	1.009120	20.222808	32.891646	0.016605	59.570626
14:33:14.741	1600.000000	1600.960571	200.000000	196.988246	0.230994	0.089775	21.119684	-0.018651	368.027262	1250.000000	3.560733	1253.995683	13.000000	31.603335	3.302869	3.347919	6175.952011	-11.857690	0.000000	332.191000	1.009120	20.222808	32.891646	0.016605	59.570626
14:33:14.841	1600.000000	1601.986328	200.000000	195.602888	0.227881	0.108304	21.183437	0.131784	367.890377	1250.000000	3.528102	1233.393359	13.000000	31.529994	3.288325	3.347919	6063.734831	-11.864795	0.000000	332.225199	1.009120	21.673487	33.344948	0.016560	59.558828
14:33:14.941	1600.000000	1614.987061	200.000000	199.758962	0.229376	0.081166	21.183437	0.374038	367.890377	1250.000000	3.543543	1202.489873	13.000000	30.500048	3.296642	3.347919	6063.734831	-11.864795	0.000000	332.225199	1.009120	21.673487	33.344948	0.016560	59.558828
14:33:15.041	1600.000000	1603.591919	200.000000	196.988246	0.221007	0.098794	21.138399	-0.016397	367.674789	1250.000000	3.532717	1225.152429	13.000000	31.566624	3.305826	3.347919	6008.049757	-11.871900	0.000000	332.057469	1.009120	22.058695	32.576055	0.016514	59.360906
14:33:15.141	1600.000000	1597.444092	200.000000	199.758962	0.227874	0.110764	21.138399	0.166216	367.674789	1250.000000	3.514593	1206.610338	13.000000	30.951241	3.291819	3.368528	6008.049757	-11.871900	0.000000	332.057469	1.009120	22.058695	32.576055	0.016514	59.360906
14:33:15.235	1600.000000	1601.281128	200.000000	201.144320	0.229616	0.060178	21.075650	0.033407	367.499647	1250.000000	3.522910	1253.995683	13.000000	32.341012	3.299797	3.337615	5989.410345	-11.884079	0.000000	332.179357	1.009388	19.249542	31.603463	0.016514	59.390744
14:33:15.335	1600.000000	1603.656372	200.000000	199.758962	0.238420	0.090595	21.075650	0.297795	367.499647	1250.000000	3.510795	1223.092197	13.000000	31.503147	3.306181	3.358223	5989.410345	-11.884079	0.000000	332.179357	1.009388	19.249542	31.603463	0.016514	59.390744
