Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:14:24.818	1600.000000	1613.944458	200.000000	201.144320	0.231680	0.602361	32.741980	0.708520	333.594046	1250.000000	3.531395	1235.453591	4.500000	31.504179	1.589164	1.565292	6099.787541	-11.881034	0.000000	270.165783	1.009120	17.155483	34.524108	0.016469	97.520669
14:14:24.918	1600.000000	1605.845337	200.000000	196.988246	0.238730	0.628843	32.741980	1.046282	333.594046	1250.000000	3.538853	1260.176380	4.500000	32.292341	1.564561	1.565292	6099.787541	-11.881034	0.000000	270.165783	1.009120	17.155483	34.524108	0.016469	97.520669
14:14:25.018	1600.000000	1611.019409	200.000000	202.529677	0.258005	0.549807	32.778398	0.907939	333.426945	1250.000000	3.526309	1270.477542	4.500000	32.394704	1.601350	1.580748	6092.005581	-11.885094	0.000000	270.266144	1.009388	18.360284	32.633435	0.016560	97.409102
14:14:25.118	1600.000000	1612.578125	200.000000	201.144320	0.240298	0.604083	32.778398	0.629613	333.426945	1250.000000	3.538489	1251.935450	4.500000	31.126121	1.624224	1.565292	6092.005581	-11.885094	0.000000	270.266144	1.009388	18.360284	32.633435	0.016560	97.409102
14:14:25.218	1600.000000	1606.942017	200.000000	198.373604	0.243705	0.625235	32.806427	1.150808	333.510817	1250.000000	3.544917	1268.417310	4.500000	31.336224	1.592150	1.565292	5880.262576	-11.870885	0.000000	270.135918	1.009388	18.542643	33.729394	0.016560	97.437990
14:14:25.337	1600.000000	1623.837891	200.000000	201.144320	0.247392	0.539395	32.806427	0.973934	333.510817	1250.000000	3.536579	1268.417310	4.500000	31.242544	1.625764	1.575596	5880.262576	-11.870885	0.000000	270.135918	1.009388	18.542643	33.729394	0.016560	97.437990
14:14:25.437	1600.000000	1594.387817	200.000000	199.758962	0.238106	0.589489	32.642721	0.442492	333.415467	1250.000000	3.545668	1253.995683	4.500000	31.840708	1.645800	1.560140	6005.885799	-11.884079	0.000000	270.244914	1.008852	18.143092	32.837135	0.016560	97.138163
14:14:25.537	1600.000000	1601.794067	200.000000	199.758962	0.234909	0.626465	32.642721	0.929049	333.415467	1250.000000	3.547203	1276.658239	4.500000	31.406228	1.609739	1.575596	6005.885799	-11.884079	0.000000	270.244914	1.008852	18.143092	32.837135	0.016560	97.138163
14:14:25.637	1600.000000	1569.735596	200.000000	199.758962	0.245958	0.554152	32.795098	0.888059	333.379693	1250.000000	3.540926	1245.754753	4.500000	32.081312	1.640156	1.570444	5923.488660	-11.861750	0.000000	270.479078	1.008852	19.528203	34.888471	0.016514	97.098453
14:14:25.737	1600.000000	1592.927246	200.000000	198.373604	0.228831	0.588095	32.795098	0.584729	333.379693	1250.000000	3.553535	1249.875218	4.500000	32.346550	1.667642	1.575596	5923.488660	-11.861750	0.000000	270.479078	1.008852	19.528203	34.888471	0.016514	97.098453
14:14:25.837	1600.000000	1600.192017	200.000000	195.602888	0.259647	0.646224	32.816347	0.967375	333.438473	1250.000000	3.539017	1251.935450	4.500000	31.593529	1.639012	1.560140	5907.641123	-11.879004	0.000000	270.480168	1.009120	19.227003	35.783600	0.016560	96.844938
14:14:25.937	1600.000000	1601.473267	200.000000	198.373604	0.242344	0.555218	32.816347	0.829442	333.438473	1250.000000	3.540895	1241.634288	4.500000	31.506550	1.661910	1.565292	5907.641123	-11.879004	0.000000	270.480168	1.009120	19.227003	35.783600	0.016560	96.844938
14:14:26.037	1600.000000	1593.371460	200.000000	198.373604	0.228219	0.598426	32.642376	0.786197	333.374578	1250.000000	3.542001	1247.814986	4.500000	31.203868	1.700738	1.565292	5972.956733	-11.891184	0.000000	270.583511	1.009388	18.341843	33.393721	0.016469	96.639447
14:14:26.137	1600.000000	1598.848877	200.000000	201.144320	0.257608	0.632204	32.642376	0.966555	333.374578	1250.000000	3.536579	1243.694521	4.500000	31.109294	1.663628	1.554988	5972.956733	-11.891184	0.000000	270.583511	1.009388	18.341843	33.393721	0.016469	96.639447
14:14:26.237	1600.000000	1620.088989	200.000000	201.144320	0.237127	0.583340	32.677559	0.832106	333.751720	1250.000000	3.539234	1245.754753	4.500000	31.383291	1.691634	1.565292	5813.374277	-11.886109	0.000000	270.808834	1.009388	18.911460	33.118297	0.016560	96.667476
14:14:26.335	1600.000000	1600.768311	200.000000	203.915035	0.233019	0.590883	32.677559	0.655847	333.751720	1250.000000	3.536820	1268.417310	4.500000	30.504062	1.718133	1.570444	5813.374277	-11.886109	0.000000	270.808834	1.009388	18.911460	33.118297	0.016560	96.667476
14:14:26.435	1600.000000	1617.468750	200.000000	196.988246	0.248293	0.616627	32.555869	1.307801	333.865488	1250.000000	3.537411	1243.694521	4.500000	31.956783	1.702681	1.565292	5958.783141	-11.874945	0.000000	270.787637	1.009656	18.776227	34.940113	0.016514	96.189574
14:14:26.535	1600.000000	1589.951416	200.000000	199.758962	0.240017	0.555382	32.555869	0.481023	333.865488	1250.000000	3.549339	1225.152429	4.500000	31.556351	1.713712	1.570444	5958.783141	-11.874945	0.000000	270.787637	1.009656	18.776227	34.940113	0.016514	96.189574
14:14:26.635	1600.000000	1599.808105	200.000000	199.758962	0.236362	0.575141	32.773900	0.740083	334.408678	1250.000000	3.537482	1268.417310	4.500000	33.185457	1.735230	1.570444	6161.917765	-11.881034	0.000000	271.096117	1.009388	18.987272	32.366618	0.016560	96.270542
14:14:26.735	1600.000000	1575.919922	200.000000	199.758962	0.262752	0.625973	32.773900	1.356170	334.408678	1250.000000	3.526913	1227.212662	4.500000	32.059232	1.711775	1.575596	6161.917765	-11.881034	0.000000	271.096117	1.009388	18.987272	32.366618	0.016560	96.270542
14:14:26.835	1600.000000	1598.529297	200.000000	198.373604	0.239663	0.556858	32.483830	0.431424	334.477145	1250.000000	3.548280	1227.212662	4.500000	31.730639	1.727093	1.560140	6405.070390	-11.871900	0.000000	271.226916	1.009120	19.556889	33.402328	0.016560	96.151005
14:14:26.935	1600.000000	1604.170898	200.000000	201.144320	0.243865	0.591539	32.483830	0.690689	334.477145	1250.000000	3.527496	1276.658239	4.500000	33.106507	1.760889	1.570444	6405.070390	-11.871900	0.000000	271.226916	1.009120	19.556889	33.402328	0.016560	96.151005
14:14:27.035	1600.000000	1576.478760	200.000000	198.373604	0.260622	0.614085	32.475287	1.354735	335.029763	1250.000000	3.525597	1227.212662	4.500000	31.683020	1.733949	1.601357	6108.695741	-11.859720	0.000000	271.349621	1.009388	18.827452	33.829809	0.016650	95.959167
14:14:27.135	1600.000000	1595.277954	200.000000	198.373604	0.247134	0.559727	32.475287	0.386745	335.029763	1250.000000	3.550481	1231.333126	4.500000	31.976554	1.757473	1.611661	6108.695741	-11.859720	0.000000	271.349621	1.009388	18.827452	33.829809	0.016650	95.959167
14:14:27.235	1600.000000	1593.752441	200.000000	199.758962	0.235724	0.628023	32.630662	1.010825	335.417442	1250.000000	3.525919	1241.634288	4.500000	32.632036	1.777314	1.611661	6176.311920	-11.876975	0.000000	271.675346	1.008584	19.534350	31.193196	0.016469	95.789764
14:14:27.335	1600.000000	1623.640381	200.000000	198.373604	0.259676	0.621792	32.630662	0.856701	335.417442	1250.000000	3.526252	1221.031964	4.500000	31.825210	1.757377	1.627117	6176.311920	-11.876975	0.000000	271.675346	1.008584	19.534350	31.193196	0.016469	95.789764
14:14:27.435	1600.000000	1611.408569	200.000000	202.529677	0.246805	0.529064	32.487214	0.762628	335.611366	1250.000000	3.530276	1264.296845	4.500000	30.975256	1.799348	1.637421	5924.840188	-11.887124	0.000000	271.855644	1.008852	19.341746	33.267485	0.016560	95.692349
14:14:27.535	1600.000000	1605.329712	200.000000	196.988246	0.236159	0.568336	32.487214	0.788657	335.611366	1250.000000	3.518420	1239.574056	4.500000	32.344160	1.806641	1.658030	5924.840188	-11.887124	0.000000	271.855644	1.008852	19.341746	33.267485	0.016560	95.692349
14:14:27.635	1600.000000	1606.038574	200.000000	199.758962	0.260569	0.614003	32.565285	0.941756	335.952781	1250.000000	3.539441	1223.092197	4.500000	31.825925	1.766563	1.663182	6144.746411	-11.866825	0.000000	271.991291	1.008852	20.587527	34.842567	0.016696	95.585553
14:14:27.735	1600.000000	1599.680054	200.000000	202.529677	0.242712	0.533491	32.565285	0.736394	335.952781	1250.000000	3.527241	1270.477542	4.500000	32.832134	1.790257	1.673486	6144.746411	-11.866825	0.000000	271.991291	1.008852	20.587527	34.842567	0.016696	95.585553
14:14:27.835	1600.000000	1607.781738	200.000000	199.758962	0.244510	0.574485	32.551857	0.592107	336.283148	1250.000000	3.517444	1243.694521	4.500000	32.387439	1.820688	1.694094	6066.675747	-11.887124	0.000000	272.333474	1.008852	19.610163	32.934681	0.016560	95.404473
14:14:27.935	1600.000000	1606.425537	200.000000	196.988246	0.240333	0.599819	32.551857	0.948520	336.283148	1250.000000	3.540869	1229.272894	4.500000	31.945397	1.786578	1.688942	6066.675747	-11.887124	0.000000	272.333474	1.008852	19.610163	32.934681	0.016560	95.404473
14:14:28.035	1600.000000	1596.551392	200.000000	202.529677	0.246843	0.525785	32.639582	0.787632	336.654849	1250.000000	3.528068	1274.598007	4.500000	31.716516	1.811574	1.709551	6064.510061	-11.872915	0.000000	272.546028	1.009656	18.464782	32.934681	0.016560	95.489222
14:14:28.135	1600.000000	1606.748291	200.000000	198.373604	0.243440	0.554398	32.639582	0.391664	336.654849	1250.000000	3.519731	1253.995683	4.500000	32.129549	1.831504	1.714703	6064.510061	-11.872915	0.000000	272.546028	1.009656	18.464782	32.934681	0.016560	95.489222
14:14:28.235	1600.000000	1625.487793	200.000000	195.602888	0.238397	0.531278	32.553057	0.889083	336.915658	1250.000000	3.542555	1235.453591	4.500000	32.229921	1.799720	1.730159	6345.676776	-11.874945	0.000000	272.734323	1.009656	18.632799	33.339210	0.016605	95.245853
14:14:28.332	1600.000000	1586.860718	200.000000	203.915035	0.245417	0.524391	32.553057	1.058784	336.915658	1250.000000	3.533445	1247.814986	4.500000	32.904008	1.817368	1.725007	6345.676776	-11.874945	0.000000	272.734323	1.009656	18.632799	33.339210	0.016605	95.245853
14:14:28.432	1600.000000	1615.704834	200.000000	199.758962	0.242255	0.569648	32.459170	0.330178	337.050617	1250.000000	3.523734	1262.236612	4.500000	32.250183	1.809377	1.761072	6048.692153	-11.883064	0.000000	272.834582	1.008852	20.288375	32.217430	0.016560	95.110800
14:14:28.532	1600.000000	1598.912842	200.000000	198.373604	0.237468	0.558006	32.459170	0.690894	337.050617	1250.000000	3.529218	1245.754753	4.500000	32.635471	1.808253	1.755920	6048.692153	-11.883064	0.000000	272.834582	1.008852	20.288375	32.217430	0.016560	95.110800
14:14:28.632	1600.000000	1587.112671	200.000000	202.529677	0.241144	0.514224	32.509230	1.472378	337.306374	1250.000000	3.536847	1241.634288	4.500000	32.651247	1.834957	1.791984	6089.621708	-11.873930	0.000000	273.035416	1.009388	20.120359	31.514524	0.016650	95.246445
14:14:28.732	1600.000000	1605.974243	200.000000	201.144320	0.264683	0.564155	32.509230	0.639861	337.306374	1250.000000	3.528939	1276.658239	4.500000	31.292216	1.834242	1.791984	6089.621708	-11.873930	0.000000	273.035416	1.009388	20.120359	31.514524	0.016650	95.246445
14:14:28.832	1600.000000	1606.942017	200.000000	199.758962	0.233624	0.517750	32.451898	0.666915	337.446806	1250.000000	3.526354	1295.200331	4.500000	31.533400	1.815361	1.797136	6198.010396	-11.872915	0.000000	272.958920	1.008584	18.079574	32.329321	0.016560	95.061641
14:14:28.932	1600.000000	1576.044067	200.000000	199.758962	0.243958	0.531032	32.451898	1.023327	337.446806	1250.000000	3.544628	1256.055915	4.500000	31.509864	1.843592	1.807441	6198.010396	-11.872915	0.000000	272.958920	1.008584	18.079574	32.329321	0.016560	95.061641
14:14:29.032	1600.000000	1599.296265	200.000000	199.758962	0.256036	0.577355	32.445500	0.785172	337.575074	1250.000000	3.556893	1305.501493	4.500000	32.368217	1.823802	1.822897	6096.408675	-11.881034	0.000000	273.346702	1.008852	17.557083	33.431018	0.016514	94.953115
14:14:29.132	1600.000000	1611.993286	200.000000	199.758962	0.243532	0.480691	32.445500	0.543123	337.575074	1250.000000	3.539457	1313.742422	4.500000	31.124309	1.832476	1.838353	6096.408675	-11.881034	0.000000	273.346702	1.008852	17.557083	33.431018	0.016514	94.953115
14:14:29.232	1600.000000	1611.213989	200.000000	201.144320	0.246631	0.512749	32.443465	0.521399	337.556173	1250.000000	3.566744	1253.995683	4.500000	30.579543	1.860153	1.838353	6146.054148	-11.821152	0.000000	273.469849	1.008852	17.860333	32.504330	0.016605	94.894041
14:14:29.326	1600.000000	1589.067261	200.000000	201.144320	0.251019	0.546527	32.443465	1.139740	337.556173	1250.000000	3.575833	1247.814986	4.500000	32.502934	1.814240	1.864114	6146.054148	-11.821152	0.000000	273.469849	1.008852	17.860333	32.504330	0.016605	94.894041
14:14:29.426	1600.000000	1615.769897	200.000000	198.373604	0.230584	0.472657	32.384947	0.593952	337.593250	1250.000000	3.548782	1291.079866	4.500000	31.046111	1.829995	1.853810	6032.062702	-11.867840	0.000000	273.433688	1.009388	20.849796	34.308933	0.016650	94.851687
14:14:29.526	1600.000000	1609.852417	200.000000	196.988246	0.230006	0.511109	32.384947	0.546403	337.593250	1250.000000	3.545767	1282.838936	4.500000	31.851254	1.849355	1.869266	6032.062702	-11.867840	0.000000	273.433688	1.009388	20.849796	34.308933	0.016650	94.851687
14:14:29.626	1600.000000	1586.420288	200.000000	202.529677	0.240375	0.525457	32.268221	1.074770	337.499161	1250.000000	3.569020	1233.393359	4.500000	32.395750	1.813219	1.874418	5976.260301	-11.854646	0.000000	273.396601	1.009388	19.878579	33.560123	0.016605	94.623042
14:14:29.726	1600.000000	1609.852417	200.000000	199.758962	0.237574	0.481183	32.268221	0.679417	337.499161	1250.000000	3.567980	1280.778704	4.500000	31.421066	1.831768	1.869266	5976.260301	-11.854646	0.000000	273.396601	1.009388	19.878579	33.560123	0.016605	94.623042
14:14:29.826	1600.000000	1583.844849	200.000000	196.988246	0.223411	0.503484	32.437893	0.559315	337.477723	1250.000000	3.543933	1270.477542	4.500000	31.398059	1.840466	1.869266	6159.702932	-11.882049	0.000000	273.774034	1.009388	18.991370	31.870281	0.016650	94.715328
14:14:29.926	1600.000000	1604.621460	200.000000	201.144320	0.237546	0.534475	32.437893	1.032345	337.477723	1250.000000	3.568217	1214.851267	4.500000	31.841414	1.818606	1.879570	6159.702932	-11.882049	0.000000	273.774034	1.009388	18.991370	31.870281	0.016650	94.715328
14:14:30.026	1600.000000	1607.329224	200.000000	199.758962	0.234532	0.446339	32.454160	0.642935	337.406476	1250.000000	3.565202	1253.995683	4.500000	31.722320	1.829117	1.874418	6007.963522	-11.891184	0.000000	273.577250	1.009120	19.753591	32.392439	0.016560	94.558051
14:14:30.126	1600.000000	1603.463379	200.000000	198.373604	0.221840	0.502008	32.454160	0.510331	337.406476	1250.000000	3.536777	1241.634288	4.500000	31.086846	1.846194	1.884722	6007.963522	-11.891184	0.000000	273.577250	1.009120	19.753591	32.392439	0.016560	94.558051
14:14:30.226	1600.000000	1607.135742	200.000000	202.529677	0.243655	0.523571	32.287707	1.153882	337.224848	1250.000000	3.555051	1227.212662	4.500000	31.095828	1.801327	1.869266	6134.549813	-11.876975	0.000000	273.825120	1.009388	20.509665	34.575750	0.016605	94.415678
14:14:30.326	1600.000000	1601.345093	200.000000	198.373604	0.231135	0.444453	32.287707	0.637197	337.224848	1250.000000	3.548689	1260.176380	4.500000	32.195336	1.827009	1.879570	6134.549813	-11.876975	0.000000	273.825120	1.009388	20.509665	34.575750	0.016605	94.415678
14:14:30.426	1600.000000	1566.661255	200.000000	198.373604	0.255228	0.483889	32.392271	0.540869	337.233417	1250.000000	3.540180	1225.152429	4.500000	30.848101	1.838856	1.869266	6354.575947	-11.884079	0.000000	274.009758	1.009388	19.860138	33.086738	0.016514	94.576429
14:14:30.526	1600.000000	1587.805664	200.000000	201.144320	0.224718	0.511027	32.392271	0.652773	337.233417	1250.000000	3.556136	1278.718472	4.500000	31.124284	1.797965	1.889874	6354.575947	-11.884079	0.000000	274.009758	1.009388	19.860138	33.086738	0.016514	94.576429
14:14:30.626	1600.000000	1596.742676	200.000000	198.373604	0.225874	0.451750	32.393511	0.536360	337.298306	1250.000000	3.538013	1249.875218	4.500000	31.046571	1.814697	1.869266	5856.001998	-11.872915	0.000000	273.924390	1.008852	19.208562	32.469902	0.016650	94.405545
14:14:30.726	1600.000000	1571.030273	200.000000	201.144320	0.222946	0.467164	32.393511	1.178886	337.298306	1250.000000	3.564957	1163.345457	4.500000	31.082932	1.828054	1.879570	5856.001998	-11.872915	0.000000	273.924390	1.008852	19.208562	32.469902	0.016650	94.405545
14:14:30.826	1600.000000	1595.468872	200.000000	199.758962	0.251120	0.506518	32.399855	0.654208	337.457668	1250.000000	3.551727	1266.357077	4.500000	32.422913	1.796865	1.869266	6197.461111	-11.853631	0.000000	274.215378	1.008852	19.058987	34.581488	0.016560	94.264164
14:14:30.926	1600.000000	1600.512085	200.000000	195.602888	0.228611	0.453882	32.399855	0.540664	337.457668	1250.000000	3.504846	1231.333126	4.500000	31.175060	1.801193	1.874418	6197.461111	-11.853631	0.000000	274.215378	1.008852	19.058987	34.581488	0.016560	94.264164
14:14:31.026	1600.000000	1624.959351	200.000000	201.144320	0.223294	0.474624	32.343302	1.250415	337.644949	1250.000000	3.553423	1231.333126	4.500000	31.214090	1.819774	1.864114	6072.136737	-11.883064	0.000000	274.318761	1.009388	17.450536	33.390852	0.016560	94.249586
14:14:31.126	1600.000000	1599.936035	200.000000	196.988246	0.218932	0.487578	32.343302	0.570792	337.644949	1250.000000	3.535815	1245.754753	4.500000	31.414398	1.791806	1.879570	6072.136737	-11.883064	0.000000	274.318761	1.009388	17.450536	33.390852	0.016560	94.249586
14:14:31.226	1600.000000	1603.849243	200.000000	196.988246	0.215981	0.467819	32.344697	0.686590	337.986737	1250.000000	3.534259	1253.995683	4.500000	31.232695	1.799198	1.874418	5913.886038	-11.875960	0.000000	274.555627	1.009120	19.970783	31.554690	0.016560	94.175022
14:14:31.333	1600.000000	1629.394287	200.000000	198.373604	0.226355	0.524801	32.344697	0.647649	337.986737	1250.000000	3.540515	1260.176380	4.500000	31.572906	1.804100	1.879570	5913.886038	-11.875960	0.000000	274.555627	1.009120	19.970783	31.554690	0.016560	94.175022
14:14:31.433	1600.000000	1603.527710	200.000000	202.529677	0.220483	0.432073	32.203907	0.779639	338.140451	1250.000000	3.544625	1258.116148	4.500000	33.340122	1.792362	1.874418	6064.033293	-11.881034	0.000000	274.711187	1.009656	18.993419	35.577032	0.016424	94.118952
14:14:31.533	1600.000000	1597.507935	200.000000	198.373604	0.240197	0.466836	32.203907	0.392073	338.140451	1250.000000	3.548306	1221.031964	4.500000	32.315540	1.820545	1.884722	6064.033293	-11.881034	0.000000	274.711187	1.009656	18.993419	35.577032	0.016424	94.118952
14:14:31.633	1600.000000	1583.405884	200.000000	196.988246	0.231761	0.509059	32.208150	0.702781	338.282386	1250.000000	3.548038	1264.296845	4.500000	31.868195	1.772385	1.874418	6359.564839	-11.867840	0.000000	274.779292	1.009120	20.618261	32.421129	0.016514	94.200392
14:14:31.733	1600.000000	1604.106689	200.000000	201.144320	0.254750	0.434369	32.208150	0.572637	338.282386	1250.000000	3.528627	1251.935450	4.500000	33.159964	1.785554	1.884722	6359.564839	-11.867840	0.000000	274.779292	1.009120	20.618261	32.421129	0.016514	94.200392
14:14:31.833	1600.000000	1608.427979	200.000000	199.758962	0.235571	0.471263	32.258944	0.387565	338.659676	1250.000000	3.549649	1218.971732	4.500000	32.031953	1.805661	1.874418	6068.598280	-11.874945	0.000000	274.864208	1.009388	18.608211	33.623241	0.016650	93.866971
14:14:31.933	1600.000000	1583.970215	200.000000	199.758962	0.236107	0.515946	32.258944	0.688435	338.659676	1250.000000	3.544144	1266.357077	4.500000	31.790281	1.765959	1.884722	6068.598280	-11.874945	0.000000	274.864208	1.009388	18.608211	33.623241	0.016650	93.866971
14:14:32.033	1600.000000	1599.424072	200.000000	201.144320	0.253226	0.441911	32.196293	0.442902	338.743273	1250.000000	3.526450	1253.995683	4.500000	31.388983	1.780474	1.864114	6065.468668	-11.874945	0.000000	275.044926	1.009656	18.128749	32.708029	0.016605	93.850466
14:14:32.133	1600.000000	1608.040161	200.000000	201.144320	0.241526	0.470033	32.196293	0.440852	338.743273	1250.000000	3.549532	1227.212662	4.500000	31.859276	1.802282	1.895026	6065.468668	-11.874945	0.000000	275.044926	1.009656	18.128749	32.708029	0.016605	93.850466
14:14:32.233	1600.000000	1614.987061	200.000000	202.529677	0.242089	0.502172	32.378406	1.253079	338.969889	1250.000000	3.544199	1231.333126	4.500000	31.666237	1.763509	1.864114	5866.300200	-11.873930	0.000000	275.212368	1.009388	17.680022	34.650344	0.016469	93.950421
14:14:32.335	1600.000000	1615.835083	200.000000	201.144320	0.226326	0.446585	32.378406	0.724506	338.969889	1250.000000	3.530024	1233.393359	4.500000	32.302813	1.773901	1.874418	5866.300200	-11.873930	0.000000	275.212368	1.009388	17.680022	34.650344	0.016469	93.950421
14:14:32.435	1600.000000	1609.917114	200.000000	199.758962	0.230223	0.474378	32.239826	0.259674	338.944743	1250.000000	3.530357	1221.031964	4.500000	31.173312	1.788812	1.869266	6089.240746	-11.869870	0.000000	275.196064	1.009120	18.511909	32.062504	0.016650	93.862826
14:14:32.535	1600.000000	1591.153198	200.000000	199.758962	0.240383	0.506272	32.239826	0.645805	338.944743	1250.000000	3.529918	1256.055915	4.500000	32.586981	1.758884	1.879570	6089.240746	-11.869870	0.000000	275.196064	1.009120	18.511909	32.062504	0.016650	93.862826
14:14:32.635	1600.000000	1614.791504	200.000000	202.529677	0.244205	0.429039	32.282185	0.838460	338.814940	1250.000000	3.521838	1218.971732	4.500000	32.588960	1.769487	1.874418	6147.345543	-11.870885	0.000000	275.181315	1.008584	19.190121	31.695272	0.016560	93.624719
14:14:32.735	1600.000000	1616.945679	200.000000	198.373604	0.233142	0.486103	32.282185	0.310912	338.814940	1250.000000	3.538395	1239.574056	4.500000	31.189135	1.784628	1.874418	6147.345543	-11.870885	0.000000	275.181315	1.008584	19.190121	31.695272	0.016560	93.624719
14:14:32.835	1600.000000	1592.800415	200.000000	199.758962	0.240822	0.503320	32.168379	0.607479	338.590146	1250.000000	3.518813	1276.658239	4.500000	31.434055	1.743316	1.889874	6194.036678	-11.869870	0.000000	275.460948	1.009388	20.075281	34.561405	0.016560	93.647229
14:14:32.935	1600.000000	1607.846436	200.000000	202.529677	0.234903	0.466098	32.168379	1.033370	338.590146	1250.000000	3.527387	1237.513824	4.500000	32.793903	1.768312	1.884722	6194.036678	-11.869870	0.000000	275.460948	1.009388	20.075281	34.561405	0.016560	93.647229
14:14:33.035	1600.000000	1600.128052	200.000000	201.144320	0.230629	0.513241	32.058056	0.317471	338.568659	1250.000000	3.546605	1249.875218	4.500000	31.184921	1.776480	1.879570	5982.282127	-11.873930	0.000000	275.275730	1.009656	21.013715	33.729394	0.016560	93.640599
14:14:33.135	1600.000000	1600.000122	200.000000	199.758962	0.249948	0.505124	32.058056	0.516275	338.568659	1250.000000	3.527623	1276.658239	4.500000	31.388265	1.756595	1.879570	5982.282127	-11.873930	0.000000	275.275730	1.009656	21.013715	33.729394	0.016560	93.640599
14:14:33.235	1600.000000	1605.522949	200.000000	202.529677	0.232983	0.447978	32.083248	0.622235	338.237154	1250.000000	3.533279	1276.658239	4.500000	32.880846	1.779305	1.874418	5993.154050	-11.877989	0.000000	275.429102	1.008852	18.716807	33.112559	0.016560	93.501115
14:14:33.308	1600.000000	1608.751709	200.000000	196.988246	0.232598	0.431745	32.083248	0.488606	338.237154	1250.000000	3.547776	1227.212662	4.500000	30.910212	1.776012	1.879570	5993.154050	-11.877989	0.000000	275.429102	1.008852	18.716807	33.112559	0.016560	93.501115
14:14:33.408	1600.000000	1585.665649	200.000000	198.373604	0.245391	0.491842	32.026081	0.540664	338.046688	1250.000000	3.549997	1276.658239	4.500000	31.178362	1.745485	1.879570	5937.343410	-11.880019	0.000000	275.483589	1.009656	19.493371	32.719505	0.016469	93.539184
14:14:33.507	1600.000000	1572.450562	200.000000	199.758962	0.237954	0.505616	32.026081	1.073745	338.046688	1250.000000	3.525436	1266.357077	4.500000	31.221218	1.732357	1.874418	5937.343410	-11.880019	0.000000	275.483589	1.009656	19.493371	32.719505	0.016469	93.539184
14:14:33.607	1600.000000	1603.206421	200.000000	199.758962	0.238972	0.440354	32.053671	0.569357	337.751326	1250.000000	3.550320	1258.116148	4.500000	32.128099	1.759221	1.869266	6027.295136	-11.884079	0.000000	275.297223	1.008852	18.319304	35.029052	0.016514	93.351748
14:14:33.707	1600.000000	1576.416748	200.000000	196.988246	0.240560	0.466918	32.053671	0.487991	337.751326	1250.000000	3.546962	1280.778704	4.500000	30.787680	1.766002	1.889874	6027.295136	-11.884079	0.000000	275.297223	1.008852	18.319304	35.029052	0.016514	93.351748
14:14:33.808	1600.000000	1576.603149	200.000000	201.144320	0.241124	0.514060	32.240198	1.001807	337.705938	1250.000000	3.543871	1284.899169	4.500000	31.993570	1.731120	1.874418	6206.740828	-11.885094	0.000000	275.516792	1.009656	17.569377	33.818333	0.016514	93.318320
14:14:33.908	1600.000000	1591.469727	200.000000	201.144320	0.237247	0.444207	32.240198	0.628794	337.705938	1250.000000	3.556807	1278.718472	4.500000	31.202576	1.740538	1.884722	6206.740828	-11.885094	0.000000	275.516792	1.009656	17.569377	33.818333	0.016514	93.318320
14:14:34.008	1600.000000	1567.582275	200.000000	198.373604	0.245120	0.485939	31.938097	0.537590	337.380735	1250.000000	3.561604	1284.899169	4.500000	30.271066	1.763317	1.869266	6034.821905	-11.865810	0.000000	275.231884	1.009656	19.425754	32.644911	0.016605	93.342006
14:14:34.108	1600.000000	1587.805664	200.000000	203.915035	0.237894	0.487087	31.938097	0.886829	337.380735	1250.000000	3.561164	1280.778704	4.500000	31.570313	1.726652	1.884722	6034.821905	-11.865810	0.000000	275.231884	1.009656	19.425754	32.644911	0.016605	93.342006
14:14:34.208	1600.000000	1593.244629	200.000000	201.144320	0.235257	0.484217	32.086250	0.852602	337.590389	1250.000000	3.566905	1225.152429	4.500000	31.259621	1.744607	1.889874	6046.687058	-11.890169	0.000000	275.452461	1.009120	18.688121	32.828528	0.016514	93.299915
14:14:34.286	1600.000000	1582.215942	200.000000	199.758962	0.232073	0.448470	32.086250	0.507257	337.590389	1250.000000	3.567581	1276.658239	4.500000	31.085678	1.744057	1.864114	6046.687058	-11.890169	0.000000	275.452461	1.009120	18.688121	32.828528	0.016514	93.299915
14:14:34.386	1600.000000	1591.533081	200.000000	201.144320	0.252865	0.470771	32.213950	0.941756	337.588024	1250.000000	3.540015	1272.537774	4.500000	32.278864	1.741426	1.879570	6189.173803	-11.868855	0.000000	275.502841	1.008852	18.936048	32.389570	0.016560	93.114061
14:14:34.486	1600.000000	1595.023437	200.000000	201.144320	0.230373	0.512667	32.213950	0.611988	337.588024	1250.000000	3.565844	1258.116148	4.500000	32.866209	1.720748	1.874418	6189.173803	-11.868855	0.000000	275.502841	1.008852	18.936048	32.389570	0.016560	93.114061
