Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
15:15:22.558	1600.000000	1572.883301	200.000000	196.988246	0.279358	0.854964	26.551192	2.097688	342.648503	1250.000000	3.504355	1204.550105	-4.000000	36.764801	0.822399	0.921279	7483.347910	-11.883064	0.000000	247.827155	1.009388	17.782471	33.534302	0.016514	123.030370
15:15:22.658	1600.000000	1617.206909	200.000000	202.529677	0.290915	0.892679	26.551192	1.099774	342.648503	1250.000000	3.519024	1229.272894	-4.000000	37.808164	0.793012	0.941888	7483.347910	-11.883064	0.000000	247.827155	1.009388	17.782471	33.534302	0.016514	123.030370
15:15:22.758	1600.000000	1587.364502	200.000000	199.758962	0.290429	0.873002	26.512542	1.633881	342.590924	1250.000000	3.491630	1221.031964	-4.000000	37.320698	0.764495	0.936735	7483.347910	-11.730822	0.000000	247.757285	1.009120	19.960538	35.301608	0.016560	123.106828
15:15:22.858	1600.000000	1624.167603	200.000000	198.373604	0.284263	0.939002	26.512542	1.449833	342.590924	1250.000000	3.501234	1200.429640	-4.000000	36.964424	0.781171	0.921279	7108.986127	-11.730822	0.000000	247.757285	1.009120	19.960538	35.301608	0.016560	123.106828
15:15:22.927	1600.000000	1603.078003	200.000000	199.758962	0.267682	0.968353	26.512542	1.521567	342.590924	1250.000000	3.495043	1249.875218	-4.000000	37.804912	0.769902	0.931583	7108.986127	-11.730822	0.000000	247.757285	1.009120	19.960538	35.301608	0.016560	123.106828
15:15:23.027	1600.000000	1618.843262	200.000000	203.915035	0.271612	0.892925	26.652125	2.094204	342.646778	1250.000000	3.481469	1235.453591	-4.000000	36.960965	0.803402	0.926431	7272.506693	-11.874945	0.000000	247.517053	1.009656	19.183974	35.201193	0.016514	123.323099
15:15:23.128	1600.000000	1581.840454	200.000000	196.988246	0.283936	0.934656	26.652125	1.168229	342.646778	1250.000000	3.504121	1231.333126	-4.000000	36.856331	0.822551	0.941888	7272.506693	-11.874945	0.000000	247.517053	1.009656	19.183974	35.201193	0.016514	123.323099
15:15:23.227	1600.000000	1589.383057	200.000000	202.529677	0.283698	0.976880	26.427590	1.747424	342.572055	1250.000000	3.496299	1264.296845	-4.000000	38.696535	0.787390	0.931583	6996.100273	-11.875960	0.000000	247.107143	1.008584	19.622456	32.524413	0.016560	123.629086
15:15:23.327	1600.000000	1628.399414	200.000000	205.300393	0.283362	0.913422	26.543808	1.636955	342.468504	1250.000000	3.492855	1231.333126	-4.000000	36.735521	0.809405	0.936735	6996.100273	-11.861750	0.000000	247.080444	1.008852	20.634653	32.515806	0.016560	123.456949
15:15:23.427	1600.000000	1623.837891	200.000000	199.758962	0.288187	0.937444	26.543808	2.138064	342.468504	1250.000000	3.509155	1229.272894	-4.000000	36.918744	0.835164	0.921279	7107.521439	-11.861750	0.000000	247.080444	1.008852	20.634653	32.515806	0.016560	123.456949
15:15:23.527	1600.000000	1604.428101	200.000000	201.144320	0.290721	0.963844	26.512439	1.515418	342.205926	1250.000000	3.492491	1212.791035	-4.000000	39.108974	0.807198	0.936735	7107.521439	-11.887124	0.000000	247.037750	1.009656	20.261739	34.627392	0.016514	123.649249
15:15:23.627	1600.000000	1587.679687	200.000000	202.529677	0.304118	0.993605	26.512439	1.454957	342.205926	1250.000000	3.489819	1258.116148	-4.000000	38.415474	0.821328	0.936735	7529.704458	-11.887124	0.000000	247.037750	1.009656	20.261739	34.627392	0.016514	123.649249
15:15:23.727	1600.000000	1595.787109	200.000000	202.529677	0.290265	0.903665	26.512439	1.988858	342.205926	1250.000000	3.479164	1239.574056	-4.000000	36.908290	0.838749	0.931583	7529.704458	-11.887124	0.000000	247.037750	1.009656	20.261739	34.627392	0.016514	123.649249
15:15:23.827	1600.000000	1634.788330	200.000000	201.144320	0.291350	0.942855	26.522210	1.528535	341.702501	1250.000000	3.500615	1256.055915	-4.000000	37.622108	0.860190	0.936735	7067.732852	-11.873930	0.000000	246.911729	1.008852	20.661290	31.614939	0.016560	123.846959
15:15:23.967	1600.000000	1628.531982	200.000000	198.373604	0.293367	0.997459	26.540658	1.917535	341.280853	1250.000000	3.491248	1237.513824	-4.000000	38.564668	0.819272	0.931583	7067.732852	-11.873930	0.000000	246.609957	1.009120	19.124554	33.838416	0.016560	123.754788
15:15:24.067	1600.000000	1630.922241	200.000000	201.144320	0.294131	0.925884	26.540658	1.038699	341.280853	1250.000000	3.499306	1225.152429	-4.000000	37.508820	0.840806	0.936735	6970.976083	-11.873930	0.000000	246.609957	1.009120	19.124554	33.838416	0.016560	123.754788
15:15:24.167	1600.000000	1599.552124	200.000000	201.144320	0.297387	0.958433	26.533385	1.896630	340.869040	1250.000000	3.489767	1241.634288	-4.000000	36.762644	0.873954	0.916127	6875.863775	-11.873930	0.000000	246.352718	1.008317	20.679731	32.426867	0.016469	123.942241
15:15:24.267	1600.000000	1651.800415	200.000000	202.529677	0.296314	0.990982	26.533385	2.005050	340.869040	1250.000000	3.482031	1214.851267	-4.000000	37.428938	0.843306	0.936735	6875.863775	-11.873930	0.000000	246.352718	1.008317	20.679731	32.426867	0.016469	123.942241
15:15:24.367	1600.000000	1617.730469	200.000000	202.529677	0.307796	0.976552	26.533385	1.445734	340.869040	1250.000000	3.488888	1223.092197	-4.000000	35.888567	0.863093	0.921279	6875.863775	-11.873930	0.000000	246.352718	1.008317	20.679731	32.426867	0.016469	123.942241
15:15:24.468	1600.000000	1625.421631	200.000000	202.529677	0.277688	0.929409	26.562862	1.851130	340.361181	1250.000000	3.473684	1216.911500	-4.000000	36.942126	0.885594	0.931583	6966.963325	-11.881034	0.000000	246.367623	1.009120	20.362139	35.622936	0.016469	123.871491
15:15:24.568	1600.000000	1616.226807	200.000000	202.529677	0.304236	0.977782	26.456556	1.826741	339.718506	1250.000000	3.475218	1218.971732	-4.000000	36.206492	0.885359	0.931583	6966.963325	-11.882049	0.000000	246.260614	1.008584	19.769983	32.842873	0.016514	123.825500
15:15:24.668	1600.000000	1635.055542	200.000000	202.529677	0.300340	1.006559	26.456556	2.087441	339.718506	1250.000000	3.469628	1214.851267	-4.000000	35.578045	0.866203	0.926431	7034.355706	-11.882049	0.000000	246.260614	1.008584	19.769983	32.842873	0.016514	123.825500
15:15:24.768	1600.000000	1597.890869	200.000000	203.915035	0.272887	0.941461	26.456556	1.759107	339.718506	1250.000000	3.467987	1200.429640	-4.000000	35.474712	0.894855	0.921279	7034.355706	-11.882049	0.000000	246.260614	1.008584	19.769983	32.842873	0.016514	123.825500
15:15:24.868	1600.000000	1629.593384	200.000000	198.373604	0.299571	0.975240	26.435745	1.638185	338.988320	1250.000000	3.463169	1243.694521	-4.000000	37.683140	0.916925	0.926431	6802.166236	-11.869870	0.000000	246.208465	1.009656	21.517764	33.847023	0.016696	123.664773
15:15:24.951	1600.000000	1629.659912	200.000000	202.529677	0.301874	0.949168	26.568665	2.183768	338.611897	1250.000000	3.452428	1221.031964	-4.000000	35.212280	0.890544	0.921279	6802.166236	-11.881034	0.000000	246.203207	1.009656	20.329355	34.908554	0.016605	123.741690
15:15:25.051	1600.000000	1602.949463	200.000000	199.758962	0.301667	0.990982	26.568665	1.667493	338.611897	1250.000000	3.471733	1202.489873	-4.000000	36.871637	0.912296	0.941888	6862.320325	-11.881034	0.000000	246.203207	1.009656	20.329355	34.908554	0.016605	123.741690
15:15:25.151	1600.000000	1625.685791	200.000000	201.144320	0.300792	0.986308	26.560904	1.571985	338.246411	1250.000000	3.458932	1268.417310	-4.000000	35.415612	0.904443	0.921279	6862.320325	-11.852616	0.000000	246.118634	1.009120	20.237151	34.747890	0.016605	123.485292
15:15:25.251	1600.000000	1596.105591	200.000000	203.915035	0.328074	0.955235	26.560904	2.231317	338.246411	1250.000000	3.446474	1245.754753	-4.000000	35.679048	0.931190	0.931583	6680.886294	-11.852616	0.000000	246.118634	1.009120	20.237151	34.747890	0.016605	123.485292
15:15:25.351	1600.000000	1614.791504	200.000000	199.758962	0.294049	1.014922	26.591143	1.740661	337.703001	1250.000000	3.478226	1231.333126	-4.000000	34.949965	0.936240	0.916127	6680.886294	-11.872915	0.000000	246.211831	1.009388	20.917413	35.086432	0.016605	123.278890
15:15:25.451	1600.000000	1623.179077	200.000000	201.144320	0.322713	0.994179	26.591143	1.705819	337.703001	1250.000000	3.467485	1282.838936	-4.000000	34.787882	0.926601	0.926431	6607.599722	-11.872915	0.000000	246.211831	1.009388	20.917413	35.086432	0.016605	123.278890
15:15:25.551	1600.000000	1623.508423	200.000000	205.300393	0.295589	0.953677	26.591143	2.191761	337.703001	1250.000000	3.459319	1243.694521	-4.000000	35.625604	0.963534	0.926431	6607.599722	-11.872915	0.000000	246.211831	1.009388	20.917413	35.086432	0.016605	123.278890
15:15:25.651	1600.000000	1638.404175	200.000000	201.144320	0.309415	1.103878	26.599997	1.778782	337.393157	1250.000000	3.485663	1237.513824	-4.000000	35.241676	0.961876	0.916127	6940.616257	-11.870885	0.000000	246.346346	1.009120	21.114115	34.501156	0.016469	123.318914
15:15:25.751	1600.000000	1614.009521	200.000000	198.373604	0.335778	0.980979	26.599997	1.787800	337.393157	1250.000000	3.467196	1282.838936	-4.000000	34.643453	0.947785	0.926431	6940.616257	-11.870885	0.000000	246.346346	1.009120	21.114115	34.501156	0.016469	123.318914
15:15:25.886	1600.000000	1595.659790	200.000000	199.758962	0.317638	1.016398	26.533775	2.153640	337.173264	1250.000000	3.463323	1227.212662	-4.000000	36.613048	1.033617	0.931583	6709.783601	-11.873930	0.000000	246.157908	1.009388	19.227003	33.227319	0.016650	123.146105
15:15:25.986	1600.000000	1579.404663	200.000000	201.144320	0.293328	0.940149	26.363171	1.869371	336.930177	1250.000000	3.486833	1247.814986	-4.000000	34.680685	0.984037	0.936735	6709.783601	-11.886109	0.000000	246.348142	1.009388	19.798669	32.475640	0.016469	122.871333
15:15:26.086	1600.000000	1640.756348	200.000000	196.988246	0.324648	0.998197	26.363171	1.813214	336.930177	1250.000000	3.459439	1280.778704	-4.000000	34.364570	1.009970	0.931583	6557.858661	-11.886109	0.000000	246.348142	1.009388	19.798669	32.475640	0.016469	122.871333
15:15:26.186	1600.000000	1616.422852	200.000000	202.529677	0.288264	1.042798	26.584882	2.061617	336.754153	1250.000000	3.468700	1223.092197	-4.000000	35.837239	0.978369	0.926431	6557.858661	-11.874945	0.000000	246.598263	1.009388	21.794377	35.106516	0.016560	122.854580
15:15:26.286	1600.000000	1577.100586	200.000000	201.144320	0.303369	0.950808	26.584882	1.903598	336.754153	1250.000000	3.486373	1256.055915	-4.000000	36.582737	1.013157	0.931583	6654.661678	-11.874945	0.000000	246.598263	1.009388	21.794377	35.106516	0.016560	122.854580
15:15:26.386	1600.000000	1622.191406	200.000000	198.373604	0.315118	0.994097	26.584882	1.753368	336.754153	1250.000000	3.457691	1282.838936	-4.000000	34.528802	1.045499	0.921279	6654.661678	-11.874945	0.000000	246.598263	1.009388	21.794377	35.106516	0.016560	122.854580
15:15:26.486	1600.000000	1603.784912	200.000000	202.529677	0.311833	1.025908	26.619398	2.027185	336.706468	1250.000000	3.473304	1212.791035	-4.000000	34.265819	1.007571	0.931583	6721.479027	-11.870885	0.000000	246.780324	1.009656	19.339697	33.565861	0.016650	122.660698
15:15:26.586	1600.000000	1603.720703	200.000000	202.529677	0.310160	0.956547	26.495195	1.841088	336.457434	1250.000000	3.488316	1253.995683	-4.000000	35.712230	1.035253	0.921279	6721.479027	-11.854646	0.000000	246.818102	1.008852	20.097820	34.704855	0.016560	122.498733
15:15:26.686	1600.000000	1574.059448	200.000000	199.758962	0.314299	1.005739	26.495195	1.802762	336.457434	1250.000000	3.453110	1266.357077	-4.000000	36.197347	1.060326	0.962496	6664.640095	-11.854646	0.000000	246.818102	1.008852	20.097820	34.704855	0.016560	122.498733
15:15:26.786	1600.000000	1592.863892	200.000000	196.988246	0.282173	1.019267	26.680106	1.887817	336.492369	1250.000000	3.472328	1208.670570	-4.000000	34.221571	1.033247	0.957344	6624.063687	-11.871900	0.000000	246.904982	1.008584	21.046498	34.242946	0.016560	122.416843
15:15:26.886	1600.000000	1594.896362	200.000000	202.529677	0.274058	0.964746	26.680106	1.913231	336.492369	1250.000000	3.479357	1251.935450	-4.000000	35.659884	1.064605	0.967648	6624.063687	-11.871900	0.000000	246.904982	1.008584	21.046498	34.242946	0.016560	122.416843
15:15:26.967	1600.000000	1609.269287	200.000000	199.758962	0.298286	1.009921	26.451520	1.811779	336.290047	1250.000000	3.449473	1268.417310	-4.000000	36.447925	1.080745	0.983104	6871.834494	-11.864795	0.000000	246.886527	1.008317	19.130701	34.222863	0.016560	122.097999
15:15:27.067	1600.000000	1603.527710	200.000000	199.758962	0.282545	1.000246	26.451520	1.653146	336.290047	1250.000000	3.469464	1200.429640	-4.000000	34.845975	1.061151	1.003713	6871.834494	-11.864795	0.000000	246.886527	1.008317	19.130701	34.222863	0.016560	122.097999
15:15:27.167	1600.000000	1592.546875	200.000000	203.915035	0.281995	0.953677	26.472529	1.859533	336.335748	1250.000000	3.478553	1258.116148	-4.000000	34.542331	1.091016	1.014017	6530.599614	-11.860735	0.000000	247.308247	1.009923	20.187975	34.308933	0.016605	122.026464
15:15:27.267	1600.000000	1572.574219	200.000000	199.758962	0.301868	1.013774	26.472529	1.885562	336.335748	1250.000000	3.443262	1268.417310	-4.000000	35.624030	1.094936	1.019169	6530.599614	-11.860735	0.000000	247.308247	1.009923	20.187975	34.308933	0.016605	122.026464
15:15:27.367	1600.000000	1594.642090	200.000000	201.144320	0.296966	0.953677	26.668212	1.069237	336.297581	1250.000000	3.470378	1204.550105	-4.000000	34.186567	1.078065	1.044930	6530.599614	-11.856676	0.000000	247.326731	1.009120	20.163388	35.307346	0.016424	122.024782
15:15:27.467	1600.000000	1605.394043	200.000000	205.300393	0.281666	0.960646	26.668212	1.877364	336.297581	1250.000000	3.476634	1243.694521	-4.000000	35.107678	1.115091	1.039777	6597.694021	-11.856676	0.000000	247.326731	1.009120	20.163388	35.307346	0.016424	122.024782
15:15:27.567	1600.000000	1584.095581	200.000000	198.373604	0.313896	1.039928	26.668212	2.108756	336.297581	1250.000000	3.443574	1264.296845	-4.000000	35.071080	1.092019	1.060386	6597.694021	-11.856676	0.000000	247.326731	1.009120	20.163388	35.307346	0.016424	122.024782
15:15:27.667	1600.000000	1582.904663	200.000000	199.758962	0.309245	0.920718	26.600664	1.126623	336.443609	1250.000000	3.460989	1206.610338	-4.000000	36.530387	1.100267	1.065538	6666.713110	-11.872915	0.000000	247.397048	1.009120	19.884726	33.017882	0.016605	121.910737
15:15:27.767	1600.000000	1570.105103	200.000000	201.144320	0.306304	0.960646	26.600664	1.539603	336.443609	1250.000000	3.471624	1231.333126	-4.000000	34.901386	1.148265	1.086146	6666.713110	-11.872915	0.000000	247.397048	1.009120	19.884726	33.017882	0.016605	121.910737
15:15:27.867	1600.000000	1601.345093	200.000000	201.144320	0.308719	1.017546	26.709588	2.161019	336.581675	1250.000000	3.441568	1227.212662	-4.000000	35.602156	1.095354	1.080994	6575.861276	-11.853631	0.000000	247.563481	1.009388	20.460490	34.699117	0.016605	121.875398
15:15:27.967	1600.000000	1555.814941	200.000000	199.758962	0.302776	0.943183	26.709588	1.775298	336.581675	1250.000000	3.451344	1272.537774	-4.000000	34.849719	1.118708	1.106755	6575.861276	-11.853631	0.000000	247.563481	1.009388	21.286229	34.699117	0.016469	121.875398
15:15:28.067	1600.000000	1601.537354	200.000000	201.144320	0.318230	0.810199	26.545089	1.644333	336.744628	1250.000000	3.447556	1270.477542	-4.000000	35.141265	1.154583	1.111907	6437.613516	-11.868855	0.000000	247.725951	1.009388	21.286229	34.199911	0.016469	121.729916
15:15:27.940	1600.000000	1616.096313	200.000000	203.915035	0.327195	0.911044	26.545089	0.926180	336.744628	1250.000000	3.470208	1249.875218	-4.000000	34.822676	1.124098	1.127363	6437.613516	-11.868855	0.000000	247.725951	1.009388	21.286229	34.199911	0.016469	121.729916
15:15:28.040	1600.000000	1596.487671	200.000000	199.758962	0.305501	0.959744	26.597957	1.347767	337.156712	1250.000000	3.470971	1297.260563	-4.000000	35.240234	1.055664	1.153124	6753.215743	-11.865810	0.000000	248.030706	1.009120	19.429852	32.969109	0.016514	121.503955
15:15:28.140	1600.000000	1592.483398	200.000000	201.144320	0.305617	0.990244	26.597957	1.974512	337.156712	1250.000000	3.461518	1272.537774	-4.000000	35.160919	1.102805	1.168580	6753.215743	-11.865810	0.000000	248.030706	1.009120	19.429852	32.969109	0.016514	121.503955
15:15:28.240	1600.000000	1595.150757	200.000000	203.915035	0.321993	0.911864	26.591929	1.741276	337.510493	1250.000000	3.487174	1258.116148	-4.000000	35.059198	1.130105	1.173732	6719.181489	-11.881034	0.000000	248.002244	1.008852	20.540400	33.947439	0.016514	121.527388
15:15:28.341	1600.000000	1591.026611	200.000000	201.144320	0.336232	1.334837	26.591929	1.561532	337.510493	1250.000000	3.477779	1274.598007	-4.000000	35.223267	1.151604	1.184036	6719.181489	-11.881034	0.000000	248.002244	1.008852	20.540400	33.947439	0.016514	121.527388
15:15:28.441	1600.000000	1552.433472	200.000000	198.373604	0.305781	0.868820	26.548910	0.913268	337.859666	1250.000000	3.471820	1276.658239	-4.000000	36.273027	1.116668	1.199493	6724.938578	-11.881034	0.000000	248.121479	1.009388	19.333550	35.838111	0.016469	121.418964
15:15:28.541	1600.000000	1589.825195	200.000000	205.300393	0.318963	0.927933	26.548910	1.174787	337.859666	1250.000000	3.481424	1276.658239	-4.000000	35.339108	1.346768	1.199493	6724.938578	-11.881034	0.000000	248.121479	1.009388	19.333550	35.838111	0.016469	121.418964
15:15:28.641	1600.000000	1602.435669	200.000000	202.529677	0.297476	0.937608	26.735475	1.877979	338.326116	1250.000000	3.484590	1268.417310	-4.000000	35.880976	1.130578	1.209797	6741.960532	-11.861750	0.000000	248.450827	1.008317	18.997517	34.833960	0.016560	121.653034
15:15:28.741	1600.000000	1575.857788	200.000000	198.373604	0.297982	0.884152	26.735475	1.495948	338.326116	1250.000000	3.486811	1258.116148	-4.000000	37.729504	1.159999	1.204645	6741.960532	-11.861750	0.000000	248.450827	1.008317	18.997517	34.833960	0.016560	121.653034
15:15:29.061	1600.000000	1597.763062	200.000000	201.144320	0.292905	1.221367	26.688975	1.394496	338.479302	1250.000000	3.484569	1297.260563	-4.000000	35.489595	1.167568	1.220101	7294.078116	-11.877989	0.000000	248.442824	1.008852	20.146996	33.184284	0.016650	121.570777
15:15:29.161	1600.000000	1622.323120	200.000000	201.144320	0.302478	0.826269	26.688975	0.900971	338.479302	1250.000000	3.480524	1284.899169	-4.000000	35.704539	1.141746	1.199493	7294.078116	-11.877989	0.000000	248.442824	1.008852	20.146996	33.184284	0.016650	121.570777
15:15:29.261	1600.000000	1593.752441	200.000000	198.373604	0.287492	0.866197	26.838886	1.262302	338.894932	1250.000000	3.502404	1276.658239	-4.000000	35.793907	1.323084	1.204645	6950.915879	-11.889154	0.000000	248.688703	1.009120	20.575233	33.674883	0.016469	121.479393
15:15:29.361	1600.000000	1600.640137	200.000000	198.373604	0.306607	0.901779	26.829834	1.911386	339.320478	1250.000000	3.499681	1249.875218	-4.000000	36.141319	1.135956	1.199493	6950.915879	-11.868855	0.000000	248.633409	1.008584	18.479125	34.409348	0.016605	121.814581
15:15:29.461	1600.000000	1605.587402	200.000000	203.915035	0.293883	0.834468	26.829834	1.517263	339.320478	1250.000000	3.498125	1291.079866	-4.000000	36.069057	1.151439	1.209797	7032.810378	-11.868855	0.000000	248.633409	1.008584	18.479125	34.409348	0.016605	121.814581
15:15:29.561	1600.000000	1586.986816	200.000000	198.373604	0.294637	0.847504	26.932582	1.396341	339.592093	1250.000000	3.485850	1289.019634	-4.000000	36.644560	1.167896	1.214949	7032.810378	-11.872915	0.000000	248.836477	1.009120	19.431901	32.630566	0.016650	121.830592
15:15:29.661	1600.000000	1605.072021	200.000000	201.144320	0.298974	0.801591	26.932582	0.805463	339.592093	1250.000000	3.508142	1233.393359	-4.000000	36.029309	1.131584	1.199493	6974.719115	-11.872915	0.000000	248.836477	1.009120	19.431901	32.630566	0.016650	121.830592
15:15:29.761	1600.000000	1595.978271	200.000000	201.144320	0.317287	0.838731	26.932582	1.372771	339.592093	1250.000000	3.510449	1280.778704	-4.000000	36.540896	1.133184	1.214949	6974.719115	-11.872915	0.000000	248.836477	1.009120	19.431901	32.630566	0.016650	121.830592
15:15:29.861	1600.000000	1562.744019	200.000000	198.373604	0.287978	0.913503	26.823782	1.490824	339.963904	1250.000000	3.483570	1278.718472	-4.000000	35.965695	1.103940	1.199493	6998.217128	-11.872915	0.000000	248.935106	1.008852	20.216661	31.505917	0.016605	121.835942
15:15:29.961	1600.000000	1621.205322	200.000000	201.144320	0.295664	0.787489	26.823782	1.426469	339.963904	1250.000000	3.507853	1280.778704	-4.000000	36.108632	1.115857	1.220101	6998.217128	-11.872915	0.000000	248.935106	1.008852	20.216661	31.505917	0.016605	121.835942
15:15:30.071	1600.000000	1601.729980	200.000000	199.758962	0.299354	0.835205	26.946412	0.804848	340.152997	1250.000000	3.509302	1227.212662	-4.000000	36.841371	1.151253	1.214949	7024.740736	-11.847541	0.000000	248.910728	1.009656	19.792522	32.555972	0.016605	121.826961
15:15:30.171	1600.000000	1567.091187	200.000000	196.988246	0.268859	0.873248	26.937786	1.225820	340.329830	1250.000000	3.512811	1278.718472	-4.000000	38.263467	1.084120	1.214949	7024.740736	-11.875960	0.000000	249.092532	1.009120	19.161436	33.261747	0.016560	121.982542
15:15:30.271	1600.000000	1588.436279	200.000000	201.144320	0.282588	0.787079	26.937786	1.844367	340.329830	1250.000000	3.486361	1253.995683	-4.000000	36.512240	1.100591	1.214949	6577.742580	-11.875960	0.000000	249.092532	1.009120	19.161436	33.261747	0.016560	121.982542
15:15:30.372	1600.000000	1598.337769	200.000000	201.144320	0.297979	0.838239	26.937786	1.038904	340.329830	1250.000000	3.512361	1221.031964	-4.000000	35.152478	1.115797	1.209797	6577.742580	-11.875960	0.000000	249.092532	1.009120	19.161436	33.261747	0.016560	121.982542
15:15:30.473	1600.000000	1571.091919	200.000000	201.144320	0.267200	0.841518	26.993824	1.040338	340.292750	1250.000000	3.501363	1268.417310	-4.000000	37.060781	1.066893	1.204645	6772.845181	-11.869870	0.000000	249.090332	1.009120	19.374530	36.211081	0.016696	121.974654
15:15:30.573	1600.000000	1607.652466	200.000000	198.373604	0.270540	0.813725	26.957482	1.761156	340.471052	1250.000000	3.483840	1251.935450	-4.000000	36.929668	1.085195	1.209797	6772.845181	-11.879004	0.000000	248.819785	1.009388	19.372481	35.310215	0.016560	121.965342
15:15:30.672	1600.000000	1606.425537	200.000000	201.144320	0.283119	0.252274	26.957482	1.361909	340.471052	1250.000000	3.507076	1262.236612	-4.000000	35.161569	1.081825	1.204645	7124.408683	-11.879004	0.000000	248.819785	1.009388	19.372481	35.310215	0.016560	121.965342
15:15:30.772	1600.000000	1564.333130	200.000000	199.758962	0.288938	0.819054	26.988971	0.714464	340.288059	1250.000000	3.499649	1274.598007	-4.000000	36.484243	1.061896	1.214949	7124.408683	-11.858705	0.000000	249.013335	1.009120	19.106113	35.393416	0.016560	122.032309
15:15:30.872	1600.000000	1601.152832	200.000000	199.758962	0.261691	0.805198	26.988971	1.321123	340.288059	1250.000000	3.505390	1293.140098	-4.000000	37.369101	0.750588	1.214949	6910.887709	-11.858705	0.000000	249.013335	1.009120	19.106113	35.393416	0.016560	122.032309
15:15:30.972	1600.000000	1567.336670	200.000000	199.758962	0.282459	0.854309	26.988971	1.689218	340.288059	1250.000000	3.513106	1262.236612	-4.000000	37.547398	1.003616	1.209797	6910.887709	-11.858705	0.000000	249.013335	1.009120	19.106113	35.393416	0.016560	122.032309
15:15:31.081	1600.000000	1572.821655	200.000000	201.144320	0.287714	0.788391	26.948305	0.641296	340.315294	1250.000000	3.525199	1284.899169	-4.000000	36.223675	0.989365	1.209797	6779.881865	-11.882049	0.000000	248.883971	1.009388	20.526057	35.011838	0.016650	122.135436
15:15:31.181	1600.000000	1593.498535	200.000000	198.373604	0.266786	0.801263	26.853692	1.279928	340.268796	1250.000000	3.512055	1282.838936	-4.000000	37.932305	1.008067	1.214949	6779.881865	-11.861750	0.000000	248.937144	1.008852	19.093819	34.937244	0.016560	122.036059
15:15:31.281	1600.000000	1608.298828	200.000000	199.758962	0.274072	0.862179	26.853692	1.553129	340.268796	1250.000000	3.525350	1258.116148	-4.000000	35.722588	0.968553	1.204645	7296.720356	-11.861750	0.000000	248.937144	1.008852	19.093819	34.937244	0.016560	122.036059
15:15:31.381	1600.000000	1604.750122	200.000000	199.758962	0.266176	0.764204	26.853692	0.659127	340.268796	1250.000000	3.527142	1272.537774	-4.000000	36.376442	0.966225	1.199493	7296.720356	-11.861750	0.000000	248.937144	1.008852	19.093819	34.937244	0.016560	122.036059
15:15:31.481	1600.000000	1590.014526	200.000000	201.144320	0.282725	0.801017	27.047473	1.291200	340.159221	1250.000000	3.516487	1260.176380	-4.000000	37.736987	0.990993	1.214949	7005.011905	-11.868855	0.000000	248.888724	1.008852	21.073135	32.980585	0.016605	122.234779
15:15:31.581	1600.000000	1569.365845	200.000000	202.529677	0.293575	0.846684	27.047473	1.721600	340.159221	1250.000000	3.524975	1262.236612	-4.000000	35.963300	0.934772	1.189188	7005.011905	-11.868855	0.000000	248.888724	1.008852	21.073135	32.980585	0.016605	122.234779
15:15:31.681	1600.000000	1605.845337	200.000000	201.144320	0.261548	0.783635	27.074444	0.732090	340.356890	1250.000000	3.520158	1264.296845	-4.000000	36.030655	0.943396	1.189188	6772.748910	-11.884079	0.000000	248.859204	1.009120	18.237345	33.617503	0.016560	122.423602
15:15:31.781	1600.000000	1606.812988	200.000000	199.758962	0.278502	0.795196	27.074444	1.346537	340.356890	1250.000000	3.522122	1239.574056	-4.000000	37.536127	0.959883	1.178884	6772.748910	-11.884079	0.000000	248.859204	1.009120	18.237345	33.617503	0.016560	122.423602
15:15:31.881	1600.000000	1585.037231	200.000000	201.144320	0.293614	0.923260	27.027864	1.364163	340.353478	1250.000000	3.524258	1284.899169	-4.000000	36.324719	0.921289	1.158276	7237.624292	-11.864795	0.000000	248.922593	1.008317	20.106016	34.828222	0.016560	122.206696
15:15:31.981	1600.000000	1601.216919	200.000000	202.529677	0.253043	0.836025	27.235429	1.089732	340.444878	1250.000000	3.512057	1247.814986	-4.000000	36.202543	0.917854	1.158276	7237.624292	-11.871900	0.000000	248.940163	1.009120	19.052840	33.385114	0.016514	122.435539
15:15:32.035	1600.000000	1611.538696	200.000000	198.373604	0.265032	0.795114	27.235429	1.480986	340.444878	1250.000000	3.535740	1241.634288	-4.000000	36.385376	0.978488	1.127363	6935.906517	-11.871900	0.000000	248.940163	1.009120	19.052840	33.385114	0.016514	122.435539
15:15:32.135	1600.000000	1593.688843	200.000000	202.529677	0.269281	0.822087	27.235429	1.235453	340.444878	1250.000000	3.518561	1270.477542	-4.000000	36.294733	0.933175	1.127363	6935.906517	-11.871900	0.000000	248.940163	1.009120	19.052840	33.385114	0.016514	122.435539
