Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:34:49.755	1600.000000	1614.530884	200.000000	203.915035	0.256954	0.514142	23.596811	0.750740	331.562257	1250.000000	3.541703	1253.995683	4.500000	32.210069	1.840882	1.946547	6360.316938	-11.864795	0.000000	274.181538	1.009120	22.239006	30.906296	0.016605	86.664081
14:34:49.855	1600.000000	1617.206909	200.000000	198.373604	0.235911	0.428383	23.673870	0.490656	331.719545	1250.000000	3.549505	1251.935450	4.500000	33.170878	1.846136	1.956852	6056.187928	-11.871900	0.000000	274.414017	1.009120	22.257446	31.617808	0.016560	86.765076
14:34:49.955	1600.000000	1577.286987	200.000000	195.602888	0.230989	0.459949	23.673870	0.716308	331.719545	1250.000000	3.545116	1260.176380	4.500000	32.128422	1.875948	1.941395	6056.187928	-11.871900	0.000000	274.414017	1.009120	22.257446	31.617808	0.016560	86.765076
14:34:50.055	1600.000000	1588.625488	200.000000	202.529677	0.233524	0.511847	23.562414	0.711799	331.772679	1250.000000	3.544333	1253.995683	4.500000	32.612896	1.830674	1.951700	6133.110677	-11.867840	0.000000	274.203993	1.008584	21.208368	29.497616	0.016514	86.753287
14:34:50.155	1600.000000	1617.010864	200.000000	195.602888	0.224167	0.413216	23.562414	0.512176	331.772679	1250.000000	3.548958	1251.935450	4.500000	32.973364	1.841804	1.951700	6133.110677	-11.867840	0.000000	274.203993	1.008584	21.208368	29.497616	0.016514	86.753287
14:34:50.255	1600.000000	1594.514893	200.000000	199.758962	0.233026	0.464950	23.577791	0.769391	332.105343	1250.000000	3.546458	1266.357077	4.500000	32.036428	1.866578	1.941395	6102.969344	-11.866825	0.000000	274.450047	1.009120	22.372189	32.280548	0.016741	86.749831
14:34:50.355	1600.000000	1584.660645	200.000000	203.915035	0.228101	0.514880	23.577791	0.668554	332.105343	1250.000000	3.545675	1258.116148	4.500000	31.804399	1.814140	1.941395	6102.969344	-11.866825	0.000000	274.450047	1.009120	22.372189	32.280548	0.016741	86.749831
14:34:50.455	1600.000000	1588.246826	200.000000	196.988246	0.228564	0.485857	23.714798	0.455609	332.065284	1250.000000	3.553648	1266.357077	4.500000	30.872033	1.834930	1.946547	6118.309335	-11.902348	0.000000	274.503594	1.008584	21.265739	33.270354	0.016605	86.676834
14:34:50.612	1600.000000	1611.408569	200.000000	199.758962	0.224937	0.460277	23.714798	0.861825	332.065284	1250.000000	3.550548	1270.477542	4.500000	32.207083	1.859055	1.946547	6118.309335	-11.902348	0.000000	274.503594	1.008584	21.265739	33.270354	0.016605	86.676834
14:34:50.712	1600.000000	1596.041870	200.000000	203.915035	0.244087	0.497909	23.683171	0.757299	332.255847	1250.000000	3.555688	1251.935450	4.500000	31.643294	1.844574	1.956852	6210.225368	-11.871900	0.000000	274.780997	1.009120	20.028155	32.398177	0.016605	86.712475
14:34:50.812	1600.000000	1613.619019	200.000000	202.529677	0.227746	0.424530	23.683171	0.445771	332.255847	1250.000000	3.559283	1270.477542	4.500000	31.311107	1.829540	1.946547	6210.225368	-11.871900	0.000000	274.780997	1.009120	20.028155	32.398177	0.016605	86.712475
14:34:50.912	1600.000000	1615.052246	200.000000	198.373604	0.229814	0.486677	23.778739	1.005291	332.179594	1250.000000	3.550946	1256.055915	4.500000	31.280300	1.846614	1.956852	6256.135718	-11.860735	0.000000	274.557511	1.009388	20.720710	31.689534	0.016650	86.681293
14:34:51.012	1600.000000	1611.928345	200.000000	202.529677	0.244105	0.501270	23.778739	0.660151	332.179594	1250.000000	3.561151	1247.814986	4.500000	32.119914	1.806692	1.946547	6256.135718	-11.860735	0.000000	274.557511	1.009388	20.720710	31.689534	0.016650	86.681293
14:34:51.112	1600.000000	1612.058105	200.000000	199.758962	0.233077	0.449208	23.718818	0.394738	332.097691	1250.000000	3.555045	1266.357077	4.500000	32.560270	1.834066	1.941395	6193.283490	-11.858705	0.000000	274.570545	1.009120	20.185926	33.436756	0.016696	86.735638
14:34:51.212	1600.000000	1615.182617	200.000000	198.373604	0.221338	0.436418	23.718818	1.037264	332.097691	1250.000000	3.551086	1258.116148	4.500000	31.142220	1.840861	1.962004	6193.283490	-11.858705	0.000000	274.570545	1.009120	20.185926	33.436756	0.016696	86.735638
14:34:51.312	1600.000000	1609.398926	200.000000	202.529677	0.231823	0.404115	23.687613	0.506027	331.886153	1250.000000	3.560948	1241.634288	4.500000	32.242589	1.812766	1.956852	6071.010589	-11.866825	0.000000	274.710799	1.008852	20.515812	31.620677	0.016560	86.499867
14:34:51.412	1600.000000	1580.465332	200.000000	198.373604	0.229288	0.459293	23.687613	0.434704	331.886153	1250.000000	3.557847	1272.537774	4.500000	31.256297	1.801606	1.956852	6071.010589	-11.866825	0.000000	274.710799	1.008852	20.515812	31.620677	0.016560	86.499867
14:34:51.512	1600.000000	1628.266724	200.000000	198.373604	0.220115	0.436336	23.592451	0.735984	331.567634	1250.000000	3.549596	1239.574056	4.500000	31.202577	1.778810	1.941395	6091.458185	-11.879004	0.000000	274.533106	1.008584	20.778082	33.233057	0.016650	86.616378
14:34:51.584	1600.000000	1605.394043	200.000000	202.529677	0.231448	0.517668	23.592451	0.266643	331.567634	1250.000000	3.565638	1235.453591	4.500000	31.312278	1.800707	1.962004	6091.458185	-11.879004	0.000000	274.533106	1.008584	20.778082	33.233057	0.016650	86.616378
14:34:51.684	1600.000000	1587.994751	200.000000	202.529677	0.226123	0.463638	23.695438	0.505822	331.333134	1250.000000	3.549661	1282.838936	4.500000	31.201642	1.784880	1.925939	6073.154677	-11.889154	0.000000	274.710546	1.009388	19.810963	31.362467	0.016514	86.681353
14:34:51.784	1600.000000	1584.472290	200.000000	198.373604	0.220815	0.434205	23.695438	1.002832	331.333134	1250.000000	3.546560	1247.814986	4.500000	30.235974	1.823629	1.956852	6073.154677	-11.889154	0.000000	274.710546	1.009388	19.810963	31.362467	0.016514	86.681353
14:34:51.884	1600.000000	1599.615967	200.000000	198.373604	0.230295	0.484627	23.617341	0.189580	331.068279	1250.000000	3.571015	1235.453591	4.500000	31.072503	1.795836	1.936243	6308.591917	-11.890169	0.000000	274.588127	1.009120	21.241152	30.883344	0.016469	86.446694
14:34:51.984	1600.000000	1572.759888	200.000000	195.602888	0.237193	0.467082	23.617341	0.622030	331.068279	1250.000000	3.554780	1282.838936	4.500000	31.526329	1.776862	1.946547	6308.591917	-11.890169	0.000000	274.588127	1.009120	21.241152	30.883344	0.016469	86.446694
14:34:52.084	1600.000000	1587.364502	200.000000	202.529677	0.226850	0.413462	23.762830	0.843789	330.859408	1250.000000	3.547902	1231.333126	4.500000	31.114782	1.798691	1.956852	5906.540885	-11.865810	0.000000	274.444667	1.009388	20.519910	31.812901	0.016560	86.408380
14:34:52.184	1600.000000	1598.593262	200.000000	202.529677	0.222456	0.461424	23.762830	0.217659	330.859408	1250.000000	3.572357	1241.634288	4.500000	30.884132	1.787886	1.951700	5906.540885	-11.865810	0.000000	274.444667	1.009388	20.519910	31.812901	0.016560	86.408380
14:34:52.284	1600.000000	1572.883301	200.000000	198.373604	0.236976	0.502172	23.785854	0.657282	330.624378	1250.000000	3.547195	1284.899169	4.500000	31.200388	1.756149	1.956852	5965.878050	-11.891184	0.000000	274.595090	1.008852	21.306719	32.022338	0.016514	86.417054
14:34:52.384	1600.000000	1595.214478	200.000000	202.529677	0.237375	0.424202	23.785854	0.586778	330.624378	1250.000000	3.551219	1270.477542	4.500000	32.349974	1.774917	1.941395	5965.878050	-11.891184	0.000000	274.595090	1.008852	21.306719	32.022338	0.016514	86.417054
14:34:52.484	1600.000000	1577.473633	200.000000	199.758962	0.253878	0.450520	23.697850	0.588623	330.454479	1250.000000	3.573957	1286.959401	4.500000	31.201582	1.793774	1.962004	5938.657077	-11.868855	0.000000	274.325133	1.008584	22.265642	30.759977	0.016560	86.263988
14:34:52.586	1600.000000	1601.537354	200.000000	196.988246	0.240814	0.495777	23.697850	0.679417	330.454479	1250.000000	3.569054	1291.079866	4.500000	31.409839	1.751722	1.941395	5938.657077	-11.868855	0.000000	274.325133	1.008584	22.265642	30.759977	0.016560	86.263988
14:34:52.686	1600.000000	1591.153198	200.000000	199.758962	0.235007	0.416987	23.572495	0.484507	330.576246	1250.000000	3.579688	1262.236612	4.500000	30.479878	1.759661	1.951700	5821.619575	-11.868855	0.000000	274.536640	1.008852	20.677682	30.186176	0.016650	86.314449
14:34:52.565	1600.000000	1600.512085	200.000000	199.758962	0.247915	0.444289	23.572495	0.905479	330.576246	1250.000000	3.585000	1245.754753	4.500000	31.419202	1.780052	1.936243	5821.619575	-11.868855	0.000000	274.536640	1.008852	20.677682	30.186176	0.016650	86.314449
14:34:52.665	1600.000000	1581.340210	200.000000	199.758962	0.226638	0.493891	23.572495	0.654823	330.576246	1250.000000	3.572799	1260.176380	4.500000	31.023384	1.737022	1.951700	5821.619575	-11.868855	0.000000	274.536640	1.008852	20.677682	30.186176	0.016650	86.314449
14:34:52.765	1600.000000	1597.252686	200.000000	199.758962	0.237200	0.431827	23.709871	0.452330	330.773730	1250.000000	3.564891	1181.887549	4.500000	31.624709	1.744892	1.941395	5887.022870	-11.877989	0.000000	274.592360	1.009120	20.476882	33.847023	0.016560	86.462531
14:34:52.865	1600.000000	1617.861206	200.000000	199.758962	0.244101	0.440190	23.799865	1.227050	330.970509	1250.000000	3.572349	1212.791035	4.500000	32.196496	1.767118	1.951700	6055.823895	-11.889154	0.000000	274.628332	1.008852	19.620407	31.603463	0.016514	86.285674
14:34:52.965	1600.000000	1596.360229	200.000000	196.988246	0.241292	0.440026	23.799865	0.305379	330.970509	1250.000000	3.530791	1190.128478	4.500000	31.607680	1.732991	1.936243	6055.823895	-11.889154	0.000000	274.628332	1.008852	19.620407	31.603463	0.016514	86.285674
14:34:53.065	1600.000000	1566.722900	200.000000	202.529677	0.233567	0.475362	23.798746	0.580835	331.121679	1250.000000	3.541854	1229.272894	4.500000	30.946786	1.731839	1.946547	6117.317394	-11.867840	0.000000	274.809210	1.009120	20.562939	32.366618	0.016560	86.525472
14:34:53.165	1600.000000	1619.695557	200.000000	199.758962	0.223414	0.422890	23.798746	0.907529	331.121679	1250.000000	3.526478	1212.791035	4.500000	31.857264	1.726766	1.936243	6117.317394	-11.867840	0.000000	274.809210	1.009120	20.562939	32.366618	0.016560	86.525472
14:34:53.265	1600.000000	1601.088623	200.000000	201.144320	0.232462	0.477658	23.714677	0.470160	331.265218	1250.000000	3.542692	1225.152429	4.500000	32.806589	1.740909	1.951700	6083.799239	-11.863780	0.000000	274.612488	1.009120	20.608016	31.164506	0.016514	86.564448
14:34:53.365	1600.000000	1575.981934	200.000000	203.915035	0.223706	0.508075	23.714677	0.783738	331.265218	1250.000000	3.532037	1249.875218	4.500000	31.620947	1.710434	1.936243	6083.799239	-11.863780	0.000000	274.612488	1.009120	20.608016	31.164506	0.016514	86.564448
14:34:53.673	1600.000000	1621.731201	200.000000	199.758962	0.238374	0.427564	23.621437	0.764677	331.349085	1250.000000	3.535632	1251.935450	4.500000	32.217142	1.733674	1.936243	6405.763520	-11.884079	0.000000	274.527782	1.008852	20.038400	31.000973	0.016514	86.487642
14:34:53.773	1600.000000	1600.768311	200.000000	198.373604	0.238728	0.467410	23.621437	0.335712	331.349085	1250.000000	3.546953	1204.550105	4.500000	32.724928	1.748288	1.936243	6405.763520	-11.884079	0.000000	274.527782	1.008852	20.038400	31.000973	0.016514	86.487642
14:34:53.873	1600.000000	1574.741089	200.000000	201.144320	0.237798	0.510535	23.719719	0.763037	331.396024	1250.000000	3.548059	1258.116148	4.500000	33.274395	1.705350	1.951700	6331.260586	-11.863780	0.000000	274.489612	1.009120	21.638654	33.086738	0.016514	86.664578
14:34:53.973	1600.000000	1598.785034	200.000000	198.373604	0.238816	0.422644	23.719719	0.628794	331.396024	1250.000000	3.522553	1262.236612	4.500000	31.996206	1.720897	1.951700	6331.260586	-11.863780	0.000000	274.489612	1.009120	21.638654	33.086738	0.016514	86.664578
14:34:54.073	1600.000000	1600.832642	200.000000	199.758962	0.243954	0.472247	23.719834	0.425276	331.463451	1250.000000	3.547780	1218.971732	4.500000	30.964052	1.741541	1.941395	6038.913055	-11.868855	0.000000	274.594886	1.008852	21.898875	30.848916	0.016560	86.751415
14:34:54.173	1600.000000	1578.594238	200.000000	202.529677	0.228058	0.525703	23.719834	0.697658	331.463451	1250.000000	3.550688	1270.477542	4.500000	32.347577	1.694811	1.951700	6038.913055	-11.868855	0.000000	274.594886	1.008852	21.898875	30.848916	0.016560	86.751415
14:34:54.273	1600.000000	1610.241089	200.000000	201.144320	0.239169	0.431909	23.846628	0.522423	331.535024	1250.000000	3.528265	1268.417310	4.500000	33.564048	1.715189	1.946547	6033.586522	-11.871900	0.000000	274.268084	1.008584	20.894874	33.172808	0.016469	86.817772
14:34:54.373	1600.000000	1606.296631	200.000000	199.758962	0.254371	0.472575	23.846628	0.314806	331.535024	1250.000000	3.553578	1212.791035	4.500000	30.943116	1.741832	1.951700	6033.586522	-11.871900	0.000000	274.268084	1.008584	20.894874	33.172808	0.016469	86.817772
14:34:54.473	1600.000000	1608.492920	200.000000	202.529677	0.245769	0.527670	23.735503	0.743157	331.220901	1250.000000	3.554201	1256.055915	4.500000	31.931257	1.693169	1.936243	6503.997841	-11.863780	0.000000	274.069236	1.009120	21.810768	33.069524	0.016560	86.989382
14:34:54.573	1600.000000	1599.296265	200.000000	198.373604	0.251988	0.453718	23.735503	0.839895	331.220901	1250.000000	3.525621	1235.453591	4.500000	33.240026	1.709522	1.956852	6503.997841	-11.863780	0.000000	274.069236	1.009120	21.810768	33.069524	0.016560	86.989382
14:34:54.673	1600.000000	1601.024658	200.000000	198.373604	0.228252	0.487578	23.770407	0.176258	331.309874	1250.000000	3.545955	1210.730802	4.500000	30.942534	1.737080	1.941395	6074.648580	-11.874945	0.000000	274.159035	1.008852	22.667243	31.657975	0.016469	87.208380
14:34:54.714	1600.000000	1604.170898	200.000000	202.529677	0.232294	0.497007	23.770407	0.614652	331.309874	1250.000000	3.535300	1245.754753	4.500000	32.863195	1.699328	1.951700	6074.648580	-11.874945	0.000000	274.159035	1.008852	22.667243	31.657975	0.016469	87.208380
14:34:54.814	1600.000000	1599.104492	200.000000	199.758962	0.256311	0.435926	23.877149	1.211883	330.910702	1250.000000	3.520697	1237.513824	4.500000	31.736561	1.713812	1.931091	6081.359343	-11.866825	0.000000	273.856927	1.008852	21.755446	33.519957	0.016560	87.334852
14:34:54.914	1600.000000	1600.640137	200.000000	196.988246	0.239586	0.548331	23.877149	0.314601	330.910702	1250.000000	3.536396	1241.634288	4.500000	32.127149	1.717884	1.951700	6081.359343	-11.866825	0.000000	273.856927	1.008852	21.755446	33.519957	0.016560	87.334852
14:34:55.014	1600.000000	1607.329224	200.000000	199.758962	0.242958	0.475690	23.968259	0.525498	330.640431	1250.000000	3.531578	1237.513824	4.500000	32.042614	1.684549	1.936243	6084.470346	-11.613088	0.000000	273.688623	1.009656	20.946098	33.869975	0.016560	87.388335
14:34:55.114	1600.000000	1598.529297	200.000000	198.373604	0.235740	0.448634	23.968259	1.186879	330.640431	1250.000000	3.532769	1239.574056	4.500000	33.138900	1.740096	1.956852	6084.470346	-11.613088	0.000000	273.688623	1.009656	20.946098	33.869975	0.016560	87.388335
14:34:55.214	1600.000000	1603.913452	200.000000	198.373604	0.241731	0.511765	23.807307	0.672858	330.431295	1250.000000	3.529840	1274.598007	4.500000	31.562183	1.704776	1.941395	6296.346315	-11.857690	0.000000	273.411992	1.008852	21.552597	32.983454	0.016741	87.562695
14:34:55.314	1600.000000	1606.167725	200.000000	202.529677	0.238303	0.443961	23.807307	0.535130	330.431295	1250.000000	3.529916	1280.778704	4.500000	31.768128	1.688095	1.941395	6296.346315	-11.857690	0.000000	273.411992	1.008852	21.552597	32.983454	0.016741	87.562695
14:34:55.414	1600.000000	1598.976685	200.000000	201.144320	0.260622	0.464130	23.961598	0.750330	330.196812	1250.000000	3.548018	1260.176380	4.500000	31.620749	1.718010	1.946547	6070.592406	-11.885094	0.000000	273.256726	1.008852	20.403118	31.494441	0.016514	87.506041
14:34:55.514	1600.000000	1600.768311	200.000000	198.373604	0.245403	0.506682	23.961598	0.708520	330.196812	1250.000000	3.553416	1295.200331	4.500000	32.075458	1.682264	1.956852	6070.592406	-11.885094	0.000000	273.256726	1.008852	20.403118	31.494441	0.016514	87.506041
14:34:55.614	1600.000000	1605.909790	200.000000	202.529677	0.245309	0.429203	24.038863	0.468726	329.775795	1250.000000	3.544821	1284.899169	4.500000	32.019294	1.688519	1.951700	6406.480996	-11.889154	0.000000	272.939629	1.009388	21.870189	31.457144	0.016514	87.750518
14:34:55.714	1600.000000	1598.018555	200.000000	198.373604	0.244149	0.469951	24.038863	0.491680	329.775795	1250.000000	3.564641	1247.814986	4.500000	31.541651	1.708578	1.941395	6406.480996	-11.889154	0.000000	272.939629	1.009388	21.870189	31.457144	0.016514	87.750518
14:34:55.727	1600.000000	1609.852417	200.000000	201.144320	0.242342	0.509387	24.038863	0.716923	329.775795	1250.000000	3.562827	1295.200331	4.500000	33.322721	1.667168	1.962004	6406.480996	-11.889154	0.000000	272.939629	1.009388	21.870189	31.457144	0.016514	87.750518
14:34:55.827	1600.000000	1603.656372	200.000000	202.529677	0.242715	0.414938	24.010485	0.587188	329.515603	1250.000000	3.545648	1284.899169	4.500000	32.045215	1.683340	1.941395	6088.142677	-12.007903	0.000000	272.876826	1.009388	21.989030	33.336341	0.016469	87.912157
14:34:55.927	1600.000000	1599.104492	200.000000	201.144320	0.244354	0.475608	24.044555	0.407650	329.272234	1250.000000	3.571133	1245.754753	4.500000	31.690066	1.702197	1.956852	5990.707278	-11.877989	0.000000	272.390217	1.009388	21.802573	30.191914	0.016560	87.839657
14:34:56.027	1600.000000	1601.922363	200.000000	201.144320	0.235755	0.494875	24.044555	0.644370	329.272234	1250.000000	3.569320	1291.079866	4.500000	31.911847	1.651819	1.936243	5990.707278	-11.877989	0.000000	272.390217	1.009388	21.802573	30.191914	0.016560	87.839657
14:34:56.127	1600.000000	1625.619751	200.000000	202.529677	0.237020	0.422152	24.030923	0.536360	328.985006	1250.000000	3.551025	1282.838936	4.500000	31.875185	1.677594	1.941395	6063.703580	-11.886109	0.000000	272.302193	1.009656	22.218516	32.584662	0.016560	88.103497
14:34:56.228	1600.000000	1608.363403	200.000000	199.758962	0.236825	0.464786	24.030923	0.464217	328.985006	1250.000000	3.575223	1239.574056	4.500000	31.731710	1.685997	1.925939	6063.703580	-11.886109	0.000000	272.302193	1.009656	22.218516	32.584662	0.016560	88.103497
14:34:56.327	1600.000000	1584.283813	200.000000	195.602888	0.239736	0.490284	23.983106	0.647239	328.824862	1250.000000	3.574182	1280.778704	4.500000	32.078838	1.646144	1.946547	6128.111690	-11.865810	0.000000	272.112743	1.009388	21.626360	33.146987	0.016424	88.037337
14:34:56.427	1600.000000	1587.364502	200.000000	198.373604	0.234154	0.424284	23.983106	0.481228	328.824862	1250.000000	3.553493	1251.935450	4.500000	32.720614	1.662750	1.936243	6128.111690	-11.865810	0.000000	272.112743	1.009388	21.626360	33.146987	0.016424	88.037337
14:34:56.527	1600.000000	1601.024658	200.000000	196.988246	0.232102	0.449536	24.025611	0.817760	328.617263	1250.000000	3.574943	1237.513824	4.500000	31.762435	1.673627	1.931091	5988.867781	-11.858705	0.000000	271.715730	1.009388	21.085429	32.369487	0.016560	88.298090
14:34:56.790	1600.000000	1604.299438	200.000000	194.217531	0.251403	0.487414	24.025611	0.675933	328.617263	1250.000000	3.561885	1262.236612	4.500000	32.140171	1.637067	1.910483	5988.867781	-11.858705	0.000000	271.715730	1.009388	21.085429	32.369487	0.016560	88.298090
14:34:56.890	1600.000000	1625.553711	200.000000	202.529677	0.238754	0.431745	24.170023	0.465446	328.526401	1250.000000	3.554234	1227.212662	4.500000	33.481529	1.644436	1.905331	6017.553797	-11.896259	0.000000	271.847005	1.009388	21.556695	31.382550	0.016514	88.413009
14:34:56.990	1600.000000	1602.307129	200.000000	198.373604	0.224485	0.443469	24.170023	1.227460	328.526401	1250.000000	3.566585	1221.031964	4.500000	31.850011	1.660748	1.879570	6017.553797	-11.896259	0.000000	271.847005	1.009388	21.556695	31.382550	0.016514	88.413009
14:34:57.090	1600.000000	1621.599731	200.000000	202.529677	0.242517	0.351397	24.120696	0.315626	328.465586	1250.000000	3.548634	1198.369408	4.500000	32.094906	1.629545	1.884722	6156.732478	-11.870885	0.000000	271.298404	1.009120	21.362042	29.357035	0.016560	88.422495
14:34:57.190	1600.000000	1596.742676	200.000000	201.144320	0.227744	0.479380	24.120696	0.652568	328.465586	1250.000000	3.543387	1237.513824	4.500000	32.002848	1.630208	1.874418	6156.732478	-11.870885	0.000000	271.298404	1.009120	21.362042	29.357035	0.016560	88.422495
14:34:57.290	1600.000000	1603.977905	200.000000	198.373604	0.220340	0.428711	24.179686	0.872687	328.236437	1250.000000	3.528697	1204.550105	4.500000	30.804845	1.575624	1.858962	6196.441281	-11.896259	0.000000	271.361391	1.009388	20.450245	31.241969	0.016514	88.551538
14:34:57.390	1600.000000	1603.399170	200.000000	198.373604	0.225544	0.484791	24.179686	0.241638	328.236437	1250.000000	3.545598	1204.550105	4.500000	31.917533	1.632565	1.843505	6196.441281	-11.896259	0.000000	271.361391	1.009388	20.450245	31.241969	0.016514	88.551538
14:34:57.490	1600.000000	1596.360229	200.000000	202.529677	0.218817	0.511273	24.095125	0.749716	328.045444	1250.000000	3.526678	1251.935450	4.500000	32.893310	1.603363	1.822897	6305.189809	-11.876975	0.000000	271.142999	1.009120	19.981028	33.944569	0.016560	88.636890
14:34:57.590	1600.000000	1601.858154	200.000000	196.988246	0.217739	0.430433	24.095125	0.536360	328.045444	1250.000000	3.522891	1233.393359	4.500000	33.183364	1.627798	1.828049	6305.189809	-11.876975	0.000000	271.142999	1.009120	19.981028	33.944569	0.016560	88.636890
14:34:57.690	1600.000000	1574.369385	200.000000	198.373604	0.230690	0.477248	24.396894	0.628384	327.947399	1250.000000	3.544770	1225.152429	4.500000	32.102434	1.640875	1.802289	6167.586607	-11.883064	0.000000	270.746805	1.009388	20.440000	34.001950	0.016560	88.617029
14:34:57.798	1600.000000	1611.019409	200.000000	202.529677	0.222357	0.526359	24.396894	0.799314	327.947399	1250.000000	3.534888	1260.176380	4.500000	31.104902	1.598027	1.802289	6167.586607	-11.883064	0.000000	270.746805	1.009388	20.440000	34.001950	0.016560	88.617029
14:34:57.898	1600.000000	1599.936035	200.000000	198.373604	0.232248	0.464622	24.172469	0.647444	327.530877	1250.000000	3.529040	1243.694521	4.500000	30.875715	1.617587	1.786832	6175.521125	-11.876975	0.000000	270.897212	1.008852	20.745298	30.361185	0.016605	88.605513
14:34:57.998	1600.000000	1621.271118	200.000000	199.758962	0.233523	0.479872	24.172469	0.996683	327.530877	1250.000000	3.545941	1247.814986	4.500000	31.981892	1.642293	1.781680	6175.521125	-11.876975	0.000000	270.897212	1.008852	20.745298	30.361185	0.016605	88.605513
14:34:58.098	1600.000000	1598.529297	200.000000	202.529677	0.250024	0.531688	24.168179	0.719588	327.530301	1250.000000	3.537861	1270.477542	4.500000	31.041740	1.611049	1.766224	6076.061314	-11.879004	0.000000	270.827397	1.009120	20.358041	33.686359	0.016560	88.998677
14:34:58.198	1600.000000	1600.063965	200.000000	195.602888	0.236852	0.466508	24.168179	0.650724	327.530301	1250.000000	3.539568	1253.995683	4.500000	32.282527	1.616361	1.766224	6076.061314	-11.879004	0.000000	270.827397	1.009120	20.358041	33.686359	0.016560	88.998677
14:34:58.298	1600.000000	1621.862671	200.000000	199.758962	0.245870	0.548987	24.255778	1.053865	327.455019	1250.000000	3.551661	1266.357077	4.500000	32.057325	1.642751	1.735311	6356.806966	-11.871900	0.000000	270.361023	1.009120	22.091479	32.943288	0.016605	88.914478
14:34:58.398	1600.000000	1601.601685	200.000000	202.529677	0.235559	0.543084	24.255778	0.717743	327.455019	1250.000000	3.544440	1268.417310	4.500000	31.982118	1.610085	1.750768	6356.806966	-11.871900	0.000000	270.361023	1.009120	22.091479	32.943288	0.016605	88.914478
14:34:58.499	1600.000000	1605.072021	200.000000	196.988246	0.238946	0.488890	24.222614	0.655232	327.285779	1250.000000	3.551469	1249.875218	4.500000	32.622595	1.651971	1.735311	6135.835328	-11.876975	0.000000	270.325452	1.009656	21.052645	31.376812	0.016605	88.996172
14:34:58.599	1600.000000	1582.153320	200.000000	198.373604	0.255080	0.518406	24.222614	1.237298	327.285779	1250.000000	3.553948	1258.116148	4.500000	32.070308	1.652855	1.725007	6135.835328	-11.876975	0.000000	270.325452	1.009656	21.052645	31.376812	0.016605	88.996172
14:34:58.710	1600.000000	1602.179077	200.000000	201.144320	0.230077	0.492580	24.321646	1.112277	327.486333	1250.000000	3.545439	1256.055915	4.500000	33.220607	1.627091	1.714703	5980.036276	-11.888139	0.000000	270.282558	1.009120	21.441952	33.382245	0.016469	89.237703
14:34:58.810	1600.000000	1574.121338	200.000000	201.144320	0.250377	0.528572	24.321646	0.207616	327.486333	1250.000000	3.549892	1243.694521	4.500000	31.767061	1.642153	1.740463	5980.036276	-11.888139	0.000000	270.282558	1.009120	21.441952	33.382245	0.016469	89.237703
14:34:58.910	1600.000000	1584.911621	200.000000	198.373604	0.235153	0.538575	24.342607	0.683516	327.500124	1250.000000	3.549453	1260.176380	4.500000	32.157514	1.629697	1.719855	6360.592946	-11.870885	0.000000	270.010064	1.008852	20.714563	32.200216	0.016605	89.174423
14:34:59.010	1600.000000	1612.773193	200.000000	199.758962	0.230833	0.542100	24.342607	1.053250	327.500124	1250.000000	3.543261	1258.116148	4.500000	32.108998	1.648575	1.719855	6360.592946	-11.870885	0.000000	270.010064	1.008852	20.714563	32.200216	0.016605	89.174423
14:34:59.110	1600.000000	1577.598022	200.000000	199.758962	0.238599	0.546855	24.342441	0.245532	327.353185	1250.000000	3.551664	1235.453591	4.500000	32.289053	1.656374	1.725007	6113.096322	-11.883064	0.000000	269.955633	1.009656	20.274033	31.247707	0.016514	89.131654
14:34:59.210	1600.000000	1587.742554	200.000000	198.373604	0.231509	0.546527	24.342441	0.705856	327.353185	1250.000000	3.551396	1256.055915	4.500000	32.206028	1.661498	1.735311	6113.096322	-11.883064	0.000000	269.955633	1.009656	20.274033	31.247707	0.016514	89.131654
14:34:59.310	1600.000000	1618.253784	200.000000	199.758962	0.254142	0.616299	24.375390	1.079689	327.450167	1250.000000	3.539797	1256.055915	4.500000	33.129756	1.667582	1.714703	6301.275185	-11.870885	0.000000	269.858395	1.009120	21.759544	33.210105	0.016650	89.298672
14:34:59.410	1600.000000	1610.370728	200.000000	199.758962	0.261963	0.548495	24.375390	0.222168	327.450167	1250.000000	3.549744	1247.814986	4.500000	32.120886	1.671309	1.735311	6301.275185	-11.870885	0.000000	269.858395	1.009120	21.759544	33.210105	0.016650	89.298672
14:34:59.510	1600.000000	1584.534912	200.000000	199.758962	0.233615	0.548741	24.357561	0.743157	327.541121	1250.000000	3.550249	1268.417310	4.500000	31.956661	1.712979	1.725007	6329.255393	-11.879004	0.000000	269.574481	1.009388	21.202221	30.714073	0.016605	89.295700
