Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
15:05:45.813	1600.000000	1600.576172	200.000000	199.758962	0.287327	0.506927	23.872671	0.843789	353.021483	1100.000000	3.596996	1136.562436	-4.000000	33.293783	1.847476	1.828049	6563.395043	-11.880019	0.000000	289.763254	1.009120	21.073135	34.438038	0.016514	94.499011
15:05:45.913	1600.000000	1609.852417	200.000000	201.144320	0.276922	0.563663	23.872671	0.609938	353.021483	1100.000000	3.593261	1126.261274	-4.000000	32.485073	1.860413	1.822897	6563.395043	-11.880019	0.000000	289.763254	1.009120	21.073135	34.438038	0.016514	94.499011
15:05:46.013	1600.000000	1603.078003	200.000000	198.373604	0.262745	0.565958	23.861126	0.769186	352.887314	1100.000000	3.618027	1103.598718	-4.000000	33.411756	1.829801	1.812593	6509.229665	-11.869870	0.000000	290.020804	1.009388	18.722954	32.928943	0.016605	94.570233
15:05:46.113	1600.000000	1597.380249	200.000000	199.758962	0.268186	0.527506	23.861126	0.811611	352.887314	1100.000000	3.615494	1142.743133	-4.000000	33.197366	1.861110	1.828049	6509.229665	-11.869870	0.000000	290.020804	1.009388	18.722954	32.928943	0.016605	94.570233
15:05:46.222	1600.000000	1606.361206	200.000000	198.373604	0.271863	0.508813	23.755891	0.702167	352.864045	1100.000000	3.605406	1136.562436	-4.000000	34.655137	1.867659	1.822897	6423.186402	-11.881034	0.000000	289.802068	1.009388	18.849991	35.565556	0.016469	94.419532
15:05:46.322	1600.000000	1603.591919	200.000000	202.529677	0.270905	0.560793	23.755891	0.308658	352.864045	1100.000000	3.626910	1093.297556	-4.000000	33.502307	1.852327	1.817745	6423.186402	-11.881034	0.000000	289.802068	1.009388	18.849991	35.565556	0.016469	94.419532
15:05:46.422	1600.000000	1600.896606	200.000000	202.529677	0.254722	0.580716	23.711940	0.767546	352.808882	1100.000000	3.627124	1134.502204	-4.000000	33.006555	1.844494	1.833201	6241.829361	-11.869870	0.000000	289.975948	1.008852	19.927755	32.415391	0.016650	94.523033
15:05:46.522	1600.000000	1599.680054	200.000000	198.373604	0.267606	0.506600	23.711940	0.753815	352.808882	1100.000000	3.606735	1128.321506	-4.000000	33.284983	1.873384	1.817745	6241.829361	-11.869870	0.000000	289.975948	1.008852	19.927755	32.415391	0.016650	94.523033
15:05:46.622	1600.000000	1600.192017	200.000000	201.144320	0.265096	0.551447	23.716196	0.319930	353.259901	1100.000000	3.628496	1099.478253	-4.000000	33.265935	1.889242	1.822897	6346.711087	-11.890169	0.000000	290.227268	1.009656	18.339794	32.578924	0.016514	94.476846
15:05:46.722	1600.000000	1598.785034	200.000000	199.758962	0.279673	0.576043	23.716196	0.756274	353.259901	1100.000000	3.628023	1140.682901	-4.000000	33.182390	1.855821	1.828049	6346.711087	-11.890169	0.000000	290.227268	1.009656	18.339794	32.578924	0.016514	94.476846
15:05:46.822	1600.000000	1593.942993	200.000000	196.988246	0.251816	0.518816	23.711715	0.627154	353.349770	1100.000000	3.614760	1138.622668	-4.000000	32.331534	1.880664	1.822897	6693.655543	-11.857690	0.000000	290.244074	1.009388	19.302815	34.059330	0.016605	94.375654
15:05:46.922	1600.000000	1601.216919	200.000000	198.373604	0.260276	0.537263	23.711715	0.516275	353.349770	1100.000000	3.637036	1107.719182	-4.000000	34.433553	1.898274	1.828049	6693.655543	-11.857690	0.000000	290.244074	1.009388	19.302815	34.059330	0.016605	94.375654
15:05:47.022	1600.000000	1572.574219	200.000000	199.758962	0.258702	0.575223	23.764610	0.709545	353.648973	1100.000000	3.639310	1142.743133	-4.000000	33.642154	1.873613	1.828049	6486.135856	-11.872915	0.000000	290.521872	1.009388	21.228858	33.445363	0.016605	94.323322
15:05:47.122	1600.000000	1602.756836	200.000000	198.373604	0.258712	0.483151	23.764610	0.599690	353.648973	1100.000000	3.625789	1124.201042	-4.000000	33.663946	1.885173	1.828049	6486.135856	-11.872915	0.000000	290.521872	1.009388	21.228858	33.445363	0.016605	94.323322
15:05:47.234	1600.000000	1602.307129	200.000000	201.144320	0.251830	0.560219	23.640078	0.826163	354.124435	1100.000000	3.645446	1101.538485	-4.000000	33.501511	1.908840	1.833201	6479.778745	-11.872915	0.000000	290.699101	1.009120	19.778179	34.033509	0.016605	94.236768
15:05:47.334	1600.000000	1582.278442	200.000000	202.529677	0.260586	0.529310	23.640078	0.750740	354.124435	1100.000000	3.638908	1130.381739	-4.000000	33.658270	1.865236	1.822897	6479.778745	-11.872915	0.000000	290.699101	1.009120	19.778179	34.033509	0.016605	94.236768
15:05:47.434	1600.000000	1598.209961	200.000000	198.373604	0.238339	0.548495	23.664816	0.546198	354.528662	1100.000000	3.628650	1093.297556	-4.000000	33.885095	1.905577	1.828049	6669.273704	-11.863780	0.000000	291.086109	1.009388	19.169632	33.680621	0.016560	93.983624
15:05:47.534	1600.000000	1604.814331	200.000000	199.758962	0.263763	0.585390	23.664816	1.358425	354.528662	1100.000000	3.644401	1070.634999	-4.000000	33.920269	1.893853	1.828049	6669.273704	-11.863780	0.000000	291.086109	1.009388	19.169632	33.680621	0.016560	93.983624
15:05:47.634	1600.000000	1592.420166	200.000000	199.758962	0.250102	0.504960	23.644871	0.569562	355.041349	1100.000000	3.626856	1076.815696	-4.000000	33.995257	1.906752	1.828049	6534.036678	-11.876975	0.000000	291.288957	1.009656	17.827549	34.882733	0.016514	94.019259
15:05:47.734	1600.000000	1603.334839	200.000000	199.758962	0.249984	0.525211	23.644871	0.637402	355.041349	1100.000000	3.614021	1076.815696	-4.000000	34.013996	1.930834	1.833201	6534.036678	-11.876975	0.000000	291.288957	1.009656	17.827549	34.882733	0.016514	94.019259
15:05:47.834	1600.000000	1623.837891	200.000000	199.758962	0.269564	0.586537	23.692680	1.325632	355.439506	1100.000000	3.614922	1062.394070	-4.000000	34.280177	1.894308	1.828049	6665.515397	-11.871900	0.000000	291.411254	1.009120	20.200269	34.713462	0.016514	93.926267
15:05:47.934	1600.000000	1608.945679	200.000000	198.373604	0.246991	0.499877	23.692680	0.246557	355.439506	1100.000000	3.612990	1037.671281	-4.000000	35.150625	1.905691	1.833201	6665.515397	-11.871900	0.000000	291.411254	1.009120	20.200269	34.713462	0.016514	93.926267
15:05:48.034	1600.000000	1607.329224	200.000000	199.758962	0.256342	0.536115	23.886483	0.701757	355.922745	1100.000000	3.603247	1074.755464	-4.000000	35.426790	1.941010	1.848658	6740.249402	-11.882049	0.000000	291.704307	1.009388	19.317158	35.597115	0.016560	93.997993
15:05:48.134	1600.000000	1573.873657	200.000000	199.758962	0.248063	0.576207	23.886483	1.025992	355.922745	1100.000000	3.586721	1074.755464	-4.000000	34.170409	1.901280	1.864114	6740.249402	-11.882049	0.000000	291.704307	1.009388	19.317158	35.597115	0.016560	93.997993
15:05:48.231	1600.000000	1621.862671	200.000000	199.758962	0.255578	0.563663	23.656918	0.510946	356.201582	1100.000000	3.601614	1064.454302	-4.000000	34.704152	1.920899	1.869266	6569.260813	-11.866825	0.000000	292.002404	1.009120	20.005616	34.452383	0.016605	93.746381
15:05:48.331	1600.000000	1605.265259	200.000000	199.758962	0.270250	0.564647	23.656918	0.958357	356.201582	1100.000000	3.599511	1068.574767	-4.000000	35.432577	1.945625	1.858962	6569.260813	-11.866825	0.000000	292.002404	1.009120	20.005616	34.452383	0.016605	93.746381
15:05:48.431	1600.000000	1584.221191	200.000000	199.758962	0.274573	0.498483	23.732282	0.818990	356.349751	1100.000000	3.591827	1101.538485	-4.000000	33.870300	1.945181	1.889874	6630.412418	-11.859720	0.000000	292.140956	1.009388	18.798766	35.069218	0.016605	93.765326
15:05:48.531	1600.000000	1596.487671	200.000000	199.758962	0.263235	0.553660	23.732282	0.450690	356.349751	1100.000000	3.591097	1080.936161	-4.000000	34.226624	1.951019	1.900179	6630.412418	-11.859720	0.000000	292.140956	1.009388	18.798766	35.069218	0.016605	93.765326
15:05:48.631	1600.000000	1605.587402	200.000000	201.144320	0.273076	0.542346	23.788628	0.991355	356.633273	1100.000000	3.606321	1080.936161	-4.000000	33.232350	1.920594	1.920787	6647.197920	-11.866825	0.000000	292.431395	1.008852	18.513958	32.842873	0.016514	93.631464
15:05:48.731	1600.000000	1610.824707	200.000000	199.758962	0.253510	0.496761	23.788628	0.773900	356.633273	1100.000000	3.595290	1105.658950	-4.000000	34.054179	1.950356	1.920787	6647.197920	-11.866825	0.000000	292.431395	1.008852	18.513958	32.842873	0.016514	93.631464
15:05:48.831	1600.000000	1597.188965	200.000000	201.144320	0.269446	0.535213	23.686718	0.453764	356.744653	1100.000000	3.593701	1087.116858	-4.000000	35.680135	1.948699	1.946547	6372.752486	-11.853631	0.000000	292.483553	1.008852	19.733101	35.014707	0.016560	93.452841
15:05:48.931	1600.000000	1608.557495	200.000000	198.373604	0.278747	0.528736	23.686718	0.758529	356.744653	1100.000000	3.605504	1095.357788	-4.000000	33.806075	1.927536	1.936243	6372.752486	-11.853631	0.000000	292.483553	1.008852	19.733101	35.014707	0.016560	93.452841
15:05:49.031	1600.000000	1590.457153	200.000000	201.144320	0.271352	0.494875	23.752314	0.822474	356.923160	1100.000000	3.595932	1113.899880	-4.000000	33.944987	1.948094	1.962004	6285.376412	-11.865810	0.000000	292.573616	1.009388	18.679925	36.047548	0.016605	93.460715
15:05:49.131	1600.000000	1589.825195	200.000000	198.373604	0.279532	0.610396	23.752314	0.568333	356.923160	1100.000000	3.599322	1101.538485	-4.000000	35.545950	1.947520	1.982612	6285.376412	-11.865810	0.000000	292.573616	1.009388	18.679925	36.047548	0.016605	93.460715
15:05:49.231	1600.000000	1609.787354	200.000000	201.144320	0.276766	0.507419	23.724646	0.480408	356.868588	1100.000000	3.608979	1101.538485	-4.000000	33.946710	1.931573	1.982612	6583.844504	-11.874945	0.000000	292.588966	1.009120	19.802767	33.534302	0.016560	93.415615
15:05:49.274	1600.000000	1589.761841	200.000000	198.373604	0.267712	0.562515	23.724646	0.696428	356.868588	1100.000000	3.603441	1122.140809	-4.000000	35.540650	1.993720	1.992916	6583.844504	-11.874945	0.000000	292.588966	1.009120	19.802767	33.534302	0.016560	93.415615
15:05:49.374	1600.000000	1586.797729	200.000000	201.144320	0.264938	0.467491	23.687766	0.830057	356.778961	1100.000000	3.603570	1103.598718	-4.000000	35.061195	1.947141	2.018677	6503.947700	-11.884079	0.000000	292.738508	1.009388	17.641092	33.594551	0.016514	93.197846
15:05:49.474	1600.000000	1604.750122	200.000000	198.373604	0.266755	0.509879	23.687766	0.326079	356.778961	1100.000000	3.614857	1105.658950	-4.000000	34.449380	1.977602	2.003221	6503.947700	-11.884079	0.000000	292.738508	1.009388	17.641092	33.594551	0.016514	93.197846
15:05:49.574	1600.000000	1598.848877	200.000000	199.758962	0.273564	0.514634	23.795151	0.510331	356.937039	1100.000000	3.606659	1124.201042	-4.000000	33.995121	1.931341	2.044437	6423.495801	-11.877989	0.000000	292.943358	1.008584	18.220953	32.920336	0.016560	93.365608
15:05:49.674	1600.000000	1609.981934	200.000000	202.529677	0.260248	0.467983	23.795151	1.108792	356.937039	1100.000000	3.608075	1078.875929	-4.000000	35.444713	1.951592	2.013525	6423.495801	-11.877989	0.000000	292.943358	1.008584	18.220953	32.920336	0.016560	93.365608
15:05:49.774	1600.000000	1613.033203	200.000000	202.529677	0.267553	0.532590	23.707940	0.410929	356.871397	1100.000000	3.618590	1095.357788	-4.000000	34.403433	1.954991	2.034133	6611.171485	-11.867840	0.000000	292.962115	1.009120	18.927852	33.172808	0.016605	92.975395
15:05:49.874	1600.000000	1609.269287	200.000000	199.758962	0.262931	0.485365	23.707940	0.436548	356.871397	1100.000000	3.596056	1126.261274	-4.000000	33.997680	1.930941	2.023829	6611.171485	-11.867840	0.000000	292.962115	1.009120	18.927852	33.172808	0.016605	92.975395
15:05:49.974	1600.000000	1611.408569	200.000000	202.529677	0.266706	0.473395	23.751506	1.014719	356.873098	1100.000000	3.603223	1118.020344	-4.000000	34.739496	1.963268	2.034133	6850.474033	-11.860735	0.000000	293.149310	1.009120	19.901118	34.793794	0.016560	93.034375
15:05:50.074	1600.000000	1611.798340	200.000000	201.144320	0.271662	0.505288	23.751506	0.559725	356.873098	1100.000000	3.619575	1111.839647	-4.000000	34.746931	1.940404	2.023829	6850.474033	-11.860735	0.000000	293.149310	1.009120	19.901118	34.793794	0.016560	93.034375
15:05:50.234	1600.000000	1613.228394	200.000000	198.373604	0.269509	0.495449	23.739901	0.476719	356.840850	1100.000000	3.617300	1148.923830	-4.000000	33.747535	1.932700	2.034133	6732.014836	-11.873930	0.000000	293.207547	1.009388	19.552791	31.198934	0.016650	93.054526
15:05:50.334	1600.000000	1585.602661	200.000000	202.529677	0.282416	0.486677	23.739901	0.871867	356.840850	1100.000000	3.615454	1128.321506	-4.000000	34.975935	1.947759	2.028981	6732.014836	-11.873930	0.000000	293.207547	1.009388	19.552791	31.198934	0.016650	93.054526
15:05:50.434	1600.000000	1587.931641	200.000000	198.373604	0.263384	0.449454	23.730020	0.650724	356.868425	1100.000000	3.636528	1113.899880	-4.000000	34.850013	1.942870	2.028981	6503.619913	-11.870885	0.000000	293.152900	1.009120	18.729101	33.591682	0.016469	92.801965
15:05:50.534	1600.000000	1612.838257	200.000000	201.144320	0.261967	0.497745	23.730020	0.476309	356.868425	1100.000000	3.629445	1153.044295	-4.000000	33.959612	1.937739	2.023829	6503.619913	-11.870885	0.000000	293.152900	1.009120	18.729101	33.591682	0.016469	92.801965
15:05:50.634	1600.000000	1595.978271	200.000000	202.529677	0.262993	0.472165	23.749709	0.925975	356.840067	1100.000000	3.623994	1120.080577	-4.000000	34.237791	1.916467	2.039285	6819.506475	-11.858705	0.000000	293.333691	1.009120	18.622554	34.182697	0.016605	92.841767
15:05:50.734	1600.000000	1616.031006	200.000000	201.144320	0.260809	0.433467	23.749709	0.528777	356.840067	1100.000000	3.646383	1111.839647	-4.000000	33.667465	1.938390	2.013525	6819.506475	-11.858705	0.000000	293.333691	1.009120	18.622554	34.182697	0.016605	92.841767
15:05:50.834	1600.000000	1611.668579	200.000000	199.758962	0.256501	0.478806	23.767975	0.385310	356.753728	1100.000000	3.632948	1140.682901	-4.000000	33.511196	1.924346	2.034133	6678.550575	-11.877989	0.000000	293.352845	1.009120	19.120456	32.355142	0.016560	92.905783
15:05:50.934	1600.000000	1607.329224	200.000000	201.144320	0.261940	0.503894	23.767975	1.105718	356.753728	1100.000000	3.630158	1087.116858	-4.000000	33.688348	1.901065	2.023829	6678.550575	-11.877989	0.000000	293.352845	1.009120	19.120456	32.355142	0.016560	92.905783
15:05:51.034	1600.000000	1584.911621	200.000000	201.144320	0.247383	0.411986	23.636126	0.487786	356.556811	1100.000000	3.646768	1099.478253	-4.000000	34.736068	1.920079	2.023829	6322.794850	-11.854646	0.000000	293.134536	1.009120	19.489273	34.271636	0.016605	92.752662
15:05:51.134	1600.000000	1610.889648	200.000000	199.758962	0.262513	0.479626	23.636126	0.318700	356.556811	1100.000000	3.621143	1089.177091	-4.000000	33.515827	1.931903	2.023829	6322.794850	-11.854646	0.000000	293.134536	1.009120	19.489273	34.271636	0.016605	92.752662
15:05:51.234	1600.000000	1606.877441	200.000000	202.529677	0.256752	0.501680	23.713851	1.064933	356.237670	1100.000000	3.626765	1047.972443	-4.000000	33.416091	1.882444	2.028981	6605.576535	-11.874945	0.000000	293.287940	1.008584	18.725003	32.564579	0.016605	92.794328
15:05:51.334	1600.000000	1579.841431	200.000000	198.373604	0.241382	0.423136	23.713851	0.249017	356.237670	1100.000000	3.621142	1078.875929	-4.000000	34.785146	1.911747	2.034133	6605.576535	-11.874945	0.000000	293.287940	1.008584	18.725003	32.564579	0.016605	92.794328
15:05:51.434	1600.000000	1611.019409	200.000000	199.758962	0.268207	0.461588	23.892951	0.502748	356.061297	1100.000000	3.597921	1060.333837	-4.000000	33.987015	1.921996	2.013525	6435.603505	-11.877989	0.000000	293.412319	1.009388	20.259690	32.481378	0.016605	92.919761
15:05:51.299	1600.000000	1602.435669	200.000000	199.758962	0.250660	0.505206	23.892951	0.887239	356.061297	1100.000000	3.610324	1082.996394	-4.000000	34.831528	1.879591	2.039285	6435.603505	-11.877989	0.000000	293.412319	1.009388	20.259690	32.481378	0.016605	92.919761
15:05:51.399	1600.000000	1604.106689	200.000000	199.758962	0.245258	0.441419	23.774375	0.302509	356.061297	1100.000000	3.598521	1072.695232	-4.000000	32.345993	1.894014	2.013525	6435.603505	-11.877989	0.000000	293.230345	1.009388	20.259690	36.136487	0.016560	92.919761
15:05:51.499	1600.000000	1602.307129	200.000000	199.758962	0.270729	0.447814	23.774375	0.590058	355.732339	1100.000000	3.607491	1062.394070	-4.000000	34.428312	1.914439	2.034133	6697.833887	-11.863780	0.000000	293.230345	1.008852	18.442243	36.136487	0.016560	92.575219
15:05:51.599	1600.000000	1600.512085	200.000000	198.373604	0.253524	0.572845	23.753194	0.575096	355.451953	1100.000000	3.600494	1101.538485	-4.000000	33.118135	1.880322	2.018677	6363.380162	-11.883064	0.000000	293.263491	1.008852	17.063279	33.657669	0.016514	92.733789
15:05:51.699	1600.000000	1601.794067	200.000000	201.144320	0.252812	0.461916	23.753194	0.492295	355.451953	1100.000000	3.592639	1082.996394	-4.000000	33.348082	1.878904	2.034133	6363.380162	-11.883064	0.000000	293.263491	1.008852	17.063279	33.657669	0.016514	92.733789
15:05:51.799	1600.000000	1599.871948	200.000000	199.758962	0.269118	0.441829	23.683630	0.715079	355.364188	1100.000000	3.610708	1076.815696	-4.000000	34.600253	1.942280	2.023829	6384.928682	-11.860735	0.000000	293.188938	1.009120	18.649190	36.056155	0.016650	92.849816
15:05:51.899	1600.000000	1580.777710	200.000000	201.144320	0.249102	0.508157	23.683630	0.368299	355.364188	1100.000000	3.600793	1113.899880	-4.000000	33.276857	1.888264	2.039285	6384.928682	-11.860735	0.000000	293.188938	1.009120	18.649190	36.056155	0.016650	92.849816
15:05:51.999	1600.000000	1586.734863	200.000000	201.144320	0.262058	0.477494	23.728533	0.667940	355.373170	1100.000000	3.596028	1080.936161	-4.000000	33.265278	1.874210	2.034133	6665.542367	-11.882049	0.000000	293.299099	1.009120	18.257835	32.283417	0.016514	92.598676
15:05:52.099	1600.000000	1600.384155	200.000000	198.373604	0.271347	0.439042	23.728533	0.703601	355.373170	1100.000000	3.614183	1082.996394	-4.000000	33.568327	1.905290	2.028981	6665.542367	-11.882049	0.000000	293.299099	1.009120	18.257835	32.283417	0.016514	92.598676
15:05:52.386	1600.000000	1601.729980	200.000000	201.144320	0.266942	0.510863	23.751731	0.364610	355.433893	1100.000000	3.597486	1122.140809	-4.000000	34.070847	1.889361	2.028981	6378.963251	-11.855661	0.000000	293.468223	1.009388	19.503616	35.143813	0.016605	92.672869
15:05:52.486	1600.000000	1599.552124	200.000000	202.529677	0.262041	0.489628	23.751731	0.797060	355.433893	1100.000000	3.597013	1082.996394	-4.000000	34.849364	1.866657	2.028981	6378.963251	-11.855661	0.000000	293.468223	1.009388	19.503616	35.143813	0.016605	92.672869
15:05:52.586	1600.000000	1578.033813	200.000000	198.373604	0.265830	0.459293	23.667646	0.690484	355.608619	1100.000000	3.616800	1091.237323	-4.000000	33.640525	1.900480	2.028981	6346.038797	-11.881034	0.000000	293.404954	1.009388	18.995468	35.680316	0.016469	92.699559
15:05:52.686	1600.000000	1619.236450	200.000000	199.758962	0.259871	0.504058	23.667646	0.391254	355.608619	1100.000000	3.597441	1120.080577	-4.000000	33.438025	1.889883	2.018677	6346.038797	-11.881034	0.000000	293.404954	1.009388	18.995468	35.680316	0.016469	92.699559
15:05:52.786	1600.000000	1601.537354	200.000000	202.529677	0.262187	0.477330	23.758023	0.779229	355.880482	1100.000000	3.600488	1078.875929	-4.000000	33.866743	1.872587	2.034133	6500.685431	-11.726762	0.000000	293.528593	1.009923	17.057132	34.205649	0.016605	92.636328
15:05:52.886	1600.000000	1604.621460	200.000000	199.758962	0.273988	0.454292	23.758023	0.729835	355.880482	1100.000000	3.615381	1085.056626	-4.000000	33.818811	1.893443	2.018677	6500.685431	-11.726762	0.000000	293.528593	1.009923	17.057132	34.205649	0.016605	92.636328
15:05:52.986	1600.000000	1583.217896	200.000000	202.529677	0.277556	0.514388	23.704008	0.438803	356.125628	1100.000000	3.594736	1120.080577	-4.000000	33.947806	1.879303	2.034133	6667.245677	-11.885094	0.000000	293.664314	1.008852	18.225051	32.842873	0.016469	92.629837
15:05:53.086	1600.000000	1604.943237	200.000000	198.373604	0.282141	0.484627	23.704008	0.634532	356.125628	1100.000000	3.596323	1078.875929	-4.000000	35.332430	1.864935	2.018677	6667.245677	-11.885094	0.000000	293.664314	1.008852	18.225051	32.842873	0.016469	92.629837
15:05:53.186	1600.000000	1607.781738	200.000000	199.758962	0.252873	0.534557	23.728686	0.729630	356.459525	1100.000000	3.614049	1085.056626	-4.000000	34.620806	1.893678	2.023829	6558.303645	-11.885094	0.000000	293.813932	1.009388	17.411606	34.265898	0.016424	92.730392
15:05:53.286	1600.000000	1608.363403	200.000000	202.529677	0.263480	0.431909	23.728686	0.448435	356.459525	1100.000000	3.593403	1120.080577	-4.000000	34.502549	1.878757	2.028981	6558.303645	-11.885094	0.000000	293.813932	1.009388	17.411606	34.265898	0.016424	92.730392
15:05:53.408	1600.000000	1611.213989	200.000000	201.144320	0.271691	0.475116	23.807419	0.574481	356.530119	1100.000000	3.594991	1082.996394	-4.000000	35.369162	1.904521	2.028981	6492.993582	-11.883064	0.000000	293.882781	1.008852	18.854089	34.859781	0.016560	92.576814
15:05:53.508	1600.000000	1610.306030	200.000000	198.373604	0.259971	0.528572	23.807419	0.721637	356.530119	1100.000000	3.612717	1085.056626	-4.000000	34.090837	1.851800	2.028981	6492.993582	-11.883064	0.000000	293.882781	1.008852	18.854089	34.859781	0.016560	92.576814
15:05:53.608	1600.000000	1613.553955	200.000000	199.758962	0.264044	0.441092	23.866161	0.420152	356.643882	1100.000000	3.594303	1122.140809	-4.000000	35.181940	1.869530	2.028981	6831.705775	-11.876975	0.000000	293.941378	1.008317	17.858284	32.452688	0.016605	92.514491
15:05:53.708	1600.000000	1613.488770	200.000000	199.758962	0.276596	0.482331	23.866161	0.445976	356.643882	1100.000000	3.594002	1089.177091	-4.000000	34.102362	1.896411	2.023829	6831.705775	-11.876975	0.000000	293.941378	1.008317	17.858284	32.452688	0.016605	92.514491
15:05:53.808	1600.000000	1612.253052	200.000000	199.758962	0.256913	0.524473	23.639362	0.618956	356.652282	1100.000000	3.612844	1087.116858	-4.000000	34.023084	1.851407	2.034133	6454.410569	-11.869870	0.000000	294.037647	1.008852	19.601967	31.204672	0.016514	92.699678
15:05:53.908	1600.000000	1609.333984	200.000000	201.144320	0.255471	0.446257	23.639362	0.642525	356.652282	1100.000000	3.596834	1122.140809	-4.000000	34.023309	1.868836	2.023829	6454.410569	-11.869870	0.000000	294.037647	1.008852	19.601967	31.204672	0.016514	92.699678
15:05:54.008	1600.000000	1609.204712	200.000000	199.758962	0.256293	0.479872	23.699487	0.335712	356.662351	1100.000000	3.594816	1080.936161	-4.000000	33.628983	1.890190	2.028981	6501.043666	-11.900318	0.000000	294.008475	1.009656	20.288375	32.857218	0.016605	92.477266
15:05:54.108	1600.000000	1610.630127	200.000000	198.373604	0.263718	0.518816	23.699487	0.596616	356.662351	1100.000000	3.612714	1076.815696	-4.000000	33.853922	1.849863	2.018677	6501.043666	-11.900318	0.000000	294.008475	1.009656	20.288375	32.857218	0.016605	92.477266
15:05:54.208	1600.000000	1612.318115	200.000000	198.373604	0.275140	0.525539	23.846767	0.466676	356.737573	1100.000000	3.592239	1097.418020	-4.000000	34.405632	1.863592	2.018677	6740.587446	-11.861750	0.000000	294.091689	1.008852	20.628506	33.970391	0.016605	92.529086
15:05:54.308	1600.000000	1602.114746	200.000000	201.144320	0.276424	0.446749	23.846767	0.313987	356.737573	1100.000000	3.588419	1082.996394	-4.000000	33.560798	1.883009	2.028981	6740.587446	-11.861750	0.000000	294.091689	1.008852	20.628506	33.970391	0.016605	92.529086
15:05:54.411	1600.000000	1604.363770	200.000000	198.373604	0.261408	0.477904	23.733316	0.534720	356.783901	1100.000000	3.597646	1078.875929	-4.000000	33.824516	1.888219	2.028981	6504.215874	-11.877989	0.000000	294.101740	1.009120	19.888824	30.665300	0.016378	92.627349
15:05:54.511	1600.000000	1585.477051	200.000000	198.373604	0.267508	0.528572	23.733316	1.057349	356.783901	1100.000000	3.589620	1109.779415	-4.000000	34.982212	1.847669	2.034133	6504.215874	-11.877989	0.000000	294.101740	1.009120	19.888824	30.665300	0.016378	92.627349
15:05:54.611	1600.000000	1611.993286	200.000000	201.144320	0.284782	0.452570	23.866077	0.330793	356.835175	1100.000000	3.585971	1095.357788	-4.000000	33.388556	1.860107	2.034133	6471.259653	-11.870885	0.000000	294.232907	1.009120	20.843649	32.461295	0.016514	92.721636
15:05:54.711	1600.000000	1610.760010	200.000000	198.373604	0.261009	0.483807	23.866077	0.449870	356.835175	1100.000000	3.600950	1093.297556	-4.000000	33.690769	1.885711	2.028981	6471.259653	-11.870885	0.000000	294.232907	1.009120	20.843649	32.461295	0.016514	92.721636
15:05:54.811	1600.000000	1598.593262	200.000000	198.373604	0.266529	0.539067	23.721468	1.139945	356.777395	1100.000000	3.593953	1105.658950	-4.000000	34.670365	1.846924	2.028981	6621.222462	-11.877989	0.000000	294.249498	1.009388	20.464588	35.270049	0.016424	92.647936
15:05:54.911	1600.000000	1612.513062	200.000000	201.144320	0.285673	0.442813	23.721468	0.464422	356.777395	1100.000000	3.592450	1107.719182	-4.000000	34.425133	1.859892	2.013525	6621.222462	-11.877989	0.000000	294.249498	1.009388	20.464588	35.270049	0.016424	92.647936
15:05:55.011	1600.000000	1616.945679	200.000000	199.758962	0.259799	0.493072	23.649271	0.377522	356.863171	1100.000000	3.598587	1118.020344	-4.000000	33.753971	1.888475	2.039285	6421.476658	-11.866825	0.000000	294.289853	1.009120	19.190121	32.676470	0.016560	92.748378
15:05:55.111	1600.000000	1613.293579	200.000000	201.144320	0.258271	0.536935	23.649271	1.115351	356.863171	1100.000000	3.600175	1105.658950	-4.000000	33.517873	1.839593	2.008373	6421.476658	-11.866825	0.000000	294.289853	1.009120	19.190121	32.676470	0.016560	92.748378
15:05:55.211	1600.000000	1612.513062	200.000000	201.144320	0.265888	0.445109	23.720992	0.581040	356.824669	1100.000000	3.606398	1128.321506	-4.000000	33.390315	1.862051	2.044437	6300.173748	-11.845511	0.000000	294.206060	1.009120	19.395020	34.584357	0.016605	92.644330
15:05:55.311	1600.000000	1600.448120	200.000000	201.144320	0.268829	0.487742	23.720992	0.404576	356.824669	1100.000000	3.601204	1144.803366	-4.000000	33.245384	1.885233	2.023829	6300.173748	-11.845511	0.000000	294.206060	1.009120	19.395020	34.584357	0.016605	92.644330
15:05:55.408	1600.000000	1609.010498	200.000000	198.373604	0.263422	0.515782	23.697419	1.005906	356.745837	1100.000000	3.613951	1109.779415	-4.000000	33.335373	1.838572	2.023829	6357.800882	-11.871900	0.000000	294.315613	1.009388	21.118213	32.900253	0.016741	92.546648
