Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:36:03.542	1600.000000	1603.206421	200.000000	201.144320	0.242780	0.495367	25.663299	0.655642	326.828408	1250.000000	3.585933	1227.212662	4.500000	32.228778	1.702417	1.771376	5918.786431	-11.867840	0.000000	267.533382	1.009120	20.511714	32.469902	0.016514	90.219588
14:36:03.642	1600.000000	1575.237305	200.000000	199.758962	0.229156	0.532918	25.663299	0.494345	326.828408	1250.000000	3.601375	1231.333126	4.500000	32.159374	1.662831	1.766224	5918.786431	-11.867840	0.000000	267.533382	1.009120	20.511714	32.469902	0.016514	90.219588
14:36:03.742	1600.000000	1617.992065	200.000000	199.758962	0.230263	0.513159	25.422636	1.107973	326.728033	1250.000000	3.566426	1200.429640	4.500000	31.547409	1.676950	1.771376	6312.347223	-11.879004	0.000000	267.561811	1.008852	22.073038	29.457450	0.016605	90.168909
14:36:03.842	1600.000000	1596.678833	200.000000	198.373604	0.238904	0.482085	25.422636	0.358256	326.728033	1250.000000	3.564527	1214.851267	4.500000	32.414305	1.696904	1.750768	6312.347223	-11.879004	0.000000	267.561811	1.008852	22.073038	29.457450	0.016605	90.168909
14:36:03.942	1600.000000	1602.563965	200.000000	198.373604	0.230773	0.510781	25.544399	0.716103	326.751712	1250.000000	3.564860	1208.670570	4.500000	33.121914	1.688944	1.776528	6064.977566	-11.874945	0.000000	267.512293	1.009388	20.163388	31.442799	0.016514	90.358499
14:36:03.979	1600.000000	1605.329712	200.000000	201.144320	0.218606	0.552021	25.544399	0.568947	326.751712	1250.000000	3.546537	1249.875218	4.500000	31.934304	1.673209	1.750768	6064.977566	-11.874945	0.000000	267.512293	1.009388	20.163388	31.442799	0.016514	90.358499
14:36:04.079	1600.000000	1598.785034	200.000000	198.373604	0.227963	0.469705	25.582774	0.826368	326.908651	1250.000000	3.550253	1210.730802	4.500000	31.912517	1.687260	1.771376	6270.936478	-11.874945	0.000000	267.340785	1.009388	19.780228	31.437061	0.016650	90.309025
14:36:04.179	1600.000000	1602.628296	200.000000	196.988246	0.224099	0.507747	25.582774	0.892567	326.908651	1250.000000	3.543976	1237.513824	4.500000	30.934068	1.710496	1.755920	6270.936478	-11.874945	0.000000	267.340785	1.009388	19.780228	31.437061	0.016650	90.309025
14:36:04.279	1600.000000	1608.040161	200.000000	202.529677	0.224570	0.552922	25.690795	0.477744	326.889822	1250.000000	3.562834	1268.417310	4.500000	32.223734	1.670244	1.771376	6262.058354	-11.874945	0.000000	267.473440	1.008852	20.112163	33.359293	0.016605	90.541129
14:36:04.380	1600.000000	1600.512085	200.000000	199.758962	0.227704	0.492088	25.690795	1.159416	326.889822	1250.000000	3.541620	1212.791035	4.500000	33.597019	1.688316	1.771376	6262.058354	-11.874945	0.000000	267.473440	1.008852	20.112163	33.359293	0.016605	90.541129
14:36:04.480	1600.000000	1579.155151	200.000000	199.758962	0.236467	0.493072	25.454731	0.382646	326.952064	1250.000000	3.552855	1266.357077	4.500000	32.128340	1.713432	1.761072	6412.727285	-11.888139	0.000000	267.063131	1.009120	20.534253	31.236231	0.016560	90.541353
14:36:04.580	1600.000000	1612.123169	200.000000	201.144320	0.227501	0.583914	25.454731	0.602355	326.952064	1250.000000	3.568554	1262.236612	4.500000	33.310061	1.684890	1.761072	6412.727285	-11.888139	0.000000	267.063131	1.009120	20.534253	31.236231	0.016560	90.541353
14:36:04.680	1600.000000	1604.235107	200.000000	196.988246	0.222852	0.528900	25.640133	1.150398	327.085741	1250.000000	3.539958	1225.152429	4.500000	31.184049	1.684763	1.761072	6210.569180	-11.883064	0.000000	267.222313	1.009120	20.857992	30.877606	0.016560	90.630921
14:36:04.780	1600.000000	1607.135742	200.000000	196.988246	0.240581	0.488644	25.640133	0.535950	327.085741	1250.000000	3.565872	1305.501493	4.500000	32.232299	1.733392	1.776528	6210.569180	-11.883064	0.000000	267.222313	1.009120	20.857992	30.877606	0.016560	90.630921
14:36:04.932	1600.000000	1602.821045	200.000000	201.144320	0.233456	0.513650	25.469809	1.040133	326.926721	1250.000000	3.565003	1262.236612	4.500000	33.563685	1.710586	1.766224	6025.385676	-11.869870	0.000000	267.144153	1.008852	21.575136	29.526306	0.016560	90.501284
14:36:05.032	1600.000000	1605.522949	200.000000	199.758962	0.238448	0.567270	25.469809	0.791731	326.926721	1250.000000	3.545936	1204.550105	4.500000	31.869302	1.691189	1.776528	6025.385676	-11.869870	0.000000	267.144153	1.008852	21.575136	29.526306	0.016560	90.501284
14:36:05.132	1600.000000	1585.162842	200.000000	199.758962	0.239756	0.514798	25.630868	0.513815	327.030150	1250.000000	3.587388	1278.718472	4.500000	31.993263	1.703788	1.755920	6124.296894	-11.882049	0.000000	267.125427	1.009388	19.360187	32.894515	0.016514	90.875437
14:36:05.232	1600.000000	1610.760010	200.000000	202.529677	0.256006	0.517504	25.630868	1.168229	327.030150	1250.000000	3.568578	1206.610338	4.500000	32.013420	1.733969	1.755920	6124.296894	-11.882049	0.000000	267.125427	1.009388	19.360187	32.894515	0.016514	90.875437
14:36:05.332	1600.000000	1606.103149	200.000000	198.373604	0.232078	0.576535	25.566226	0.518324	327.111261	1250.000000	3.538351	1241.634288	4.500000	31.758044	1.711187	1.755920	6364.017252	-11.899303	0.000000	267.021214	1.008852	21.456295	30.782929	0.016605	90.706394
14:36:05.432	1600.000000	1585.225708	200.000000	195.602888	0.238956	0.465114	25.566226	0.589648	327.111261	1250.000000	3.574738	1247.814986	4.500000	32.103658	1.713872	1.761072	6364.017252	-11.899303	0.000000	267.021214	1.008852	21.456295	30.782929	0.016605	90.706394
14:36:05.532	1600.000000	1610.889648	200.000000	203.915035	0.229964	0.513077	25.576582	1.216187	326.918944	1250.000000	3.538072	1210.730802	4.500000	33.153329	1.747306	1.740463	6263.893860	-11.869870	0.000000	266.992551	1.008852	22.345553	30.622265	0.016605	90.746987
14:36:05.633	1600.000000	1587.553711	200.000000	202.529677	0.241103	0.568090	25.576582	0.432859	326.918944	1250.000000	3.553428	1262.236612	4.500000	31.692206	1.693331	1.771376	6263.893860	-11.869870	0.000000	266.992551	1.008852	22.345553	30.622265	0.016605	90.746987
14:36:05.733	1600.000000	1584.032959	200.000000	199.758962	0.222699	0.487414	25.617410	0.524883	326.924322	1250.000000	3.556078	1251.935450	4.500000	31.915870	1.716403	1.766224	6308.577595	-11.864795	0.000000	266.593781	1.009120	20.767837	31.600594	0.016560	90.784032
14:36:05.833	1600.000000	1611.928345	200.000000	202.529677	0.245700	0.517996	25.617410	1.217212	326.924322	1250.000000	3.535809	1223.092197	4.500000	33.373481	1.747292	1.771376	6308.577595	-11.864795	0.000000	266.593781	1.009120	20.767837	31.600594	0.016560	90.784032
14:36:05.936	1600.000000	1605.458618	200.000000	198.373604	0.246766	0.498565	25.602217	0.476924	326.794280	1250.000000	3.560436	1274.598007	4.500000	32.530484	1.709267	1.766224	6147.079196	-11.871900	0.000000	266.606991	1.009388	21.456295	29.534913	0.016605	90.844858
14:36:06.036	1600.000000	1583.844849	200.000000	196.988246	0.238771	0.687546	25.602217	0.555831	326.794280	1250.000000	3.555876	1270.477542	4.500000	31.705660	1.724783	1.750768	6147.079196	-11.871900	0.000000	266.606991	1.009388	21.456295	29.534913	0.016605	90.844858
14:36:06.136	1600.000000	1603.977905	200.000000	201.144320	0.240621	0.520291	25.766267	1.228895	326.729067	1250.000000	3.540413	1227.212662	4.500000	31.793470	1.715758	1.776528	6194.609079	-11.871900	0.000000	266.776313	1.009388	21.923462	29.655411	0.016560	90.813376
14:36:06.236	1600.000000	1581.340210	200.000000	199.758962	0.260710	0.501598	25.766267	0.636377	326.729067	1250.000000	3.566070	1272.537774	4.500000	31.994356	1.818003	1.766224	6194.609079	-11.871900	0.000000	266.776313	1.009388	21.923462	29.655411	0.016560	90.813376
14:36:06.336	1600.000000	1591.406372	200.000000	196.988246	0.231293	0.543986	25.700423	0.544558	326.751006	1250.000000	3.565888	1291.079866	4.500000	31.778141	1.743035	1.755920	5903.682593	-11.865810	0.000000	266.434863	1.009120	22.484883	33.101083	0.016560	91.006418
14:36:06.437	1600.000000	1601.922363	200.000000	202.529677	0.241319	0.508403	25.700423	1.080304	326.751006	1250.000000	3.544159	1239.574056	4.500000	32.792406	1.734601	1.761072	5903.682593	-11.865810	0.000000	266.434863	1.009120	22.484883	33.101083	0.016560	91.006418
14:36:06.537	1600.000000	1605.200806	200.000000	202.529677	0.257031	0.517258	25.723337	0.690074	326.650033	1250.000000	3.566811	1266.357077	4.500000	31.992594	1.757694	1.766224	5942.725136	-11.873930	0.000000	266.553883	1.009656	22.079185	29.216453	0.016605	90.940766
14:36:06.637	1600.000000	1611.213989	200.000000	202.529677	0.241556	0.548249	25.723337	0.582679	326.650033	1250.000000	3.578733	1293.140098	4.500000	30.851293	1.742086	1.755920	5942.725136	-11.873930	0.000000	266.553883	1.009656	22.079185	29.216453	0.016605	90.940766
14:36:06.737	1600.000000	1603.527710	200.000000	201.144320	0.236904	0.483069	25.695520	0.889493	326.592544	1250.000000	3.554258	1237.513824	4.500000	32.838320	1.747582	1.766224	6113.951020	-11.867840	0.000000	266.613984	1.009388	21.028058	29.907883	0.016560	90.723644
14:36:06.837	1600.000000	1607.458618	200.000000	201.144320	0.255585	0.518406	25.695520	0.783533	326.592544	1250.000000	3.567896	1260.176380	4.500000	31.456893	1.765807	1.761072	6113.951020	-11.867840	0.000000	266.613984	1.009388	21.028058	29.907883	0.016560	90.723644
14:36:06.936	1600.000000	1608.880981	200.000000	196.988246	0.243276	0.469951	25.646588	0.620800	326.739282	1250.000000	3.583767	1291.079866	4.500000	31.769917	1.734522	1.766224	6160.435648	-11.868855	0.000000	266.525241	1.009388	22.689781	32.435474	0.016605	91.054987
14:36:07.036	1600.000000	1613.879395	200.000000	199.758962	0.241435	0.526522	25.646588	0.852192	326.739282	1250.000000	3.557231	1235.453591	4.500000	32.839086	1.752252	1.750768	6160.435648	-11.868855	0.000000	266.525241	1.009388	22.689781	32.435474	0.016605	91.054987
14:36:07.136	1600.000000	1609.398926	200.000000	201.144320	0.257314	0.536443	25.709241	0.798289	326.774265	1250.000000	3.568466	1264.296845	4.500000	31.887108	1.727540	1.766224	6379.540257	-11.871900	0.000000	266.564307	1.009120	20.362139	30.407089	0.016560	90.835722
14:36:07.236	1600.000000	1612.383301	200.000000	198.373604	0.242597	0.477822	25.709241	0.620596	326.774265	1250.000000	3.586053	1295.200331	4.500000	31.880650	1.755678	1.750768	6379.540257	-11.871900	0.000000	266.564307	1.009120	20.362139	30.407089	0.016560	90.835722
14:36:07.336	1600.000000	1615.052246	200.000000	199.758962	0.237776	0.524965	25.680672	0.980082	326.825813	1250.000000	3.559346	1229.272894	4.500000	32.506821	1.763288	1.776528	6171.209980	-11.870885	0.000000	266.691425	1.009388	22.388581	32.475640	0.016560	90.773361
14:36:07.436	1600.000000	1608.104736	200.000000	203.915035	0.236105	0.516602	25.680672	0.696633	326.825813	1250.000000	3.573757	1262.236612	4.500000	32.013525	1.734572	1.771376	6171.209980	-11.870885	0.000000	266.691425	1.009388	22.388581	32.475640	0.016560	90.773361
14:36:07.536	1600.000000	1582.904663	200.000000	198.373604	0.235969	0.542182	25.685247	0.588008	327.039052	1250.000000	3.591688	1268.417310	4.500000	31.835151	1.758260	1.745615	6282.305458	-11.879004	0.000000	266.808712	1.009388	20.802670	34.435169	0.016605	90.913335
14:36:07.636	1600.000000	1616.880127	200.000000	202.529677	0.238993	0.518242	25.685247	1.208809	327.039052	1250.000000	3.559744	1212.791035	4.500000	31.536415	1.755810	1.776528	6282.305458	-11.879004	0.000000	266.808712	1.009388	20.802670	34.435169	0.016605	90.913335
14:36:07.736	1600.000000	1610.760010	200.000000	198.373604	0.233825	0.497991	25.602574	0.537590	327.021062	1250.000000	3.575872	1241.634288	4.500000	31.534881	1.771050	1.761072	6064.386905	-11.877989	0.000000	266.711708	1.008584	20.249445	30.963676	0.016650	90.694206
14:36:07.836	1600.000000	1579.966187	200.000000	196.988246	0.236601	0.585308	25.602574	0.581040	327.021062	1250.000000	3.580239	1216.911500	4.500000	31.713351	1.761597	1.781680	6064.386905	-11.877989	0.000000	266.711708	1.008584	20.249445	30.963676	0.016650	90.694206
14:36:07.945	1600.000000	1613.814209	200.000000	201.144320	0.233967	0.533245	25.581121	1.077845	327.123444	1250.000000	3.551643	1223.092197	4.500000	32.629094	1.752148	1.766224	6126.618133	-11.875960	0.000000	266.917683	1.013405	22.507422	29.870586	0.016696	90.705186
14:36:08.045	1600.000000	1607.523193	200.000000	196.988246	0.227586	0.486021	25.581121	0.370963	327.123444	1250.000000	3.564166	1221.031964	4.500000	31.373901	1.799277	1.755920	6126.618133	-11.875960	0.000000	266.917683	1.013405	22.507422	29.870586	0.016696	90.705186
14:36:08.145	1600.000000	1579.778931	200.000000	198.373604	0.225890	0.528408	25.646476	0.713644	327.287519	1250.000000	3.550077	1227.212662	4.500000	32.901391	1.778186	1.761072	5911.580906	-11.877989	0.000000	267.034882	1.008852	20.175681	32.647780	0.016514	90.887937
14:36:08.245	1600.000000	1626.611450	200.000000	202.529677	0.224344	0.563417	25.646476	0.726761	327.287519	1250.000000	3.550668	1272.537774	4.500000	30.509873	1.755376	1.745615	5911.580906	-11.877989	0.000000	267.034882	1.008852	20.175681	32.647780	0.016514	90.887937
14:36:08.345	1600.000000	1605.265259	200.000000	196.988246	0.231062	0.472575	25.683983	0.558905	327.382706	1250.000000	3.547309	1227.212662	4.500000	31.676934	1.777171	1.771376	5978.086178	-11.890169	0.000000	266.957519	1.009120	21.886581	32.139967	0.016514	90.662157
14:36:08.445	1600.000000	1606.812988	200.000000	202.529677	0.223620	0.514880	25.683983	0.845018	327.382706	1250.000000	3.548243	1247.814986	4.500000	31.778595	1.798502	1.766224	5978.086178	-11.890169	0.000000	266.957519	1.009120	21.886581	32.139967	0.016514	90.662157
14:36:08.545	1600.000000	1595.914551	200.000000	202.529677	0.232512	0.578749	25.656300	0.547223	327.438452	1250.000000	3.570896	1280.778704	4.500000	30.374421	1.754580	1.766224	6097.239498	-11.887124	0.000000	267.229844	1.009388	21.052645	30.318150	0.016514	90.724509
14:36:08.645	1600.000000	1612.318115	200.000000	196.988246	0.247782	0.484217	25.656300	0.917162	327.438452	1250.000000	3.548223	1218.971732	4.500000	31.976150	1.775210	1.750768	6097.239498	-11.887124	0.000000	267.229844	1.009388	21.052645	30.318150	0.016514	90.724509
14:36:08.745	1600.000000	1604.943237	200.000000	199.758962	0.231751	0.511929	25.577059	0.898921	327.440293	1250.000000	3.557483	1251.935450	4.500000	31.441979	1.811045	1.755920	6321.885518	-11.863780	0.000000	267.174662	1.009388	21.017813	31.531738	0.016605	90.703252
14:36:08.845	1600.000000	1624.827271	200.000000	202.529677	0.234637	0.554890	25.577059	0.531646	327.440293	1250.000000	3.575156	1276.658239	4.500000	31.402572	1.766403	1.755920	6321.885518	-11.863780	0.000000	267.174662	1.009388	21.017813	31.531738	0.016605	90.703252
14:36:08.945	1600.000000	1603.078003	200.000000	199.758962	0.247548	0.534885	25.714754	1.129288	327.714287	1250.000000	3.544243	1212.791035	4.500000	32.138825	1.780095	1.755920	6094.080780	-11.875960	0.000000	267.194288	1.008852	22.044352	31.901840	0.016469	90.528777
14:36:09.045	1600.000000	1595.723389	200.000000	203.915035	0.247331	0.564073	25.714754	0.932328	327.714287	1250.000000	3.559512	1251.935450	4.500000	31.487691	1.804304	1.755920	6094.080780	-11.875960	0.000000	267.194288	1.008852	22.044352	31.901840	0.016469	90.528777
14:36:08.903	1600.000000	1586.797729	200.000000	199.758962	0.239942	0.472493	25.490682	0.574481	327.675920	1250.000000	3.573065	1268.417310	4.500000	30.528430	1.798043	1.755920	6030.715352	-11.869870	0.000000	267.265893	1.008317	19.894971	31.379681	0.016560	90.514417
