Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:11:49.193	1600.000000	1590.204346	200.000000	201.144320	0.265460	0.872264	42.614276	1.084813	333.262296	1250.000000	3.508704	1266.357077	13.000000	37.381177	0.645871	0.869758	6616.607214	-11.867840	0.000000	235.095344	1.009120	18.087770	33.393721	0.016650	127.289995
14:11:49.293	1600.000000	1563.049561	200.000000	198.373604	0.262079	0.841846	42.614276	1.693932	333.262296	1250.000000	3.485688	1241.634288	13.000000	35.704200	0.657283	0.885214	6616.607214	-11.867840	0.000000	235.095344	1.009120	18.087770	33.393721	0.016650	127.289995
14:11:49.393	1600.000000	1553.760010	200.000000	199.758962	0.278224	0.873740	42.546468	1.956476	333.474698	1250.000000	3.506881	1239.574056	13.000000	35.753874	0.652040	0.869758	6696.892113	-11.860735	0.000000	235.170750	1.008584	18.501664	33.660538	0.016514	127.580470
14:11:49.493	1600.000000	1593.815796	200.000000	203.915035	0.300977	0.883086	42.546468	1.166179	333.474698	1250.000000	3.494852	1262.236612	13.000000	35.760854	0.633253	0.885214	6696.892113	-11.860735	0.000000	235.170750	1.008584	18.501664	33.660538	0.016514	127.580470
14:11:49.593	1600.000000	1590.014526	200.000000	198.373604	0.276626	0.847668	42.460712	1.711148	333.873121	1250.000000	3.493039	1233.393359	13.000000	34.959349	0.645682	0.874910	6963.025514	-11.877989	0.000000	234.992435	1.008852	17.952537	35.201193	0.016560	127.446959
14:11:49.693	1600.000000	1564.822754	200.000000	202.529677	0.271586	0.948430	42.460712	1.816288	333.873121	1250.000000	3.504446	1276.658239	13.000000	36.685937	0.648556	0.885214	6963.025514	-11.877989	0.000000	234.992435	1.008852	17.952537	35.201193	0.016560	127.446959
14:11:49.802	1600.000000	1591.089844	200.000000	201.144320	0.274074	0.888907	42.513871	1.269885	334.057196	1250.000000	3.489842	1260.176380	13.000000	38.073864	0.627962	0.885214	6777.787569	-11.873930	0.000000	235.070600	1.009388	19.464685	31.844460	0.016560	127.594737
14:11:49.902	1600.000000	1557.147339	200.000000	199.758962	0.259957	0.830286	42.513871	1.758902	334.057196	1250.000000	3.511893	1229.272894	13.000000	36.529221	0.678181	0.869758	6777.787569	-11.873930	0.000000	235.070600	1.009388	19.464685	31.844460	0.016560	127.594737
14:11:50.002	1600.000000	1587.364502	200.000000	205.300393	0.270752	0.871034	42.574858	1.799482	334.396656	1250.000000	3.505187	1293.140098	13.000000	38.587879	0.649975	0.869758	7063.457142	-11.866825	0.000000	234.933648	1.008584	19.892922	33.063786	0.016605	127.632861
14:11:50.103	1600.000000	1551.710693	200.000000	198.373604	0.275925	0.920144	42.574858	1.479756	334.396656	1250.000000	3.489296	1239.574056	13.000000	37.044300	0.617297	0.869758	7063.457142	-11.866825	0.000000	234.933648	1.008584	19.892922	33.063786	0.016605	127.632861
14:11:50.202	1600.000000	1604.428101	200.000000	196.988246	0.266608	0.807166	42.702929	1.829200	334.529945	1250.000000	3.522173	1235.453591	13.000000	39.082570	0.633560	0.874910	6776.578472	-11.882049	0.000000	235.167152	0.990372	31.285258	36.343056	0.019280	127.436714
14:11:50.302	1600.000000	1597.188965	200.000000	202.529677	0.297037	0.858162	42.702929	1.647817	334.529945	1250.000000	3.496739	1264.296845	13.000000	38.220874	0.657747	0.864606	6776.578472	-11.882049	0.000000	235.167152	0.990372	31.285258	36.343056	0.019280	127.436714
14:11:50.402	1600.000000	1576.292603	200.000000	199.758962	0.289205	0.894072	42.644469	1.948278	335.020121	1250.000000	3.493638	1198.369408	13.000000	38.810739	0.598229	0.869758	7347.361422	-11.891184	0.000000	235.043964	1.009120	19.302815	35.123730	0.016560	127.871121
14:11:50.502	1600.000000	1575.671631	200.000000	196.988246	0.259343	0.828564	42.644469	1.424419	335.020121	1250.000000	3.508050	1241.634288	13.000000	36.863920	0.618060	0.864606	7347.361422	-11.891184	0.000000	235.043964	1.009120	19.302815	35.123730	0.016560	127.871121
14:11:50.602	1600.000000	1605.458618	200.000000	202.529677	0.289776	0.851111	42.803851	1.569935	335.451654	1250.000000	3.473530	1210.730802	13.000000	36.957849	0.634025	0.885214	7341.051262	-11.873930	0.000000	235.141741	1.008584	18.893019	33.098214	0.016560	127.753398
14:11:50.702	1600.000000	1592.420166	200.000000	198.373604	0.286524	0.890793	42.803851	2.050754	335.451654	1250.000000	3.492663	1216.911500	13.000000	38.463992	0.598047	0.869758	7341.051262	-11.873930	0.000000	235.141741	1.008584	18.893019	33.098214	0.016560	127.753398
14:11:50.796	1600.000000	1610.046631	200.000000	198.373604	0.279223	0.880790	42.846657	1.037469	335.885678	1250.000000	3.475226	1241.634288	13.000000	37.090161	0.604307	0.869758	7350.100290	-11.866825	0.000000	235.311942	1.008584	20.698172	33.072393	0.016605	127.833141
14:11:50.896	1600.000000	1632.519897	200.000000	202.529677	0.296117	0.855702	42.846657	1.765050	335.885678	1250.000000	3.475302	1221.031964	13.000000	38.946207	0.621727	0.869758	7350.100290	-11.866825	0.000000	235.311942	1.008584	20.698172	33.072393	0.016605	127.833141
14:11:50.997	1600.000000	1605.200806	200.000000	199.758962	0.293786	0.755350	42.789990	1.893146	336.405775	1250.000000	3.485936	1272.537774	13.000000	37.136475	0.615542	0.880062	7629.654923	-11.887124	0.000000	235.254401	1.009120	18.882774	32.811314	0.016560	128.086426
14:11:51.096	1600.000000	1611.798340	200.000000	201.144320	0.271949	0.902107	42.789990	1.109202	336.405775	1250.000000	3.474079	1227.212662	13.000000	39.388407	0.600352	0.859454	7629.654923	-11.887124	0.000000	235.254401	1.009120	18.882774	32.811314	0.016560	128.086426
14:11:51.196	1600.000000	1586.420288	200.000000	202.529677	0.288281	0.832828	42.578168	1.895195	336.803874	1250.000000	3.499564	1243.694521	13.000000	36.830145	0.542303	0.869758	7495.117869	-11.871900	0.000000	235.249940	1.009120	18.095965	34.592964	0.016560	128.059579
14:11:51.296	1600.000000	1619.629883	200.000000	198.373604	0.294286	0.786177	42.578168	2.015502	336.803874	1250.000000	3.476891	1266.357077	13.000000	37.232116	0.609742	0.854302	7495.117869	-11.871900	0.000000	235.249940	1.009120	18.095965	34.592964	0.016560	128.059579
14:11:51.396	1600.000000	1615.508911	200.000000	201.144320	0.277725	0.901861	42.762409	1.285666	337.167473	1250.000000	3.483920	1210.730802	13.000000	38.310404	0.572392	0.849150	7236.269748	-11.871900	0.000000	235.418791	1.008584	17.581671	33.950308	0.016424	128.167973
14:11:51.496	1600.000000	1571.709106	200.000000	203.915035	0.303023	0.840207	42.762409	1.881258	337.167473	1250.000000	3.495670	1249.875218	13.000000	38.478004	0.541525	0.838846	7236.269748	-11.871900	0.000000	235.418791	1.008584	17.581671	33.950308	0.016424	128.167973
14:11:51.596	1600.000000	1612.058105	200.000000	199.758962	0.270977	0.875871	42.694344	2.147082	337.595454	1250.000000	3.466902	1266.357077	13.000000	39.046052	0.594702	0.818237	7257.147591	-11.855661	0.000000	235.385629	1.009656	18.628701	35.545473	0.016605	128.462674
14:11:51.696	1600.000000	1617.599487	200.000000	198.373604	0.278628	0.952448	42.694344	1.135026	337.595454	1250.000000	3.484833	1206.610338	13.000000	37.720485	0.561461	0.797629	7257.147591	-11.855661	0.000000	235.385629	1.009656	18.628701	35.545473	0.016605	128.462674
14:11:51.831	1600.000000	1570.351685	200.000000	206.685751	0.277439	0.859146	42.848235	1.927578	338.125390	1250.000000	3.493750	1245.754753	13.000000	36.841793	0.575796	0.797629	7101.496678	-11.864795	0.000000	235.323221	1.008852	20.144947	34.745021	0.016650	128.596338
14:11:51.931	1600.000000	1630.390625	200.000000	199.758962	0.277737	0.560137	42.848235	1.775093	338.125390	1250.000000	3.462751	1268.417310	13.000000	35.665847	0.615264	0.782172	7101.496678	-11.864795	0.000000	235.323221	1.008852	20.144947	34.745021	0.016650	128.596338
14:11:52.031	1600.000000	1622.586426	200.000000	198.373604	0.283330	0.907764	43.024976	1.125598	338.416137	1250.000000	3.480338	1206.610338	13.000000	37.083211	0.569096	0.761564	6977.911550	-11.880019	0.000000	235.366065	1.009388	19.667534	35.536866	0.016469	128.675960
14:11:52.131	1600.000000	1615.508911	200.000000	203.915035	0.295741	0.855374	43.024976	1.961190	338.416137	1250.000000	3.492260	1258.116148	13.000000	37.121293	0.403729	0.766716	6977.911550	-11.880019	0.000000	235.366065	1.009388	19.667534	35.536866	0.016469	128.675960
14:11:52.231	1600.000000	1581.402588	200.000000	199.758962	0.297373	1.032877	42.883466	2.260830	338.452274	1250.000000	3.460316	1258.116148	13.000000	37.965831	0.563705	0.740956	7196.373624	-11.876975	0.000000	235.558754	1.009388	17.811157	35.181110	0.016605	128.827302
14:11:52.331	1600.000000	1590.963257	200.000000	198.373604	0.268975	0.921046	42.883466	1.173352	338.452274	1250.000000	3.484599	1216.911500	13.000000	36.303817	0.535974	0.725499	7196.373624	-11.876975	0.000000	235.558754	1.009388	17.811157	35.181110	0.016605	128.827302
14:11:52.431	1600.000000	1630.323975	200.000000	201.144320	0.271995	0.874231	42.935790	2.069200	338.433707	1250.000000	3.485275	1266.357077	13.000000	36.658964	0.628403	0.715195	6930.964692	-11.872915	0.000000	235.422496	1.009388	19.864236	34.722069	0.016786	129.104838
14:11:52.531	1600.000000	1617.403442	200.000000	199.758962	0.285021	0.845946	42.935790	2.192376	338.433707	1250.000000	3.463632	1251.935450	13.000000	38.745603	0.578901	0.715195	6930.964692	-11.872915	0.000000	235.422496	1.009388	19.864236	34.722069	0.016786	129.104838
14:11:52.631	1600.000000	1624.431396	200.000000	199.758962	0.294071	0.953595	43.189350	1.313540	338.223904	1250.000000	3.487658	1225.152429	13.000000	37.508428	0.555297	0.684282	7520.072688	-11.882049	0.000000	235.139687	1.008852	17.782471	33.740870	0.016514	129.180518
14:11:52.731	1600.000000	1595.150757	200.000000	201.144320	0.288416	0.876117	43.189350	2.025750	338.223904	1250.000000	3.481209	1276.658239	13.000000	36.623206	0.537828	0.689435	7520.072688	-11.882049	0.000000	235.139687	1.008852	17.782471	33.740870	0.016514	129.180518
14:11:52.821	1600.000000	1617.664795	200.000000	198.373604	0.291099	0.905387	42.879577	2.222299	337.724209	1250.000000	3.466863	1241.634288	13.000000	36.457499	0.591633	0.663674	7010.591465	-11.869870	0.000000	235.101812	1.008584	18.059084	33.838416	0.016469	128.975806
14:11:52.921	1600.000000	1593.244629	200.000000	199.758962	0.289471	0.966303	42.879577	1.797023	337.724209	1250.000000	3.492692	1247.814986	13.000000	38.143131	0.554132	0.679130	7010.591465	-11.869870	0.000000	235.101812	1.008584	18.059084	33.838416	0.016469	128.975806
14:11:53.021	1600.000000	1641.497192	200.000000	201.144320	0.293309	0.846192	43.089972	1.948688	337.450184	1250.000000	3.475942	1264.296845	13.000000	35.647373	0.567981	0.663674	7292.560554	-11.879004	0.000000	235.062017	1.009388	18.958587	32.917467	0.016741	129.358601
14:11:53.121	1600.000000	1601.216919	200.000000	196.988246	0.288106	0.906371	43.089972	2.061207	337.450184	1250.000000	3.478593	1256.055915	13.000000	35.661254	0.601367	0.653370	7292.560554	-11.879004	0.000000	235.062017	1.009388	18.958587	32.917467	0.016741	129.358601
14:11:53.221	1600.000000	1604.685669	200.000000	199.758962	0.270983	0.942855	42.821091	2.197910	337.128192	1250.000000	3.487338	1268.417310	13.000000	35.796561	0.541832	0.663674	6852.168467	-11.865810	0.000000	234.879953	1.009120	20.399020	34.641737	0.016424	129.325396
14:11:53.321	1600.000000	1562.927368	200.000000	203.915035	0.278485	0.898664	42.821091	1.608876	337.128192	1250.000000	3.484066	1237.513824	13.000000	35.685080	0.569944	0.668826	6852.168467	-11.865810	0.000000	234.879953	1.009120	20.399020	34.641737	0.016424	129.325396
14:11:53.421	1600.000000	1591.976440	200.000000	198.373604	0.295890	0.902189	42.750780	1.889661	337.152499	1250.000000	3.491266	1280.778704	13.000000	36.257542	0.590238	0.643066	7223.244575	-11.887124	0.000000	234.679717	1.008852	19.601967	34.435169	0.016605	129.299564
14:11:53.521	1600.000000	1616.749390	200.000000	201.144320	0.262254	1.086825	42.750780	2.370685	337.152499	1250.000000	3.476062	1289.019634	13.000000	35.952012	0.569872	0.663674	7223.244575	-11.887124	0.000000	234.679717	1.008852	19.601967	34.435169	0.016605	129.299564
14:11:53.621	1600.000000	1565.128784	200.000000	196.988246	0.274089	0.963762	42.973360	1.653761	336.791511	1250.000000	3.498456	1243.694521	13.000000	35.548699	0.571670	0.673978	6840.061265	-11.870885	0.000000	234.857845	1.009388	19.196268	33.192891	0.016650	129.297025
14:11:53.721	1600.000000	1636.192505	200.000000	196.988246	0.277808	0.868082	42.973360	1.920609	336.791511	1250.000000	3.505485	1268.417310	13.000000	35.542464	0.671864	0.663674	6840.061265	-11.870885	0.000000	234.857845	1.009388	19.196268	33.192891	0.016650	129.297025
14:11:53.832	1600.000000	1619.040039	200.000000	201.144320	0.283388	0.907026	42.952235	1.776733	336.631373	1250.000000	3.484185	1256.055915	13.000000	35.467137	0.620773	0.658522	6978.517646	-11.882049	0.000000	234.763331	1.009656	17.067377	35.175372	0.016288	129.513801
14:11:53.932	1600.000000	1582.278442	200.000000	194.217531	0.278092	0.922768	42.952235	2.258166	336.631373	1250.000000	3.497052	1253.995683	13.000000	35.664075	0.574260	0.679130	6978.517646	-11.882049	0.000000	234.763331	1.009656	17.067377	35.175372	0.016288	129.513801
14:11:54.032	1600.000000	1571.585693	200.000000	199.758962	0.250610	0.944741	43.131263	1.354325	336.556345	1250.000000	3.491891	1227.212662	13.000000	37.999015	0.592695	0.679130	7134.175092	-11.871900	0.000000	234.556617	1.009656	20.206416	35.511045	0.016560	129.411715
14:11:54.132	1600.000000	1621.336914	200.000000	203.915035	0.266358	0.870870	43.131263	2.120643	336.556345	1250.000000	3.491279	1266.357077	13.000000	36.506048	0.601808	0.663674	7134.175092	-11.871900	0.000000	234.556617	1.009656	20.206416	35.511045	0.016560	129.411715
14:11:54.232	1600.000000	1612.708130	200.000000	195.602888	0.281118	0.926048	42.980319	1.768125	336.412855	1250.000000	3.477105	1241.634288	13.000000	36.166706	0.615607	0.658522	7237.049380	-11.886109	0.000000	234.778952	1.009388	19.651142	34.833960	0.016424	129.471853
14:11:54.332	1600.000000	1577.660278	200.000000	199.758962	0.266362	0.959007	42.980319	2.282965	336.412855	1250.000000	3.496409	1258.116148	13.000000	38.022791	0.579322	0.668826	7237.049380	-11.886109	0.000000	234.778952	1.009388	19.651142	34.833960	0.016424	129.471853
14:11:54.432	1600.000000	1619.302124	200.000000	198.373604	0.275958	0.913995	43.106914	1.511319	336.214421	1250.000000	3.484381	1256.055915	13.000000	37.006060	0.606782	0.668826	7198.445606	-11.859720	0.000000	234.545709	1.009388	18.257835	36.110666	0.016424	129.494058
14:11:54.532	1600.000000	1609.917114	200.000000	198.373604	0.280059	0.904567	43.106914	1.892736	336.214421	1250.000000	3.492611	1249.875218	13.000000	36.301776	0.626806	0.658522	7198.445606	-11.859720	0.000000	234.545709	1.009388	18.257835	36.110666	0.016424	129.494058
14:11:54.632	1600.000000	1616.553589	200.000000	199.758962	0.268752	0.947856	42.963312	2.124537	336.243163	1250.000000	3.492172	1293.140098	13.000000	36.943498	0.607342	0.668826	7013.142055	-11.875960	0.000000	234.549640	1.008317	17.598063	32.986323	0.016514	129.632130
14:11:54.732	1600.000000	1583.531372	200.000000	199.758962	0.269326	0.978438	42.963312	1.584487	336.243163	1250.000000	3.489328	1218.971732	13.000000	34.773546	0.603401	0.658522	7013.142055	-11.875960	0.000000	234.549640	1.008317	17.598063	32.986323	0.016514	129.632130
14:11:54.832	1600.000000	1621.796997	200.000000	196.988246	0.303999	0.881528	43.035135	2.077398	336.194069	1250.000000	3.512753	1241.634288	13.000000	35.406532	0.627230	0.663674	7123.635984	-11.884079	0.000000	234.548847	1.008584	19.579428	34.242946	0.016514	129.496260
14:11:54.932	1600.000000	1612.448242	200.000000	201.144320	0.293331	0.926294	43.035135	1.865477	336.194069	1250.000000	3.476174	1212.791035	13.000000	35.769356	0.647783	0.668826	7123.635984	-11.884079	0.000000	234.548847	1.008584	19.579428	34.242946	0.016514	129.496260
14:11:54.788	1600.000000	1616.161621	200.000000	196.988246	0.308012	0.938428	43.192811	2.519685	336.109443	1250.000000	3.485863	1218.971732	13.000000	37.676218	0.601827	0.663674	6963.354217	-11.880019	0.000000	234.638740	1.009120	20.015861	36.274200	0.016378	129.651496
14:11:54.888	1600.000000	1595.214478	200.000000	198.373604	0.269775	1.006231	43.192811	1.514598	336.109443	1250.000000	3.469543	1202.489873	13.000000	36.851960	0.624535	0.653370	6963.354217	-11.880019	0.000000	234.638740	1.009120	20.015861	36.274200	0.016378	129.651496
14:11:54.988	1600.000000	1591.089844	200.000000	203.915035	0.293811	0.905387	43.194562	2.075348	335.982209	1250.000000	3.469790	1204.550105	13.000000	36.130096	0.633299	0.673978	7054.413594	-11.892199	0.000000	234.500616	1.008852	19.227003	33.167070	0.016469	129.779658
14:11:55.088	1600.000000	1611.733398	200.000000	198.373604	0.307701	1.394360	43.194562	2.545714	335.982209	1250.000000	3.458277	1229.272894	13.000000	37.605171	0.673228	0.653370	7054.413594	-11.892199	0.000000	234.500616	1.008852	19.227003	33.167070	0.016469	129.779658
14:11:55.188	1600.000000	1587.175537	200.000000	199.758962	0.280590	0.975978	43.119691	1.323173	335.862821	1250.000000	3.455433	1175.706852	13.000000	35.481933	0.627457	0.658522	7273.141206	-11.863780	0.000000	234.469030	1.009388	19.831453	35.439320	0.016605	129.680960
14:11:55.288	1600.000000	1608.492920	200.000000	202.529677	0.308750	0.925966	43.119691	2.216356	335.862821	1250.000000	3.465037	1216.911500	13.000000	35.280913	0.892766	0.658522	7273.141206	-11.863780	0.000000	234.469030	1.009388	19.831453	35.439320	0.016605	129.680960
14:11:55.388	1600.000000	1606.038574	200.000000	199.758962	0.300097	0.889481	43.219332	2.471317	335.414735	1250.000000	3.434295	1241.634288	13.000000	35.651334	0.707339	0.663674	6809.891941	-11.877989	0.000000	234.542839	1.009656	19.438048	35.921312	0.016514	129.788861
14:11:55.488	1600.000000	1611.668579	200.000000	201.144320	0.308979	0.985734	43.219332	1.294069	335.414735	1250.000000	3.450423	1177.767084	13.000000	37.124749	0.686581	0.668826	6809.891941	-11.877989	0.000000	234.542839	1.009656	19.438048	35.921312	0.016514	129.788861
14:11:55.588	1600.000000	1600.448120	200.000000	203.915035	0.301383	0.989506	43.256750	2.059977	335.467960	1250.000000	3.461057	1243.694521	13.000000	35.208486	0.668982	0.668826	7359.809100	-11.871900	0.000000	234.317635	1.009120	19.876530	35.358988	0.016560	129.883194
14:11:55.926	1600.000000	1566.293213	200.000000	199.758962	0.333698	0.909896	43.256750	2.446927	335.467960	1250.000000	3.425766	1245.754753	13.000000	36.974760	0.720243	0.663674	7359.809100	-11.871900	0.000000	234.317635	1.009120	19.876530	35.358988	0.016560	129.883194
14:11:56.026	1600.000000	1596.360229	200.000000	199.758962	0.301915	0.943347	43.162284	1.451063	335.176736	1250.000000	3.455457	1208.670570	13.000000	35.463281	0.729430	0.668826	6893.692611	-11.890169	0.000000	234.560245	1.009388	19.517958	33.938831	0.016560	129.528645
14:11:56.126	1600.000000	1575.175171	200.000000	201.144320	0.316102	1.013036	43.162284	2.030259	335.176736	1250.000000	3.456047	1262.236612	13.000000	36.505152	0.693767	0.658522	6893.692611	-11.890169	0.000000	234.560245	1.009388	19.517958	33.938831	0.016560	129.528645
14:11:56.226	1600.000000	1608.622437	200.000000	198.373604	0.288107	0.914569	43.148572	2.447132	335.117386	1250.000000	3.435606	1231.333126	13.000000	35.863104	0.712711	0.663674	6900.241160	-11.865810	0.000000	234.368374	1.009120	18.374627	36.165177	0.016514	129.689274
14:11:56.326	1600.000000	1601.024658	200.000000	198.373604	0.307392	0.885218	43.148572	1.827766	335.117386	1250.000000	3.461177	1206.610338	13.000000	35.703893	0.754072	0.684282	6900.241160	-11.865810	0.000000	234.368374	1.009120	18.374627	36.165177	0.016514	129.689274
14:11:56.426	1600.000000	1604.299438	200.000000	203.915035	0.318074	0.973764	43.168312	2.019396	335.245916	1250.000000	3.445457	1243.694521	13.000000	36.902111	0.710155	0.689435	6891.729723	-11.867840	0.000000	234.271105	1.009656	19.155289	33.637586	0.016605	129.582352
14:11:56.526	1600.000000	1610.889648	200.000000	201.144320	0.299537	0.934246	43.168312	2.158149	335.245916	1250.000000	3.430510	1229.272894	13.000000	35.905964	0.695470	0.699739	6891.729723	-11.867840	0.000000	234.271105	1.009656	19.155289	33.637586	0.016605	129.582352
14:11:56.626	1600.000000	1601.281128	200.000000	198.373604	0.294047	1.025416	43.097058	2.087441	334.985944	1250.000000	3.446982	1270.477542	13.000000	35.984034	0.742201	0.710043	6776.194671	-11.887124	0.000000	234.350378	1.009388	19.409362	32.957633	0.016560	129.431226
14:11:56.726	1600.000000	1563.171753	200.000000	198.373604	0.297785	0.916701	43.097058	2.202009	334.985944	1250.000000	3.438645	1260.176380	13.000000	35.711028	0.726943	0.715195	6776.194671	-11.887124	0.000000	234.350378	1.009388	19.409362	32.957633	0.016560	129.431226
14:11:56.826	1600.000000	1598.593262	200.000000	202.529677	0.295370	0.961220	43.203803	2.003000	335.040862	1250.000000	3.459237	1270.477542	13.000000	36.286977	0.779180	0.740956	7089.544845	-11.876975	0.000000	234.280659	1.009120	18.059084	35.473748	0.016560	129.728993
14:11:56.937	1600.000000	1571.524048	200.000000	201.144320	0.293678	0.984013	43.203803	1.851335	335.040862	1250.000000	3.455363	1280.778704	13.000000	37.971940	0.730744	0.746108	7089.544845	-11.876975	0.000000	234.280659	1.009120	18.059084	35.473748	0.016560	129.728993
14:11:57.037	1600.000000	1570.351685	200.000000	198.373604	0.314862	0.913176	43.177295	2.063256	335.107275	1250.000000	3.461791	1286.959401	13.000000	36.474389	0.756251	0.766716	6873.506460	-11.874945	0.000000	234.289683	1.009120	17.960733	33.514219	0.016514	129.516092
14:11:57.137	1600.000000	1609.075317	200.000000	201.144320	0.304223	1.115767	43.177295	2.214101	335.107275	1250.000000	3.469077	1278.718472	13.000000	38.399594	0.773698	0.766716	6873.506460	-11.874945	0.000000	234.289683	1.009120	17.960733	33.514219	0.016514	129.516092
14:11:57.237	1600.000000	1561.706909	200.000000	201.144320	0.324138	0.950152	43.071514	1.360884	335.102536	1250.000000	3.474990	1289.019634	13.000000	37.400791	0.742329	0.777020	7178.672085	-11.886109	0.000000	234.446590	1.009388	19.483126	34.412217	0.016469	129.495881
14:11:57.337	1600.000000	1612.903198	200.000000	195.602888	0.284147	0.908994	43.071514	1.975536	335.102536	1250.000000	3.473606	1293.140098	13.000000	36.153347	0.853164	0.771868	7178.672085	-11.886109	0.000000	234.446590	1.009388	19.483126	34.412217	0.016469	129.495881
14:11:57.437	1600.000000	1595.978271	200.000000	199.758962	0.298619	0.961138	43.208718	2.382572	335.307865	1250.000000	3.481579	1237.513824	13.000000	38.045528	0.781436	0.782172	7030.684407	-11.865810	0.000000	234.337286	1.009388	18.413558	36.839393	0.016514	129.659538
14:11:57.537	1600.000000	1558.057007	200.000000	201.144320	0.324052	0.927277	43.208718	1.404539	335.307865	1250.000000	3.487063	1284.899169	13.000000	36.663364	0.763322	0.777020	7030.684407	-11.865810	0.000000	234.337286	1.009388	18.413558	36.839393	0.016514	129.659538
14:11:57.637	1600.000000	1613.749268	200.000000	198.373604	0.327277	0.920472	42.855867	1.872240	335.244776	1250.000000	3.460527	1282.838936	13.000000	36.619872	0.792316	0.782172	7069.649664	-11.867840	0.000000	234.308189	1.009388	18.548790	34.816746	0.016605	129.369179
14:11:57.737	1600.000000	1602.114746	200.000000	203.915035	0.287946	0.974338	42.855867	2.247918	335.244776	1250.000000	3.485153	1233.393359	13.000000	37.716737	0.779070	0.782172	7069.649664	-11.867840	0.000000	234.308189	1.009388	18.548790	34.816746	0.016605	129.369179
14:11:57.837	1600.000000	1581.903076	200.000000	198.373604	0.300125	0.886284	43.162539	1.668108	335.583046	1250.000000	3.486946	1278.718472	13.000000	37.241610	0.777657	0.787324	7334.747233	-11.869870	0.000000	234.565115	1.009120	19.108162	31.663713	0.016560	129.740465
14:11:57.926	1600.000000	1599.360229	200.000000	196.988246	0.305755	0.942773	43.162539	1.825306	335.583046	1250.000000	3.462899	1276.658239	13.000000	37.877930	0.808540	0.777020	7334.747233	-11.869870	0.000000	234.565115	1.009120	19.108162	31.663713	0.016560	129.740465
14:11:58.026	1600.000000	1605.329712	200.000000	199.758962	0.269459	0.962122	43.003020	2.144622	335.578562	1250.000000	3.486066	1227.212662	13.000000	37.970727	0.767039	0.777020	7176.077785	-11.886109	0.000000	234.427252	1.008852	18.651239	33.640455	0.016560	129.510786
14:11:58.126	1600.000000	1564.210937	200.000000	199.758962	0.281062	0.882676	43.003020	1.785341	335.578562	1250.000000	3.487344	1278.718472	13.000000	36.183161	0.796494	0.777020	7176.077785	-11.886109	0.000000	234.427252	1.008852	18.651239	33.640455	0.016560	129.510786
14:11:58.226	1600.000000	1587.490601	200.000000	199.758962	0.284108	0.924900	42.903667	1.913641	335.400399	1250.000000	3.462782	1282.838936	13.000000	37.346850	0.810539	0.782172	7016.072524	-11.887124	0.000000	234.505647	1.009388	18.530349	33.540040	0.016560	129.466399
14:11:58.326	1600.000000	1610.565430	200.000000	202.529677	0.297732	0.986390	42.903667	1.970618	335.400399	1250.000000	3.488782	1225.152429	13.000000	34.976549	0.772683	0.777020	7016.072524	-11.887124	0.000000	234.505647	1.009388	18.530349	33.540040	0.016560	129.466399
14:11:58.426	1600.000000	1614.139771	200.000000	201.144320	0.284045	0.865541	42.828419	2.006279	335.310718	1250.000000	3.493407	1272.537774	13.000000	36.745093	0.794110	0.782172	6759.842471	-11.869870	0.000000	234.412385	1.009120	18.434047	32.751064	0.016605	129.429168
14:11:58.526	1600.000000	1615.835083	200.000000	198.373604	0.281197	0.908584	42.828419	2.110805	335.310718	1250.000000	3.464897	1272.537774	13.000000	35.946076	0.829493	0.787324	6759.842471	-11.869870	0.000000	234.412385	1.009120	18.434047	32.751064	0.016605	129.429168
14:11:58.626	1600.000000	1607.911011	200.000000	201.144320	0.290095	0.982701	42.911460	1.677126	335.441683	1250.000000	3.488490	1208.670570	13.000000	35.898481	0.771232	0.761564	7571.455210	-11.886109	0.000000	234.461012	1.009388	18.362333	33.413804	0.016605	129.594919
14:11:58.726	1600.000000	1611.473755	200.000000	199.758962	0.294699	0.883004	42.911460	2.083751	335.441683	1250.000000	3.490293	1260.176380	13.000000	36.488388	0.791676	0.787324	7571.455210	-11.886109	0.000000	234.461012	1.009388	18.362333	33.413804	0.016605	129.594919
14:11:58.826	1600.000000	1585.477051	200.000000	199.758962	0.286464	0.891531	42.923712	1.638390	335.301353	1250.000000	3.457576	1216.911500	13.000000	37.457012	0.832537	0.771868	7057.676456	-11.894229	0.000000	234.609443	1.009388	19.565085	33.740870	0.016514	129.422291
14:11:58.935	1600.000000	1609.010498	200.000000	202.529677	0.298971	0.917111	42.923712	1.655196	335.301353	1250.000000	3.482031	1245.754753	13.000000	35.857429	0.785427	0.771868	7057.676456	-11.894229	0.000000	234.609443	1.009388	19.565085	33.740870	0.016514	129.422291
