Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:24:12.794	1600.000000	1575.237305	200.000000	199.758962	0.289571	0.852177	41.222676	1.923684	335.192759	1400.000000	3.278179	1414.693810	4.500000	35.565451	0.959207	0.988256	6636.212124	-11.880019	0.000000	238.673061	1.009120	19.181926	32.461295	0.016605	126.715483
14:24:12.894	1600.000000	1606.812988	200.000000	199.758962	0.255947	0.896942	41.210754	1.156751	334.996409	1400.000000	3.306014	1373.489162	4.500000	34.303766	0.903829	0.983104	6722.883005	-11.880019	0.000000	238.709770	1.009120	18.124651	32.733850	0.016560	126.776637
14:24:12.994	1600.000000	1608.945679	200.000000	202.529677	0.250546	0.815692	41.210754	1.379945	334.996409	1400.000000	3.295908	1429.115437	4.500000	33.978795	0.903075	0.983104	6722.883005	-11.880019	0.000000	238.709770	1.009120	18.124651	32.733850	0.016560	126.776637
14:24:13.094	1600.000000	1560.792847	200.000000	198.373604	0.264384	0.849881	41.253921	1.892531	334.740673	1400.000000	3.274813	1408.513113	4.500000	33.742598	0.923317	0.977952	6547.499922	-11.882049	0.000000	238.918916	1.009388	19.024154	35.975823	0.016560	126.388756
14:24:13.194	1600.000000	1610.760010	200.000000	199.758962	0.283196	0.899976	41.253921	1.529970	334.740673	1400.000000	3.302735	1373.489162	4.500000	34.881642	0.879088	0.983104	6547.499922	-11.882049	0.000000	238.918916	1.009388	19.024154	35.975823	0.016560	126.388756
14:24:13.294	1600.000000	1593.688843	200.000000	198.373604	0.272901	0.800853	41.379696	1.093216	334.465454	1400.000000	3.294001	1420.874507	4.500000	33.561875	0.890581	0.967648	6672.453758	-11.866825	0.000000	238.887527	1.009388	18.657386	35.783600	0.016650	126.618814
14:24:13.387	1600.000000	1609.204712	200.000000	199.758962	0.277699	0.851849	41.379696	1.679175	334.465454	1400.000000	3.275739	1387.910789	4.500000	33.798771	0.913539	0.988256	6672.453758	-11.866825	0.000000	238.887527	1.009388	18.657386	35.783600	0.016650	126.618814
14:24:13.487	1600.000000	1608.557495	200.000000	206.685751	0.275993	0.909486	41.282118	1.702335	334.385370	1400.000000	3.299197	1404.392648	4.500000	32.607857	0.859846	0.972800	6871.141731	-11.858705	0.000000	238.673661	1.008852	18.520105	35.622936	0.016560	126.278397
14:24:13.587	1600.000000	1600.576172	200.000000	198.373604	0.263703	0.793966	41.282118	1.001397	334.385370	1400.000000	3.283081	1418.814275	4.500000	34.180529	0.879206	0.983104	6871.141731	-11.858705	0.000000	238.673661	1.008852	18.520105	35.622936	0.016560	126.278397
14:24:13.687	1600.000000	1580.715454	200.000000	198.373604	0.264762	0.853817	41.386344	1.674256	334.175002	1400.000000	3.291002	1383.790324	4.500000	33.884887	0.906414	0.983104	6453.722701	-11.880019	0.000000	238.946257	1.009388	18.745493	35.754910	0.016469	126.351694
14:24:13.787	1600.000000	1596.742676	200.000000	202.529677	0.261698	0.914733	41.386344	1.723855	334.175002	1400.000000	3.299179	1422.934740	4.500000	35.680435	0.844631	0.988256	6453.722701	-11.880019	0.000000	238.946257	1.009388	18.745493	35.754910	0.016469	126.351694
14:24:13.887	1600.000000	1600.063965	200.000000	198.373604	0.265681	0.850701	41.102641	1.202046	334.290499	1400.000000	3.281776	1412.633578	4.500000	33.634476	0.868214	0.977952	6836.696734	-11.877989	0.000000	238.656439	1.009388	19.038497	36.093452	0.016514	126.295343
14:24:13.987	1600.000000	1588.940796	200.000000	196.988246	0.267304	0.841273	41.102641	1.690038	334.290499	1400.000000	3.301628	1371.428930	4.500000	33.937572	0.897362	0.988256	6836.696734	-11.877989	0.000000	238.656439	1.009388	19.038497	36.093452	0.016514	126.295343
14:24:14.087	1600.000000	1565.986816	200.000000	203.915035	0.265918	0.866771	41.313351	1.653966	334.254031	1400.000000	3.297960	1437.356366	4.500000	36.349915	0.863905	0.983104	6470.975090	-11.863780	0.000000	238.851171	1.009120	18.856137	35.003231	0.016424	126.356432
14:24:14.187	1600.000000	1604.750122	200.000000	198.373604	0.257596	0.800853	41.313351	1.530380	334.254031	1400.000000	3.276693	1396.151718	4.500000	33.883834	0.854690	0.972800	6470.975090	-11.863780	0.000000	238.851171	1.009120	18.856137	35.003231	0.016424	126.356432
14:24:14.287	1600.000000	1596.742676	200.000000	202.529677	0.269289	0.829794	41.280006	1.984554	334.366145	1400.000000	3.310023	1369.368697	4.500000	34.755913	0.863607	0.983104	6525.010388	-11.867840	0.000000	239.139738	1.009923	18.542643	34.664689	0.016560	126.358772
14:24:14.395	1600.000000	1562.316895	200.000000	199.758962	0.285411	0.803968	41.280006	0.941756	334.366145	1400.000000	3.290817	1422.934740	4.500000	33.995830	0.825133	0.993409	6525.010388	-11.867840	0.000000	239.139738	1.009923	18.542643	34.664689	0.016560	126.358772
14:24:14.495	1600.000000	1602.949463	200.000000	202.529677	0.252551	0.847094	41.174937	1.505171	334.752123	1400.000000	3.275989	1443.537064	4.500000	34.085753	0.832547	0.977952	6768.431751	-11.871900	0.000000	238.932583	1.009388	20.825208	34.931506	0.016560	126.137471
14:24:14.595	1600.000000	1600.576172	200.000000	198.373604	0.280506	0.886448	41.174937	1.873880	334.752123	1400.000000	3.302451	1410.573345	4.500000	34.474052	0.812708	0.977952	6768.431751	-11.871900	0.000000	238.932583	1.009388	20.825208	34.931506	0.016560	126.137471
14:24:14.695	1600.000000	1581.402588	200.000000	199.758962	0.285828	0.794540	41.274618	0.994429	335.120721	1400.000000	3.315522	1441.476831	4.500000	35.498408	0.828065	0.983104	6873.352739	-11.879004	0.000000	239.273235	1.009120	18.175876	35.746303	0.016514	126.451626
14:24:14.795	1600.000000	1585.979980	200.000000	201.144320	0.274063	0.826105	41.274618	1.579363	335.120721	1400.000000	3.301295	1420.874507	4.500000	34.766683	0.844972	0.983104	6873.352739	-11.879004	0.000000	239.273235	1.009120	18.175876	35.746303	0.016514	126.451626
14:24:14.895	1600.000000	1602.563965	200.000000	195.602888	0.255176	0.886776	41.123028	1.558868	335.433430	1400.000000	3.318915	1429.115437	4.500000	34.622387	0.794060	0.977952	6653.114822	-11.885094	0.000000	238.946518	1.008317	18.743444	34.113841	0.016424	126.252315
14:24:14.995	1600.000000	1594.578247	200.000000	199.758962	0.249189	0.794622	41.123028	1.582028	335.433430	1400.000000	3.311212	1435.296134	4.500000	35.244753	0.802369	0.993409	6653.114822	-11.885094	0.000000	238.946518	1.008317	18.743444	34.113841	0.016424	126.252315
14:24:15.095	1600.000000	1566.231934	200.000000	199.758962	0.257093	0.823563	41.141225	1.604572	335.627005	1400.000000	3.317416	1371.428930	4.500000	36.466585	0.829074	0.972800	6786.810007	-11.866825	0.000000	239.244469	1.008852	19.464685	31.190327	0.016605	126.269701
14:24:15.195	1600.000000	1603.784912	200.000000	198.373604	0.257492	0.854554	41.141225	1.380969	335.627005	1400.000000	3.323190	1418.814275	4.500000	34.548011	0.778056	0.983104	6786.810007	-11.866825	0.000000	239.244469	1.008852	19.464685	31.190327	0.016605	126.269701
14:24:15.295	1600.000000	1597.188965	200.000000	201.144320	0.250934	0.847012	41.158832	2.008739	335.986370	1400.000000	3.291536	1369.368697	4.500000	35.006556	0.784951	0.983104	6523.108030	-11.868855	0.000000	239.219735	1.008852	20.403118	34.093758	0.016696	126.568976
14:24:15.364	1600.000000	1605.329712	200.000000	201.144320	0.267096	0.873822	41.158832	1.180731	335.986370	1400.000000	3.314822	1379.669859	4.500000	35.856557	0.795368	0.988256	6523.108030	-11.868855	0.000000	239.219735	1.008852	20.403118	34.093758	0.016696	126.568976
14:24:15.464	1600.000000	1602.435669	200.000000	199.758962	0.283406	0.801591	41.067932	1.504351	335.936256	1400.000000	3.289607	1418.814275	4.500000	34.794016	0.787495	0.988256	6361.391888	-11.872915	0.000000	238.947566	1.008852	18.620505	32.949026	0.016605	126.344995
14:24:15.564	1600.000000	1546.670898	200.000000	202.529677	0.248319	0.821022	41.067932	1.952992	335.936256	1400.000000	3.292634	1340.525444	4.500000	37.003881	0.797602	0.977952	6361.391888	-11.872915	0.000000	238.947566	1.008852	18.620505	32.949026	0.016605	126.344995
14:24:15.664	1600.000000	1581.715454	200.000000	198.373604	0.262992	0.871362	41.146875	0.935198	336.133447	1400.000000	3.312143	1396.151718	4.500000	35.899316	0.756295	0.988256	6713.546779	-11.709508	0.000000	239.297348	1.009656	21.140752	34.765104	0.016650	126.416388
14:24:15.764	1600.000000	1565.006470	200.000000	199.758962	0.260053	0.843158	41.146875	1.592890	336.133447	1400.000000	3.271305	1412.633578	4.500000	35.777714	0.758619	0.983104	6713.546779	-11.709508	0.000000	239.297348	1.009656	21.140752	34.765104	0.016650	126.416388
14:24:15.865	1600.000000	1562.561035	200.000000	203.915035	0.265695	0.842092	41.210087	1.911386	336.452627	1400.000000	3.296480	1348.766373	4.500000	34.991140	0.779305	0.983104	6734.304273	-11.884079	0.000000	239.104604	1.009388	19.431901	34.742152	0.016378	126.482937
14:24:15.965	1600.000000	1596.232910	200.000000	198.373604	0.264827	0.871444	41.210087	1.004267	336.452627	1400.000000	3.305087	1394.091486	4.500000	35.396542	0.761642	0.977952	6734.304273	-11.884079	0.000000	239.104604	1.009388	19.431901	34.742152	0.016378	126.482937
14:24:16.065	1600.000000	1600.768311	200.000000	196.988246	0.289912	0.838977	41.184194	1.546776	336.736130	1400.000000	3.271545	1416.754042	4.500000	35.159820	0.756328	0.983104	6780.135113	-11.869870	0.000000	239.241270	1.009120	18.737297	33.835547	0.016514	126.702601
14:24:16.166	1600.000000	1593.688843	200.000000	203.915035	0.264154	0.842502	41.184194	2.026365	336.736130	1400.000000	3.291826	1336.404979	4.500000	34.978204	0.767401	0.988256	6780.135113	-11.869870	0.000000	239.241270	1.009120	18.737297	33.835547	0.016514	126.702601
14:24:16.266	1600.000000	1598.273804	200.000000	198.373604	0.270877	0.880381	41.180011	1.009595	337.057374	1400.000000	3.303609	1389.971021	4.500000	36.449940	0.747435	0.977952	7018.111445	-11.860735	0.000000	239.021468	1.008852	18.417656	34.219994	0.016696	126.652449
14:24:16.398	1600.000000	1586.420288	200.000000	198.373604	0.258460	0.842584	41.180011	1.497382	337.057374	1400.000000	3.261483	1408.513113	4.500000	36.589678	0.744259	0.977952	7018.111445	-11.860735	0.000000	239.021468	1.008852	18.417656	34.219994	0.016696	126.652449
14:24:16.498	1600.000000	1600.896606	200.000000	202.529677	0.263544	0.855866	41.201726	2.057517	337.272603	1400.000000	3.285199	1365.248232	4.500000	35.086334	0.759985	0.983104	6719.022141	-11.877989	0.000000	239.292836	1.009923	19.229052	36.256986	0.016605	126.570750
14:24:16.598	1600.000000	1607.135742	200.000000	198.373604	0.294315	0.903337	41.201726	1.528535	337.272603	1400.000000	3.294406	1385.850556	4.500000	37.988259	0.737877	0.983104	6719.022141	-11.877989	0.000000	239.292836	1.009923	19.229052	36.256986	0.016605	126.570750
14:24:16.698	1600.000000	1593.942993	200.000000	198.373604	0.271424	0.829548	41.117278	1.491644	337.418310	1400.000000	3.271681	1433.235902	4.500000	36.286996	0.740287	0.972800	6817.538265	-11.872915	0.000000	239.215625	1.009656	18.343892	33.634717	0.016786	126.983214
14:24:16.798	1600.000000	1547.328857	200.000000	202.529677	0.274366	0.871936	41.117278	1.531609	337.418310	1400.000000	3.279924	1420.874507	4.500000	37.208818	0.762322	0.972800	6817.538265	-11.872915	0.000000	239.215625	1.009656	18.343892	33.634717	0.016786	126.983214
14:24:16.898	1600.000000	1601.858154	200.000000	199.758962	0.268593	0.830450	41.038645	1.690243	337.697299	1400.000000	3.304412	1394.091486	4.500000	36.776709	0.722604	0.977952	6936.984716	-11.869870	0.000000	239.065622	1.008852	18.380774	35.158158	0.016424	126.887650
14:24:16.998	1600.000000	1578.345093	200.000000	196.988246	0.279168	0.894318	41.038645	1.545136	337.697299	1400.000000	3.300486	1443.537064	4.500000	35.828608	0.739693	0.983104	6936.984716	-11.869870	0.000000	239.065622	1.008852	18.380774	35.158158	0.016424	126.887650
14:24:17.098	1600.000000	1571.647461	200.000000	201.144320	0.281712	0.812167	41.184452	1.175607	337.833924	1400.000000	3.287718	1435.296134	4.500000	34.811579	0.714883	0.988256	6785.988966	-11.866825	0.000000	239.239230	1.009656	19.239297	34.796663	0.016560	126.949518
14:24:17.199	1600.000000	1588.688477	200.000000	201.144320	0.292219	0.859884	41.184452	1.570960	337.833924	1400.000000	3.314009	1392.031254	4.500000	36.008088	0.743682	0.977952	6785.988966	-11.866825	0.000000	239.239230	1.009656	19.239297	34.796663	0.016560	126.949518
14:24:17.299	1600.000000	1599.552124	200.000000	201.144320	0.272849	0.899484	41.102828	1.590636	338.181204	1400.000000	3.313206	1443.537064	4.500000	38.120517	0.698710	0.988256	6787.565901	-11.875960	0.000000	238.965870	1.008852	18.409460	33.316258	0.016514	127.141748
14:24:17.400	1600.000000	1605.394043	200.000000	199.758962	0.276414	0.873330	41.102828	1.053250	338.181204	1400.000000	3.292712	1431.175669	4.500000	35.706847	0.717184	0.967648	6787.565901	-11.875960	0.000000	238.965870	1.008852	18.409460	33.316258	0.016514	127.141748
14:24:17.500	1600.000000	1575.547485	200.000000	198.373604	0.277518	0.863655	41.121272	1.569321	338.342872	1400.000000	3.319947	1381.730092	4.500000	35.767694	0.735291	0.988256	6878.827189	-11.886109	0.000000	239.125344	1.009120	19.806865	35.138075	0.016514	127.135154
14:24:17.600	1600.000000	1576.913818	200.000000	198.373604	0.269142	0.820612	41.121272	1.620559	338.342872	1400.000000	3.316879	1453.838226	4.500000	37.031358	0.721081	0.977952	6878.827189	-11.886109	0.000000	239.125344	1.009120	19.806865	35.138075	0.016514	127.135154
14:24:17.700	1600.000000	1600.640137	200.000000	201.144320	0.280994	0.848323	41.230934	1.118835	338.789586	1400.000000	3.292694	1416.754042	4.500000	36.188613	0.713618	0.988256	6846.165046	-11.875960	0.000000	239.407060	1.009388	18.516007	33.422411	0.016560	127.365545
14:24:17.800	1600.000000	1558.968018	200.000000	201.144320	0.269700	0.878167	41.230934	1.607032	338.789586	1400.000000	3.330230	1406.452880	4.500000	37.768636	0.687274	0.977952	6846.165046	-11.875960	0.000000	239.407060	1.009388	18.516007	33.422411	0.016560	127.365545
14:24:17.900	1600.000000	1613.879395	200.000000	198.373604	0.271644	0.805116	41.183435	1.567681	339.253712	1400.000000	3.314629	1466.199620	4.500000	35.849154	0.695669	0.967648	6902.754954	-11.874945	0.000000	239.171025	1.009388	18.157435	35.014707	0.016560	127.478731
14:24:18.000	1600.000000	1604.943237	200.000000	199.758962	0.263692	0.849717	41.183435	1.503326	339.253712	1400.000000	3.310446	1377.609627	4.500000	36.154264	0.707528	0.962496	6902.754954	-11.874945	0.000000	239.171025	1.009388	18.157435	35.014707	0.016560	127.478731
14:24:18.100	1600.000000	1569.489258	200.000000	198.373604	0.269625	0.901615	41.160958	1.591251	339.496134	1400.000000	3.343346	1406.452880	4.500000	37.469268	0.666139	0.957344	7101.263364	-11.608013	0.000000	239.341510	1.008852	18.647141	36.388960	0.016560	127.422495
14:24:18.200	1600.000000	1599.488159	200.000000	199.758962	0.269414	0.801837	41.160958	1.390602	339.496134	1400.000000	3.300877	1414.693810	4.500000	36.520645	0.682391	0.941888	7101.263364	-11.608013	0.000000	239.341510	1.008852	18.647141	36.388960	0.016560	127.422495
14:24:18.300	1600.000000	1610.046631	200.000000	196.988246	0.254425	0.838977	41.155550	2.047270	339.641527	1400.000000	3.314634	1365.248232	4.500000	38.148538	0.706312	0.931583	7071.078021	-11.866825	0.000000	239.159358	1.009120	20.773984	34.541322	0.016605	127.666098
14:24:18.390	1600.000000	1612.318115	200.000000	198.373604	0.286728	0.808396	41.155550	1.187904	339.641527	1400.000000	3.319636	1394.091486	4.500000	35.961770	0.652400	0.921279	7071.078021	-11.866825	0.000000	239.159358	1.009120	20.773984	34.541322	0.016605	127.666098
14:24:18.490	1600.000000	1599.680054	200.000000	201.144320	0.260820	0.849717	41.294326	1.588586	340.108210	1400.000000	3.294077	1352.886838	4.500000	37.547582	0.664337	0.890367	6957.817639	-11.869870	0.000000	239.142045	1.008852	18.991370	36.434864	0.016605	127.824084
14:24:18.590	1600.000000	1587.553711	200.000000	202.529677	0.254088	0.882430	41.294326	2.078013	340.108210	1400.000000	3.306805	1418.814275	4.500000	37.500297	0.642687	0.890367	6957.817639	-11.869870	0.000000	239.142045	1.008852	18.991370	36.434864	0.016605	127.824084
14:24:18.690	1600.000000	1577.784668	200.000000	199.758962	0.270432	0.819382	41.110132	0.989100	340.253853	1400.000000	3.283993	1365.248232	4.500000	36.876071	0.657436	0.864606	6955.373563	-11.887124	0.000000	239.231856	1.009388	18.501664	33.187153	0.016560	127.808161
14:24:18.791	1600.000000	1614.009521	200.000000	198.373604	0.279466	0.864147	41.110132	1.757672	340.253853	1400.000000	3.315778	1377.609627	4.500000	36.227949	0.670965	0.880062	6955.373563	-11.887124	0.000000	239.231856	1.009388	18.501664	33.187153	0.016560	127.808161
14:24:18.890	1600.000000	1572.759888	200.000000	199.758962	0.257682	0.910224	41.272287	1.831660	340.345685	1400.000000	3.288331	1422.934740	4.500000	35.730796	0.635350	0.849150	7040.819752	-11.873930	0.000000	239.221875	1.009120	19.132750	32.900253	0.016605	128.117796
14:24:18.990	1600.000000	1576.478760	200.000000	198.373604	0.256968	0.822661	41.272287	1.789030	340.345685	1400.000000	3.292130	1344.645908	4.500000	36.743962	0.652880	0.838846	7040.819752	-11.873930	0.000000	239.221875	1.009120	19.132750	32.900253	0.016605	128.117796
14:24:19.090	1600.000000	1601.473267	200.000000	201.144320	0.274362	0.847913	41.371656	1.686963	340.488644	1400.000000	3.314816	1404.392648	4.500000	38.335272	0.674850	0.823389	7133.262114	-11.875960	0.000000	238.965205	1.009388	19.874481	33.895796	0.016560	128.117648
14:24:19.190	1600.000000	1588.310181	200.000000	201.144320	0.262186	0.904485	41.371656	1.620559	340.488644	1400.000000	3.274320	1412.633578	4.500000	36.540653	0.628273	0.813085	7133.262114	-11.875960	0.000000	238.965205	1.009388	19.874481	33.895796	0.016560	128.117648
14:24:19.290	1600.000000	1638.269897	200.000000	199.758962	0.268880	0.869804	41.259149	2.137244	340.628811	1400.000000	3.302070	1367.308465	4.500000	38.124391	0.635506	0.813085	6964.546887	-11.858705	0.000000	239.253203	1.009120	19.130701	34.552798	0.016560	128.289649
14:24:19.391	1600.000000	1619.105469	200.000000	198.373604	0.269414	0.904977	41.259149	1.356785	340.628811	1400.000000	3.306900	1420.874507	4.500000	35.985844	0.661808	0.787324	6964.546887	-11.858705	0.000000	239.253203	1.009120	19.130701	34.552798	0.016560	128.289649
14:24:19.491	1600.000000	1610.565430	200.000000	201.144320	0.263638	0.852095	41.422729	1.700285	340.724723	1400.000000	3.283402	1381.730092	4.500000	36.572688	0.643397	0.792477	6831.050264	-11.858705	0.000000	239.217999	1.009120	19.909314	35.307346	0.016514	128.383678
14:24:19.591	1600.000000	1615.248047	200.000000	196.988246	0.281828	0.847504	41.422729	2.098508	340.724723	1400.000000	3.309693	1433.235902	4.500000	36.443974	0.659932	0.777020	6831.050264	-11.858705	0.000000	239.217999	1.009120	19.909314	35.307346	0.016514	128.383678
14:24:19.691	1600.000000	1617.664795	200.000000	201.144320	0.242561	0.995573	41.305704	1.270500	340.781009	1400.000000	3.290229	1412.633578	4.500000	37.665261	0.631702	0.792477	7063.926936	-11.854646	0.000000	238.817657	1.009120	19.239297	34.549929	0.016696	128.471751
14:24:19.791	1600.000000	1591.659790	200.000000	198.373604	0.268358	0.914241	41.305704	1.846621	340.781009	1400.000000	3.316605	1389.971021	4.500000	35.843756	0.625223	0.792477	7063.926936	-11.854646	0.000000	238.817657	1.009120	19.239297	34.549929	0.016696	128.471751
14:24:19.891	1600.000000	1614.856689	200.000000	199.758962	0.302913	0.861195	41.275860	1.782881	340.800293	1400.000000	3.308216	1451.777993	4.500000	36.032418	0.701053	0.777020	7148.987578	-11.864795	0.000000	238.931469	1.009656	20.581380	32.736719	0.016605	128.599353
14:24:19.991	1600.000000	1592.800415	200.000000	201.144320	0.277777	0.895302	41.275860	1.992138	340.800293	1400.000000	3.296993	1338.465211	4.500000	35.096120	0.664963	0.782172	7148.987578	-11.864795	0.000000	238.931469	1.009656	20.581380	32.736719	0.016605	128.599353
14:24:20.091	1600.000000	1609.852417	200.000000	199.758962	0.289719	0.954251	41.298378	1.690448	340.630070	1400.000000	3.329636	1402.332416	4.500000	35.624229	0.637416	0.771868	6708.133672	-11.869870	0.000000	238.902273	1.009388	18.819256	33.706442	0.016560	128.777873
14:24:20.191	1600.000000	1613.749268	200.000000	201.144320	0.258043	0.855210	41.298378	1.532429	340.630070	1400.000000	3.272573	1367.308465	4.500000	37.140246	0.652657	0.782172	6708.133672	-11.869870	0.000000	238.902273	1.009388	18.819256	33.706442	0.016560	128.777873
14:24:20.291	1600.000000	1615.900391	200.000000	202.529677	0.270329	0.892023	41.400832	1.780832	340.801415	1400.000000	3.302040	1422.934740	4.500000	34.619332	0.684196	0.771868	7192.205407	-11.876975	0.000000	238.680910	1.009388	19.345844	32.644911	0.016560	128.911972
14:24:20.345	1600.000000	1600.384155	200.000000	199.758962	0.248788	0.678773	41.400832	1.194053	340.801415	1400.000000	3.283263	1387.910789	4.500000	35.576563	0.635070	0.766716	7192.205407	-11.876975	0.000000	238.680910	1.009388	19.345844	32.644911	0.016560	128.911972
14:24:20.445	1600.000000	1565.925659	200.000000	199.758962	0.270645	0.928753	41.345207	1.907697	340.792328	1400.000000	3.310669	1381.730092	4.500000	37.373463	0.651278	0.771868	6832.340222	-11.864795	0.000000	238.772068	1.009120	18.913509	33.023620	0.016605	129.043615
14:24:20.545	1600.000000	1587.301514	200.000000	203.915035	0.272130	0.872100	41.345207	1.701310	340.792328	1400.000000	3.293609	1437.356366	4.500000	35.687015	0.535103	0.771868	6832.340222	-11.864795	0.000000	238.772068	1.009120	18.913509	33.023620	0.016605	129.043615
14:24:20.645	1600.000000	1610.111450	200.000000	198.373604	0.283047	0.937444	41.429309	2.000541	340.728499	1400.000000	3.289254	1357.007303	4.500000	35.454155	0.652073	0.756412	6920.278500	-11.857690	0.000000	238.648315	1.008852	18.577476	33.551516	0.016514	129.142539
14:24:20.745	1600.000000	1612.318115	200.000000	201.144320	0.272150	0.951300	41.429309	1.722420	340.728499	1400.000000	3.317870	1414.693810	4.500000	35.905365	0.623782	0.771868	6920.278500	-11.857690	0.000000	238.648315	1.008852	18.577476	33.551516	0.016514	129.142539
14:24:20.845	1600.000000	1579.841431	200.000000	201.144320	0.258680	0.855456	41.385546	1.628962	340.875681	1400.000000	3.277461	1406.452880	4.500000	35.647988	0.656856	0.771868	6946.904535	-11.871900	0.000000	238.478346	1.009388	18.335696	34.340492	0.016560	129.240367
14:24:20.945	1600.000000	1609.075317	200.000000	198.373604	0.276053	0.907108	41.385546	2.308174	340.875681	1400.000000	3.305125	1385.850556	4.500000	36.732718	0.667481	0.761564	6946.904535	-11.871900	0.000000	238.478346	1.009388	18.335696	34.340492	0.016560	129.240367
14:24:21.045	1600.000000	1570.660156	200.000000	201.144320	0.275147	0.928261	41.342457	1.155317	340.892004	1400.000000	3.301895	1427.055204	4.500000	36.725603	0.619844	0.761564	6679.831294	-11.851601	0.000000	238.458406	1.009120	19.579428	35.413499	0.016560	129.140643
14:24:21.145	1600.000000	1635.256226	200.000000	198.373604	0.291078	0.911126	41.342457	1.872445	340.892004	1400.000000	3.291273	1375.549394	4.500000	35.642770	0.644110	0.782172	6679.831294	-11.851601	0.000000	238.458406	1.009120	19.579428	35.413499	0.016560	129.140643
14:24:21.245	1600.000000	1607.458618	200.000000	201.144320	0.266387	0.970731	41.457071	1.981070	340.942405	1400.000000	3.312413	1443.537064	4.500000	36.940439	0.656160	0.766716	7255.105098	-11.726762	0.000000	238.548033	1.008584	18.231198	34.572881	0.016650	129.304882
14:24:21.374	1600.000000	1581.340210	200.000000	202.529677	0.273193	0.883168	41.457071	1.551695	340.942405	1400.000000	3.286768	1379.669859	4.500000	36.378094	0.649234	0.771868	7255.105098	-11.726762	0.000000	238.548033	1.008584	18.231198	34.572881	0.016650	129.304882
14:24:21.474	1600.000000	1578.096069	200.000000	199.758962	0.274362	0.921538	41.408582	1.866297	341.135244	1400.000000	3.321558	1389.971021	4.500000	35.685453	0.682447	0.771868	6900.384880	-11.864795	0.000000	238.476367	1.008584	18.690170	36.325842	0.016514	129.489761
14:24:21.574	1600.000000	1602.949463	200.000000	198.373604	0.278648	1.059687	41.408582	1.727749	341.135244	1400.000000	3.290591	1379.669859	4.500000	36.959896	0.640911	0.771868	6900.384880	-11.864795	0.000000	238.476367	1.008584	18.690170	36.325842	0.016514	129.489761
14:24:21.674	1600.000000	1610.111450	200.000000	201.144320	0.289969	0.925720	41.373228	2.318627	341.191408	1400.000000	3.294476	1342.585676	4.500000	35.846475	0.660292	0.761564	6789.386800	-11.861750	0.000000	238.200064	1.009388	19.001615	34.512632	0.016514	129.563113
14:24:21.774	1600.000000	1579.342041	200.000000	198.373604	0.286115	0.878167	41.373228	1.383634	341.191408	1400.000000	3.288061	1381.730092	4.500000	37.347786	0.736918	0.777020	6789.386800	-11.861750	0.000000	238.200064	1.009388	19.001615	34.512632	0.016514	129.563113
14:24:21.874	1600.000000	1641.227539	200.000000	196.988246	0.290182	0.945151	41.300479	1.952787	341.183799	1400.000000	3.266279	1348.766373	4.500000	38.266226	0.677659	0.771868	7249.065237	-11.886109	0.000000	238.425784	1.009388	18.370529	33.448232	0.016514	129.518423
14:24:21.974	1600.000000	1624.959351	200.000000	202.529677	0.273787	1.005329	41.300479	2.170856	341.183799	1400.000000	3.282698	1414.693810	4.500000	35.452164	0.654045	0.777020	7249.065237	-11.886109	0.000000	238.425784	1.009388	18.370529	33.448232	0.016514	129.518423
14:24:22.075	1600.000000	1617.861206	200.000000	196.988246	0.263162	0.873822	41.464415	1.303907	341.279388	1400.000000	3.263291	1373.489162	4.500000	36.777622	0.688508	0.777020	6745.220999	-11.872915	0.000000	238.222473	1.008852	18.147190	35.006100	0.016514	129.661193
14:24:22.176	1600.000000	1639.075562	200.000000	199.758962	0.275829	0.938756	41.464415	2.063666	341.279388	1400.000000	3.294733	1373.489162	4.500000	35.198204	0.724931	0.777020	6745.220999	-11.872915	0.000000	238.222473	1.008852	18.147190	35.006100	0.016514	129.661193
14:24:22.276	1600.000000	1595.150757	200.000000	201.144320	0.281723	0.953841	41.470995	1.598834	341.234876	1400.000000	3.273638	1400.272183	4.500000	36.700462	0.662474	0.777020	6665.889532	-11.862765	0.000000	238.033969	1.009388	18.427900	36.899642	0.016469	129.894518
14:24:22.377	1600.000000	1612.448242	200.000000	202.529677	0.283385	0.902763	41.470995	1.774273	341.234876	1400.000000	3.271429	1414.693810	4.500000	35.046922	0.695466	0.777020	6665.889532	-11.862765	0.000000	238.033969	1.009388	18.427900	36.899642	0.016469	129.894518
14:24:22.477	1600.000000	1568.258423	200.000000	199.758962	0.272009	0.927441	41.489329	2.354289	340.844932	1400.000000	3.283727	1338.465211	4.500000	37.675068	0.706867	0.766716	6980.108588	-11.858705	0.000000	238.145758	1.008852	18.612309	33.462577	0.016560	129.649440
