Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:30:23.922	1600.000000	1604.170898	200.000000	199.758962	0.254370	0.459375	26.852686	0.233850	353.191910	1400.000000	3.298006	1371.428930	-4.000000	35.424173	1.746004	2.023829	6711.356045	-11.884079	0.000000	288.828227	1.009388	21.370237	33.319127	0.016514	91.840034
14:30:24.022	1600.000000	1572.821655	200.000000	201.144320	0.249422	0.476428	26.839792	0.575506	353.162590	1400.000000	3.308330	1363.188000	-4.000000	33.414498	1.756560	2.039285	6750.021051	-11.867840	0.000000	289.008326	1.009120	21.056743	33.852761	0.016469	91.607737
14:30:24.121	1600.000000	1610.306030	200.000000	198.373604	0.254808	0.545954	26.839792	1.256153	353.162590	1400.000000	3.298395	1385.850556	-4.000000	34.605572	1.737467	2.013525	6750.021051	-11.867840	0.000000	289.008326	1.009120	21.056743	33.852761	0.016469	91.607737
14:30:24.221	1600.000000	1610.111450	200.000000	201.144320	0.271649	0.431827	26.797078	0.553166	353.286424	1400.000000	3.291550	1427.055204	-4.000000	33.006892	1.743319	1.992916	6625.728640	-12.144921	0.000000	288.805122	1.009388	19.487224	32.071111	0.016560	91.874264
14:30:24.321	1600.000000	1576.044067	200.000000	201.144320	0.262085	0.481429	26.797078	0.560954	353.286424	1400.000000	3.300758	1424.994972	-4.000000	34.089005	1.779023	1.998068	6625.728640	-12.144921	0.000000	288.805122	1.009388	19.487224	32.071111	0.016560	91.874264
14:30:24.421	1600.000000	1613.228394	200.000000	198.373604	0.267738	0.544724	26.817584	1.057759	353.384835	1400.000000	3.321903	1394.091486	-4.000000	33.863641	1.721034	1.982612	6578.347937	-11.887124	0.000000	288.687466	1.009656	21.454246	33.026489	0.016560	91.850933
14:30:24.521	1600.000000	1607.652466	200.000000	195.602888	0.256557	0.443633	26.817584	0.693149	353.384835	1400.000000	3.323042	1451.777993	-4.000000	33.676563	1.742221	1.962004	6578.347937	-11.887124	0.000000	288.687466	1.009656	21.454246	33.026489	0.016560	91.850933
14:30:24.621	1600.000000	1581.027710	200.000000	201.144320	0.262414	0.497909	26.824553	0.491885	353.300044	1400.000000	3.308386	1441.476831	-4.000000	34.318422	1.774958	1.946547	6339.742638	-11.874945	0.000000	288.659347	1.009120	20.042498	34.618785	0.016605	92.077922
14:30:24.721	1600.000000	1613.358521	200.000000	199.758962	0.276229	0.521193	26.824553	0.723482	353.300044	1400.000000	3.339140	1396.151718	-4.000000	35.454752	1.723928	1.946547	6339.742638	-11.874945	0.000000	288.659347	1.009120	20.042498	34.618785	0.016605	92.077922
14:30:24.821	1600.000000	1607.975464	200.000000	196.988246	0.254395	0.463556	26.746503	0.712414	353.251855	1400.000000	3.337875	1455.898458	-4.000000	33.609416	1.748630	1.920787	6506.431344	-11.870885	0.000000	288.417016	1.009388	21.222711	33.783905	0.016560	92.195110
14:30:24.889	1600.000000	1590.773560	200.000000	199.758962	0.262586	0.525211	26.746503	0.441262	353.251855	1400.000000	3.316780	1441.476831	-4.000000	33.775433	1.761068	1.915635	6506.431344	-11.870885	0.000000	288.417016	1.009388	21.222711	33.783905	0.016560	92.195110
14:30:24.989	1600.000000	1615.313110	200.000000	201.144320	0.248667	0.522505	26.786384	0.635762	353.117734	1400.000000	3.348823	1398.211951	-4.000000	35.310917	1.731614	1.884722	6539.788685	-11.886109	0.000000	288.176046	1.009120	20.142898	32.309238	0.016514	92.162603
14:30:25.089	1600.000000	1605.072021	200.000000	198.373604	0.247599	0.476920	26.786384	0.717128	353.117734	1400.000000	3.345669	1457.958690	-4.000000	33.444124	1.761973	1.889874	6539.788685	-11.886109	0.000000	288.176046	1.009120	20.142898	32.309238	0.016514	92.162603
14:30:25.189	1600.000000	1610.695068	200.000000	203.915035	0.254744	0.505616	26.895966	0.558905	352.995320	1400.000000	3.325690	1427.055204	-4.000000	33.421572	1.762608	1.884722	6375.192187	-11.865810	0.000000	288.303861	1.009120	21.075184	33.485529	0.016514	92.306925
14:30:25.289	1600.000000	1609.269287	200.000000	202.529677	0.266102	0.549725	26.895966	1.007751	352.995320	1400.000000	3.357904	1402.332416	-4.000000	33.360626	1.739792	1.874418	6375.192187	-11.865810	0.000000	288.303861	1.009120	21.075184	33.485529	0.016514	92.306925
14:30:25.389	1600.000000	1598.976685	200.000000	195.602888	0.271546	0.461260	27.090955	0.685156	352.919783	1400.000000	3.345995	1443.537064	-4.000000	34.471999	1.753419	1.869266	6649.163494	-11.889154	0.000000	288.175337	1.009388	20.735053	33.878582	0.016424	92.548249
14:30:25.489	1600.000000	1602.307129	200.000000	202.529677	0.250940	0.512749	27.090955	0.530826	352.919783	1400.000000	3.334858	1383.790324	-4.000000	33.527763	1.777780	1.843505	6649.163494	-11.889154	0.000000	288.175337	1.009388	20.735053	33.878582	0.016424	92.548249
14:30:25.589	1600.000000	1606.296631	200.000000	199.758962	0.246469	0.545134	26.960142	1.376050	352.519885	1400.000000	3.357371	1398.211951	-4.000000	34.862245	1.734005	1.853810	6431.475431	-11.879004	0.000000	287.711921	1.008852	21.021911	31.348122	0.016514	92.497239
14:30:25.689	1600.000000	1594.896362	200.000000	198.373604	0.260280	0.493809	26.960142	0.331203	352.519885	1400.000000	3.328637	1361.127768	-4.000000	33.977904	1.758666	1.848658	6431.475431	-11.879004	0.000000	287.711921	1.008852	21.021911	31.348122	0.016514	92.497239
14:30:25.789	1600.000000	1603.334839	200.000000	202.529677	0.236302	0.491596	26.984336	0.774310	352.309749	1400.000000	3.335097	1408.513113	-4.000000	33.150987	1.777270	1.833201	6573.559987	-11.879004	0.000000	287.950059	1.009388	19.714661	32.257596	0.016605	92.600980
14:30:25.871	1600.000000	1575.919922	200.000000	195.602888	0.253546	0.520783	26.984336	0.720407	352.309749	1400.000000	3.314861	1422.934740	-4.000000	33.157453	1.753231	1.833201	6573.559987	-11.879004	0.000000	287.950059	1.009388	19.714661	32.257596	0.016605	92.600980
14:30:25.971	1600.000000	1592.356689	200.000000	198.373604	0.259714	0.532918	26.712610	0.426301	352.039141	1400.000000	3.337289	1369.368697	-4.000000	32.159629	1.751516	1.853810	6386.668037	-11.811003	0.000000	287.482348	1.009388	21.083380	33.887189	0.016514	92.592652
14:30:26.071	1600.000000	1589.509277	200.000000	201.144320	0.253398	0.494219	26.712610	0.756684	352.039141	1400.000000	3.345810	1429.115437	-4.000000	32.998699	1.766626	1.833201	6386.668037	-11.811003	0.000000	287.482348	1.009388	21.083380	33.887189	0.016514	92.592652
14:30:26.171	1600.000000	1607.523193	200.000000	198.373604	0.256978	0.533245	27.074470	0.634122	352.217670	1400.000000	3.318706	1402.332416	-4.000000	33.261157	1.774930	1.843505	6523.468047	-11.862765	0.000000	287.528716	1.009120	20.263788	32.326452	0.016605	92.915208
14:30:26.271	1600.000000	1600.704224	200.000000	198.373604	0.241974	0.555546	27.074470	1.143839	352.217670	1400.000000	3.348517	1379.669859	-4.000000	34.694329	1.756712	1.828049	6523.468047	-11.862765	0.000000	287.528716	1.009120	20.263788	32.326452	0.016605	92.915208
14:30:26.371	1600.000000	1583.343140	200.000000	199.758962	0.237661	0.491842	26.904527	0.551117	351.945934	1400.000000	3.336435	1420.874507	-4.000000	33.449108	1.777369	1.838353	6357.060894	-11.862765	0.000000	287.437121	1.008852	21.536205	33.210105	0.016605	92.637882
14:30:26.471	1600.000000	1604.363770	200.000000	198.373604	0.250338	0.520537	26.904527	0.636172	351.945934	1400.000000	3.324354	1379.669859	-4.000000	34.276127	1.792219	1.828049	6357.060894	-11.862765	0.000000	287.437121	1.008852	21.536205	33.210105	0.016605	92.637882
14:30:26.571	1600.000000	1603.013672	200.000000	195.602888	0.248221	0.582028	26.989835	1.332805	351.963601	1400.000000	3.344979	1392.031254	-4.000000	33.434510	1.762342	1.833201	6485.920135	-11.871900	0.000000	287.219599	1.009388	20.939951	30.309543	0.016605	92.970528
14:30:26.671	1600.000000	1608.622437	200.000000	201.144320	0.254358	0.496925	26.989835	0.380186	351.963601	1400.000000	3.324400	1416.754042	-4.000000	34.018615	1.777205	1.822897	6485.920135	-11.871900	0.000000	287.219599	1.009388	20.939951	30.309543	0.016605	92.970528
14:30:26.771	1600.000000	1578.220703	200.000000	196.988246	0.254223	0.517012	26.981988	0.706471	352.004239	1400.000000	3.329401	1379.669859	-4.000000	33.647421	1.812224	1.838353	6751.529507	-11.876975	0.000000	287.008014	1.009656	19.224954	33.304782	0.016514	92.938400
14:30:26.902	1600.000000	1605.780884	200.000000	201.144320	0.244285	0.973846	26.981988	1.131132	352.004239	1400.000000	3.342129	1441.476831	-4.000000	35.038321	1.772962	1.833201	6751.529507	-11.876975	0.000000	287.008014	1.009656	19.224954	33.304782	0.016514	92.938400
14:30:27.001	1600.000000	1590.077881	200.000000	198.373604	0.258284	0.517176	27.031859	0.396377	351.993046	1400.000000	3.323438	1389.971021	-4.000000	33.712793	1.783586	1.833201	6432.594411	-11.871900	0.000000	287.149576	1.009120	21.909120	32.458426	0.016605	92.998043
14:30:27.102	1600.000000	1610.046631	200.000000	199.758962	0.261034	0.498893	27.031859	0.838050	351.993046	1400.000000	3.355222	1392.031254	-4.000000	34.366135	2.032456	1.833201	6432.594411	-11.871900	0.000000	287.149576	1.009120	21.909120	32.458426	0.016605	92.998043
14:30:27.202	1600.000000	1604.685669	200.000000	201.144320	0.238568	0.550545	27.113037	0.629818	351.967859	1400.000000	3.330780	1445.597296	-4.000000	35.092601	1.824580	1.822897	6417.394944	-11.893214	0.000000	287.166182	1.009388	21.148948	32.555972	0.016560	93.285843
14:30:27.302	1600.000000	1611.343750	200.000000	198.373604	0.265686	0.552922	27.113037	0.687205	351.967859	1400.000000	3.331060	1367.308465	-4.000000	33.838533	1.816108	1.833201	6417.394944	-11.893214	0.000000	287.166182	1.009388	21.148948	32.555972	0.016560	93.285843
14:30:27.402	1600.000000	1609.787354	200.000000	199.758962	0.247673	0.502172	27.114451	0.757504	351.920569	1400.000000	3.359411	1406.452880	-4.000000	34.712621	1.843994	1.822897	6621.257345	-11.868855	0.000000	286.831934	1.009388	22.060744	32.217430	0.016514	93.179206
14:30:27.502	1600.000000	1600.512085	200.000000	198.373604	0.256023	0.537181	27.114451	0.524678	351.920569	1400.000000	3.320804	1439.416599	-4.000000	33.679670	1.849494	1.843505	6621.257345	-11.868855	0.000000	286.831934	1.009388	22.060744	32.217430	0.016514	93.179206
14:30:27.602	1600.000000	1608.880981	200.000000	201.144320	0.256343	0.564975	26.989621	1.099160	351.792104	1400.000000	3.339283	1361.127768	-4.000000	33.478244	1.826414	1.828049	6873.378223	-11.888139	0.000000	286.896170	1.008852	20.980931	32.653518	0.016560	93.063732
14:30:27.702	1600.000000	1585.665649	200.000000	201.144320	0.252129	0.517258	26.989621	0.652158	351.792104	1400.000000	3.357676	1404.392648	-4.000000	33.464212	1.845558	1.838353	6873.378223	-11.888139	0.000000	286.896170	1.008852	20.980931	32.653518	0.016560	93.063732
14:30:27.802	1600.000000	1595.532593	200.000000	202.529677	0.260481	0.525539	27.188143	0.493935	351.823511	1400.000000	3.318554	1404.392648	-4.000000	34.957978	1.863712	1.828049	6474.738948	-11.863780	0.000000	286.938433	1.008852	20.362139	30.957938	0.016605	93.521938
14:30:27.909	1600.000000	1608.298828	200.000000	199.758962	0.250630	0.562843	27.188143	1.218237	351.823511	1400.000000	3.338750	1359.067535	-4.000000	33.586515	1.843280	1.838353	6474.738948	-11.863780	0.000000	286.938433	1.008852	20.362139	30.957938	0.016605	93.521938
14:30:28.009	1600.000000	1603.334839	200.000000	198.373604	0.247020	0.493891	27.181032	0.478768	351.653797	1400.000000	3.339116	1377.609627	-4.000000	34.383770	1.849203	1.822897	6581.183792	-11.869870	0.000000	286.918383	1.009388	20.470735	33.964653	0.016514	93.316696
14:30:28.109	1600.000000	1589.572388	200.000000	202.529677	0.274971	0.509469	27.181032	0.569767	351.653797	1400.000000	3.314931	1354.947070	-4.000000	33.331804	1.871538	1.843505	6581.183792	-11.869870	0.000000	286.918383	1.009388	20.470735	33.964653	0.016514	93.316696
14:30:28.209	1600.000000	1602.179077	200.000000	198.373604	0.279533	0.564893	26.993433	1.109817	351.332099	1400.000000	3.321564	1377.609627	-4.000000	33.601985	1.839426	1.822897	6562.007750	-11.886109	0.000000	286.912761	1.009120	20.888727	34.535584	0.016514	93.241034
14:30:28.309	1600.000000	1571.894653	200.000000	201.144320	0.254948	0.498401	26.993433	0.410929	351.332099	1400.000000	3.307422	1375.549394	-4.000000	34.009542	1.847355	1.848658	6562.007750	-11.886109	0.000000	286.912761	1.009120	20.888727	34.535584	0.016514	93.241034
14:30:28.410	1600.000000	1592.990723	200.000000	202.529677	0.272442	0.514224	26.983844	0.676957	351.311958	1400.000000	3.315943	1361.127768	-4.000000	33.335686	1.878165	1.833201	6427.242097	-11.882049	0.000000	286.845847	1.009923	19.552791	32.274810	0.016560	93.188116
14:30:28.510	1600.000000	1575.919922	200.000000	196.988246	0.265839	0.572190	26.983844	1.095061	351.311958	1400.000000	3.312962	1389.971021	-4.000000	33.756777	1.847557	1.833201	6427.242097	-11.882049	0.000000	286.845847	1.009923	19.552791	32.274810	0.016560	93.188116
14:30:28.610	1600.000000	1602.499878	200.000000	201.144320	0.260947	0.508321	27.069751	0.414208	351.662369	1400.000000	3.303112	1369.368697	-4.000000	33.255043	1.855994	1.822897	6179.984079	-11.870885	0.000000	286.922800	1.008852	21.101821	32.492854	0.016605	93.171981
14:30:28.710	1600.000000	1598.273804	200.000000	201.144320	0.273670	0.531360	27.069751	0.614447	351.662369	1400.000000	3.315496	1365.248232	-4.000000	33.397766	1.888578	1.822897	6179.984079	-11.870885	0.000000	286.922800	1.008852	21.101821	32.492854	0.016605	93.171981
14:30:28.810	1600.000000	1567.336670	200.000000	199.758962	0.255015	0.506682	27.083044	0.694993	351.904478	1400.000000	3.303501	1424.994972	-4.000000	33.577423	1.859998	1.833201	6394.889755	-11.858705	0.000000	287.176267	1.008852	19.595820	33.689228	0.016469	93.010694
14:30:28.864	1600.000000	1603.206421	200.000000	196.988246	0.276905	0.512749	27.083044	0.412774	351.904478	1400.000000	3.298716	1375.549394	-4.000000	33.365019	1.873171	1.833201	6394.889755	-11.858705	0.000000	287.176267	1.008852	19.595820	33.689228	0.016469	93.010694
14:30:28.964	1600.000000	1593.815796	200.000000	203.915035	0.266427	0.539395	27.057429	0.612397	352.424711	1400.000000	3.328183	1359.067535	-4.000000	33.691332	1.862417	1.833201	6491.531568	-11.883064	0.000000	287.186355	1.009120	17.704610	32.524413	0.016514	93.034885
14:30:29.064	1600.000000	1568.627441	200.000000	201.144320	0.271921	0.590063	27.057429	1.310671	352.424711	1400.000000	3.303483	1379.669859	-4.000000	34.258527	1.866260	1.828049	6491.531568	-11.883064	0.000000	287.186355	1.009120	17.704610	32.524413	0.016514	93.034885
14:30:29.164	1600.000000	1599.808105	200.000000	198.373604	0.251598	0.503566	27.049693	0.615062	353.023244	1400.000000	3.292518	1381.730092	-4.000000	34.051589	1.881755	1.828049	6816.667499	-11.879004	0.000000	287.634341	1.008584	20.839551	33.775298	0.016560	92.911025
14:30:29.264	1600.000000	1601.537354	200.000000	202.529677	0.263547	0.539722	27.049693	0.515660	353.023244	1400.000000	3.300241	1365.248232	-4.000000	35.214407	1.912484	1.817745	6816.667499	-11.879004	0.000000	287.634341	1.008584	20.839551	33.775298	0.016560	92.911025
14:30:29.364	1600.000000	1578.282837	200.000000	199.758962	0.261623	0.587357	27.188753	1.297759	353.553689	1400.000000	3.299679	1379.669859	-4.000000	34.119561	1.873136	1.833201	6737.850528	-11.863780	0.000000	287.950505	1.008584	19.737199	33.020751	0.016514	92.561461
14:30:29.464	1600.000000	1604.170898	200.000000	202.529677	0.250755	0.498483	27.188753	0.637402	353.553689	1400.000000	3.289229	1416.754042	-4.000000	35.077617	1.893018	1.828049	6737.850528	-11.863780	0.000000	287.950505	1.008584	19.737199	33.020751	0.016514	92.561461
14:30:29.564	1600.000000	1595.341675	200.000000	201.144320	0.260641	0.543494	27.121434	0.614652	354.051994	1400.000000	3.294121	1381.730092	-4.000000	35.152520	1.922131	1.843505	6557.067190	-11.883064	0.000000	288.137774	1.009388	18.722954	32.461295	0.016560	92.650941
14:30:29.664	1600.000000	1611.798340	200.000000	201.144320	0.262160	0.576371	27.121434	1.205735	354.051994	1400.000000	3.312516	1379.669859	-4.000000	34.425638	1.881270	1.817745	6557.067190	-11.883064	0.000000	288.137774	1.009388	18.722954	32.461295	0.016560	92.650941
14:30:29.764	1600.000000	1607.071045	200.000000	199.758962	0.265650	0.506190	26.910991	0.663840	354.370231	1400.000000	3.294941	1427.055204	-4.000000	33.959880	1.905525	1.833201	6447.135234	-11.869870	0.000000	288.384856	1.009120	20.036351	35.097909	0.016605	92.443475
14:30:29.864	1600.000000	1605.007690	200.000000	203.915035	0.263685	0.551119	26.910991	0.620800	354.370231	1400.000000	3.292302	1400.272183	-4.000000	34.161045	1.926957	1.828049	6447.135234	-11.869870	0.000000	288.384856	1.009120	20.036351	35.097909	0.016605	92.443475
14:30:29.859	1600.000000	1580.777710	200.000000	198.373604	0.276802	0.580306	27.193467	1.126008	355.128842	1400.000000	3.316275	1398.211951	-4.000000	34.026591	1.895307	1.822897	6500.035631	-11.873930	0.000000	288.877420	1.008852	20.524008	30.194783	0.016560	92.505441
14:30:29.959	1600.000000	1613.814209	200.000000	199.758962	0.257386	0.495203	27.193467	0.755454	355.128842	1400.000000	3.304022	1441.476831	-4.000000	35.625878	1.920159	1.828049	6500.035631	-11.873930	0.000000	288.877420	1.008852	20.524008	30.194783	0.016560	92.505441
14:30:30.059	1600.000000	1605.974243	200.000000	201.144320	0.262904	0.545462	27.131614	0.543533	355.612766	1400.000000	3.302929	1402.332416	-4.000000	34.079025	1.940229	1.828049	6655.575399	-11.871900	0.000000	288.780786	1.008584	21.628409	32.346535	0.016514	92.429402
14:30:30.159	1600.000000	1607.458618	200.000000	199.758962	0.270953	0.579978	27.131614	1.146504	355.612766	1400.000000	3.326215	1398.211951	-4.000000	35.040571	1.900824	1.833201	6655.575399	-11.871900	0.000000	288.780786	1.008584	21.628409	32.346535	0.016514	92.429402
14:30:30.259	1600.000000	1612.643066	200.000000	201.144320	0.261646	0.507501	27.154593	0.672244	355.889837	1400.000000	3.308469	1424.994972	-4.000000	35.154612	1.927647	1.838353	6418.119673	-11.859720	0.000000	289.062953	1.009120	19.942098	33.626110	0.016650	92.191403
14:30:30.359	1600.000000	1605.265259	200.000000	202.529677	0.257131	0.547921	27.154593	0.538410	355.889837	1400.000000	3.306431	1387.910789	-4.000000	33.878363	1.950132	1.833201	6418.119673	-11.859720	0.000000	289.062953	1.009120	19.942098	33.626110	0.016650	92.191403
14:30:30.459	1600.000000	1580.840332	200.000000	201.144320	0.257414	0.589161	27.214384	1.163925	356.367815	1400.000000	3.320789	1398.211951	-4.000000	33.954221	1.917539	1.828049	6542.739092	-11.876975	0.000000	289.422154	1.009120	20.491225	32.234644	0.016650	91.979897
14:30:30.559	1600.000000	1613.814209	200.000000	196.988246	0.261131	0.500123	27.214384	0.659946	356.367815	1400.000000	3.302785	1410.573345	-4.000000	33.516690	1.940058	1.833201	6542.739092	-11.876975	0.000000	289.422154	1.009120	20.491225	32.234644	0.016650	91.979897
14:30:30.659	1600.000000	1607.975464	200.000000	201.144320	0.254052	0.536771	27.022868	0.518939	356.760128	1400.000000	3.307357	1387.910789	-4.000000	33.748125	1.966390	1.838353	6482.644478	-11.886109	0.000000	289.585773	1.009388	19.757689	31.792818	0.016560	92.168460
14:30:30.759	1600.000000	1574.245483	200.000000	201.144320	0.254001	0.583832	27.022868	1.201841	356.760128	1400.000000	3.313904	1381.730092	-4.000000	34.895467	1.925591	1.828049	6482.644478	-11.886109	0.000000	289.585773	1.009388	19.757689	31.792818	0.016560	92.168460
14:30:30.968	1600.000000	1610.565430	200.000000	199.758962	0.274278	0.488808	27.089791	0.500698	357.007600	1400.000000	3.302510	1377.609627	-4.000000	35.044842	1.945452	1.833201	6522.087825	-11.866825	0.000000	289.733083	1.008852	19.679828	34.905685	0.016605	91.997571
14:30:31.068	1600.000000	1607.652466	200.000000	201.144320	0.261445	0.543412	27.089791	0.537385	357.007600	1400.000000	3.298154	1398.211951	-4.000000	33.758183	1.974008	1.843505	6522.087825	-11.866825	0.000000	289.733083	1.008852	19.679828	34.905685	0.016605	91.997571
14:30:31.168	1600.000000	1577.162720	200.000000	202.529677	0.254001	0.576535	27.061275	1.237707	357.321978	1400.000000	3.294400	1373.489162	-4.000000	33.813533	1.929523	1.843505	6504.733750	-11.863780	0.000000	290.021760	1.008852	21.525960	32.969109	0.016650	91.739928
14:30:31.268	1600.000000	1613.163452	200.000000	198.373604	0.250523	0.511355	27.061275	0.477129	357.321978	1400.000000	3.303694	1363.188000	-4.000000	35.039244	1.958167	1.848658	6504.733750	-11.863780	0.000000	290.021760	1.008852	21.525960	32.969109	0.016650	91.739928
14:30:31.368	1600.000000	1609.917114	200.000000	202.529677	0.251600	0.537509	27.044046	0.554806	357.555103	1400.000000	3.290153	1396.151718	-4.000000	33.890662	1.979726	1.853810	6588.369617	-11.862765	0.000000	290.322581	1.009120	20.882580	34.165483	0.016650	91.874409
14:30:31.468	1600.000000	1611.668579	200.000000	199.758962	0.262347	0.600557	27.044046	1.175402	357.555103	1400.000000	3.282364	1385.850556	-4.000000	34.149648	1.950798	1.874418	6588.369617	-11.862765	0.000000	290.322581	1.009120	20.882580	34.165483	0.016650	91.874409
14:30:31.568	1600.000000	1613.944458	200.000000	199.758962	0.268748	0.518406	27.200615	0.507257	357.679669	1400.000000	3.297152	1383.790324	-4.000000	33.613860	1.965911	1.895026	6515.009373	-11.869870	0.000000	290.405522	1.009388	21.644801	33.540040	0.016514	91.749199
14:30:31.668	1600.000000	1616.422852	200.000000	202.529677	0.275937	0.541198	27.200615	0.501518	357.679669	1400.000000	3.291251	1400.272183	-4.000000	34.174398	2.003188	1.905331	6515.009373	-11.869870	0.000000	290.405522	1.009388	21.644801	33.540040	0.016514	91.749199
14:30:31.768	1600.000000	1595.087280	200.000000	202.529677	0.249006	0.577027	27.027500	1.218852	358.044371	1400.000000	3.288956	1412.633578	-4.000000	34.488846	1.967069	1.900179	6589.953180	-11.880019	0.000000	290.665488	1.009120	20.462539	31.471489	0.016514	91.669294
14:30:31.881	1600.000000	1594.387817	200.000000	199.758962	0.255513	0.482823	27.027500	0.504797	358.044371	1400.000000	3.296533	1416.754042	-4.000000	34.527054	1.980949	1.925939	6589.953180	-11.880019	0.000000	290.665488	1.009120	20.462539	31.471489	0.016514	91.669294
14:30:31.981	1600.000000	1615.574219	200.000000	37.672099	0.249713	0.534065	27.172075	0.503158	358.118738	1400.000000	3.303252	1406.452880	-4.000000	33.511452	2.003789	1.936243	6319.452003	-11.875960	0.000000	290.784435	1.009120	19.245444	32.547365	0.016424	91.750998
14:30:32.081	1600.000000	1607.846436	200.000000	203.915035	0.253026	0.543740	27.172075	1.147938	358.118738	1400.000000	3.306536	1420.874507	-4.000000	33.644149	1.959181	1.941395	6319.452003	-11.875960	0.000000	290.784435	1.009120	19.245444	32.547365	0.016424	91.750998
14:30:32.181	1600.000000	1613.098145	200.000000	202.529677	0.269996	0.478478	27.080727	0.571612	358.157177	1400.000000	3.302353	1429.115437	-4.000000	35.148422	1.985506	1.962004	6524.134452	-11.854646	0.000000	290.597954	1.009120	19.354040	34.380658	0.016514	91.552411
14:30:32.281	1600.000000	1616.945679	200.000000	205.300393	0.268312	0.496433	27.080727	0.440032	358.157177	1400.000000	3.310702	1404.392648	-4.000000	33.986187	1.993585	1.982612	6524.134452	-11.854646	0.000000	290.597954	1.009120	19.354040	34.380658	0.016514	91.552411
14:30:32.381	1600.000000	1615.508911	200.000000	208.071109	0.262636	0.561203	27.198677	1.027836	358.205875	1400.000000	3.316906	1418.814275	-4.000000	33.464946	1.961880	1.982612	6173.557190	-11.894229	0.000000	290.874891	1.009923	21.487029	32.033814	0.016605	91.637110
14:30:32.481	1600.000000	1612.318115	200.000000	203.915035	0.287173	0.465852	27.198677	0.569152	358.205875	1400.000000	3.305940	1420.874507	-4.000000	33.351744	1.969812	1.972308	6173.557190	-11.894229	0.000000	290.874891	1.009923	21.487029	32.033814	0.016605	91.637110
14:30:32.581	1600.000000	1611.798340	200.000000	205.300393	0.269667	0.492580	27.249145	0.461552	357.957771	1400.000000	3.314118	1387.910789	-4.000000	33.204800	2.004599	2.018677	6453.609176	-11.870885	0.000000	290.945677	1.008852	22.003373	32.547365	0.016560	91.621008
14:30:32.681	1600.000000	1614.335205	200.000000	202.529677	0.259534	0.536443	27.249145	1.132362	357.957771	1400.000000	3.316802	1406.452880	-4.000000	33.072911	1.958050	2.013525	6453.609176	-11.870885	0.000000	290.945677	1.008852	22.003373	32.547365	0.016560	91.621008
14:30:32.781	1600.000000	1604.042236	200.000000	203.915035	0.264842	0.445601	27.052961	0.454174	357.694670	1400.000000	3.300686	1373.489162	-4.000000	33.164963	1.969682	2.023829	6323.594060	-11.876975	0.000000	290.892009	1.009923	20.013812	32.208823	0.016560	91.574941
14:30:32.890	1600.000000	1607.846436	200.000000	206.685751	0.266316	0.480937	27.052961	0.392483	357.694670	1400.000000	3.309722	1400.272183	-4.000000	34.578303	1.992823	2.018677	6323.594060	-11.876975	0.000000	290.892009	1.009923	20.013812	32.208823	0.016560	91.574941
14:30:32.990	1600.000000	1609.333984	200.000000	203.915035	0.255790	0.513814	26.853563	1.030910	357.270214	1400.000000	3.292405	1354.947070	-4.000000	33.101317	1.946654	2.023829	6494.909670	-11.862765	0.000000	290.902356	1.009120	21.794377	33.978998	0.016605	91.397184
14:30:33.090	1600.000000	1605.587402	200.000000	203.915035	0.260311	0.446749	26.853563	0.328333	357.270214	1400.000000	3.304703	1344.645908	-4.000000	33.394618	1.961261	2.018677	6494.909670	-11.862765	0.000000	290.902356	1.009120	21.794377	33.978998	0.016605	91.397184
14:30:33.190	1600.000000	1576.478760	200.000000	205.300393	0.263121	0.442485	27.055380	0.605839	357.114943	1400.000000	3.280175	1408.513113	-4.000000	33.096726	1.977481	2.034133	6410.346328	-11.882049	0.000000	291.151151	1.009120	20.448196	32.205954	0.016514	91.666400
14:30:33.290	1600.000000	1607.135742	200.000000	201.144320	0.255408	0.439698	27.055380	0.731270	357.114943	1400.000000	3.270798	1363.188000	-4.000000	32.855437	1.942288	2.023829	6410.346328	-11.882049	0.000000	291.151151	1.009120	20.448196	32.205954	0.016514	91.666400
14:30:33.390	1600.000000	1601.409058	200.000000	205.300393	0.259798	0.462408	27.228850	0.423636	356.726340	1400.000000	3.300780	1371.428930	-4.000000	32.935579	1.935542	2.028981	6697.449853	-11.892199	0.000000	290.921988	1.009388	21.208368	32.518675	0.016560	91.440980
14:30:33.490	1600.000000	1576.603149	200.000000	205.300393	0.240476	0.443141	27.228850	0.636787	356.726340	1400.000000	3.276939	1400.272183	-4.000000	33.054772	1.929239	2.028981	6697.449853	-11.892199	0.000000	290.921988	1.009388	21.208368	32.518675	0.016560	91.440980
