Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
15:17:06.930	1600.000000	1583.970215	200.000000	202.529677	0.284941	0.888333	31.019510	2.356338	323.195707	1400.000000	3.289697	1375.549394	13.000000	37.698378	0.463538	0.699739	6699.750484	-11.854646	0.000000	226.370921	1.009656	18.931950	35.298739	0.016650	128.638134
15:17:07.030	1600.000000	1602.756836	200.000000	199.758962	0.284930	0.953021	31.048725	1.530790	323.083938	1400.000000	3.268259	1375.549394	13.000000	34.856537	0.541154	0.699739	6734.675553	-11.863780	0.000000	226.382338	1.008852	19.288473	33.740870	0.016605	128.704584
15:17:07.130	1600.000000	1592.420166	200.000000	199.758962	0.285816	0.990572	31.048725	1.839448	323.083938	1400.000000	3.279441	1371.428930	13.000000	35.549779	0.503732	0.699739	6734.675553	-11.863780	0.000000	226.382338	1.008852	19.288473	33.740870	0.016605	128.704584
15:17:07.230	1600.000000	1610.435791	200.000000	201.144320	0.257075	0.894072	31.233442	2.310634	323.165535	1400.000000	3.277403	1396.151718	13.000000	37.876381	0.537799	0.689435	6905.685480	-11.877989	0.000000	226.443714	1.009388	19.063085	34.965934	0.016560	128.818661
15:17:07.330	1600.000000	1576.603149	200.000000	199.758962	0.303878	0.937936	31.233442	1.586127	323.165535	1400.000000	3.273134	1371.428930	13.000000	35.830475	0.562557	0.689435	6905.685480	-11.877989	0.000000	226.443714	1.009388	19.063085	34.965934	0.016560	128.818661
15:17:07.474	1600.000000	1608.816284	200.000000	198.373604	0.303831	0.966795	31.097204	1.840678	323.221329	1400.000000	3.284145	1371.428930	13.000000	35.706448	0.517869	0.694587	6968.815825	-11.869870	0.000000	226.594191	1.009656	19.005713	32.452688	0.016605	128.699409
15:17:07.574	1600.000000	1580.403076	200.000000	201.144320	0.256948	0.899976	31.097204	2.298747	323.221329	1400.000000	3.270432	1385.850556	13.000000	37.662430	0.541135	0.689435	6968.815825	-11.869870	0.000000	226.594191	1.009656	19.005713	32.452688	0.016605	128.699409
15:17:07.674	1600.000000	1581.402588	200.000000	202.529677	0.292097	1.102813	31.058198	1.759312	323.380045	1400.000000	3.268051	1361.127768	13.000000	36.049973	0.559928	0.689435	7162.640121	-11.888139	0.000000	226.388882	1.009388	17.843941	34.085151	0.016605	128.742414
15:17:07.774	1600.000000	1596.933838	200.000000	195.602888	0.309612	0.944905	31.058198	1.829610	323.380045	1400.000000	3.273482	1371.428930	13.000000	37.295802	0.529301	0.684282	7162.640121	-11.888139	0.000000	226.388882	1.009388	17.843941	34.085151	0.016605	128.742414
15:17:07.874	1600.000000	1615.835083	200.000000	201.144320	0.305136	0.908666	31.107837	2.007099	323.342414	1400.000000	3.258889	1389.971021	13.000000	34.746350	0.639169	0.689435	7013.241909	-11.871900	0.000000	226.462965	1.008852	17.655434	34.337623	0.016560	128.615738
15:17:07.974	1600.000000	1621.402466	200.000000	201.144320	0.280428	0.990080	31.107837	2.102812	323.342414	1400.000000	3.261230	1422.934740	13.000000	36.178887	0.570536	0.689435	7013.241909	-11.871900	0.000000	226.462965	1.008852	17.655434	34.337623	0.016560	128.615738
15:17:08.074	1600.000000	1624.497437	200.000000	199.758962	0.314134	0.900058	31.144890	2.054443	323.164161	1400.000000	3.268893	1398.211951	13.000000	38.024359	0.554649	0.694587	6907.200433	-11.868855	0.000000	226.438823	1.008852	18.052937	33.032227	0.016514	128.531890
15:17:08.174	1600.000000	1610.695068	200.000000	198.373604	0.289385	0.929819	31.144890	1.473608	323.164161	1400.000000	3.285918	1406.452880	13.000000	36.444358	0.599511	0.699739	6907.200433	-11.868855	0.000000	226.438823	1.008852	18.052937	33.032227	0.016514	128.531890
15:17:08.274	1600.000000	1612.903198	200.000000	202.529677	0.301960	1.000656	31.219394	1.963649	322.953598	1400.000000	3.274437	1451.777993	13.000000	35.795431	0.558294	0.694587	7377.540064	-11.879004	0.000000	226.462842	1.009120	16.508005	34.719200	0.016560	128.835766
15:17:08.374	1600.000000	1587.994751	200.000000	202.529677	0.280510	0.932689	31.219394	1.562967	322.953598	1400.000000	3.278752	1389.971021	13.000000	35.494373	0.574407	0.699739	7377.540064	-11.879004	0.000000	226.462842	1.009120	16.508005	34.719200	0.016560	128.835766
15:17:08.484	1600.000000	1644.872192	200.000000	198.373604	0.294191	0.926703	31.332982	1.869576	322.577905	1400.000000	3.303841	1389.971021	13.000000	34.990155	0.615262	0.699739	7002.646506	-11.868855	0.000000	226.277049	1.008852	19.501567	34.879864	0.016650	128.691219
15:17:08.584	1600.000000	1628.929687	200.000000	199.758962	0.307047	0.912684	31.332982	2.102812	322.577905	1400.000000	3.274677	1396.151718	13.000000	35.670249	0.586834	0.689435	7002.646506	-11.868855	0.000000	226.277049	1.008852	19.501567	34.879864	0.016650	128.691219
15:17:08.684	1600.000000	1617.664795	200.000000	201.144320	0.287366	0.940149	31.119261	1.927373	322.117010	1400.000000	3.273841	1387.910789	13.000000	35.049962	0.586316	0.699739	6574.231782	-11.856676	0.000000	226.262245	1.009120	18.739346	35.723351	0.016514	128.551853
15:17:08.784	1600.000000	1577.349243	200.000000	199.758962	0.302036	0.938674	31.119261	1.876339	322.117010	1400.000000	3.276353	1402.332416	13.000000	34.649059	0.580947	0.694587	6574.231782	-11.856676	0.000000	226.262245	1.009120	18.739346	35.723351	0.016514	128.551853
15:17:08.884	1600.000000	1598.976685	200.000000	199.758962	0.283148	0.893417	31.229731	2.087850	321.737085	1400.000000	3.271569	1389.971021	13.000000	34.733918	0.596882	0.704891	7039.790170	-11.879004	0.000000	226.359286	1.008852	17.739443	36.363139	0.016514	128.608540
15:17:08.984	1600.000000	1612.058105	200.000000	201.144320	0.273889	0.941051	31.229731	1.912001	321.737085	1400.000000	3.278373	1367.308465	13.000000	34.941996	0.599428	0.699739	7039.790170	-11.879004	0.000000	226.359286	1.008852	17.739443	36.363139	0.016514	128.608540
15:17:09.084	1600.000000	1596.551392	200.000000	199.758962	0.270726	0.941871	31.079860	1.807475	321.364664	1400.000000	3.271872	1406.452880	13.000000	34.547946	0.578137	0.699739	6741.128057	-11.872915	0.000000	226.220442	1.009388	20.069134	35.846718	0.016650	128.415753
15:17:09.184	1600.000000	1618.450439	200.000000	198.373604	0.266040	0.897516	31.079860	2.209797	321.364664	1400.000000	3.258761	1367.308465	13.000000	33.563063	0.603390	0.699739	6741.128057	-11.872915	0.000000	226.220442	1.009388	20.069134	35.846718	0.016650	128.415753
15:17:09.284	1600.000000	1640.958374	200.000000	202.529677	0.285701	0.958023	31.127874	1.953197	321.153678	1400.000000	3.277239	1350.826606	13.000000	35.075678	0.607255	0.689435	6737.134795	-11.870885	0.000000	226.086654	1.008584	18.462733	34.317540	0.016560	128.352915
15:17:09.384	1600.000000	1611.993286	200.000000	198.373604	0.293840	0.973600	31.127874	1.487750	321.153678	1400.000000	3.256574	1416.754042	13.000000	34.506441	0.586719	0.704891	6737.134795	-11.870885	0.000000	226.086654	1.008584	18.462733	34.317540	0.016560	128.352915
15:17:09.462	1600.000000	1618.515747	200.000000	203.915035	0.266377	0.881528	31.228021	2.238900	320.930701	1400.000000	3.244922	1352.886838	13.000000	34.121092	0.619286	0.699739	6569.284862	-11.872915	0.000000	226.173526	1.009656	19.302815	35.252835	0.016605	128.283527
15:17:09.562	1600.000000	1621.731201	200.000000	201.144320	0.302223	1.377307	31.228021	1.910976	320.930701	1400.000000	3.276535	1365.248232	13.000000	36.271608	0.632559	0.694587	6569.284862	-11.872915	0.000000	226.173526	1.009656	19.302815	35.252835	0.016605	128.283527
15:17:09.662	1600.000000	1600.704224	200.000000	196.988246	0.271989	0.962040	31.316784	1.758082	320.627384	1400.000000	3.243336	1418.814275	13.000000	34.234300	0.588820	0.679130	6896.649185	-11.885094	0.000000	226.272507	1.009923	19.464685	34.047854	0.016605	128.316498
15:17:09.762	1600.000000	1612.318115	200.000000	201.144320	0.274985	0.907108	31.316784	2.251608	320.627384	1400.000000	3.246106	1363.188000	13.000000	35.588093	0.855828	0.689435	6896.649185	-11.885094	0.000000	226.272507	1.009923	19.464685	34.047854	0.016605	128.316498
15:17:09.862	1600.000000	1569.920410	200.000000	199.758962	0.301787	0.962614	31.360037	1.997261	320.560066	1400.000000	3.272225	1373.489162	13.000000	34.076325	0.670667	0.679130	6773.286412	-11.884079	0.000000	226.081446	1.009388	18.089819	34.151138	0.016514	128.265854
15:17:09.962	1600.000000	1584.911621	200.000000	202.529677	0.275025	0.958679	31.360037	1.832685	320.560066	1400.000000	3.243662	1414.693810	13.000000	33.906374	0.646082	0.699739	6773.286412	-11.884079	0.000000	226.081446	1.009388	18.089819	34.151138	0.016514	128.265854
15:17:10.062	1600.000000	1626.346802	200.000000	201.144320	0.289292	0.906863	31.228730	2.113265	320.277998	1400.000000	3.246174	1385.850556	13.000000	34.696786	0.676740	0.689435	6945.134903	-11.889154	0.000000	226.144414	1.009656	19.122505	35.241359	0.016560	128.267075
15:17:10.162	1600.000000	1597.763062	200.000000	199.758962	0.284135	0.952530	31.228730	1.979226	320.277998	1400.000000	3.266284	1379.669859	13.000000	34.200969	0.679826	0.689435	6945.134903	-11.889154	0.000000	226.144414	1.009656	19.122505	35.241359	0.016560	128.267075
15:17:10.262	1600.000000	1622.849854	200.000000	199.758962	0.308855	0.930721	31.276409	1.978406	319.987109	1400.000000	3.251885	1422.934740	13.000000	36.343224	0.656649	0.689435	6673.561404	-11.874945	0.000000	226.119428	1.009388	19.968734	34.722069	0.016469	128.198883
15:17:10.362	1600.000000	1601.024658	200.000000	199.758962	0.281284	0.929327	31.276409	1.884128	319.987109	1400.000000	3.247358	1402.332416	13.000000	34.917630	0.681957	0.689435	6673.561404	-11.874945	0.000000	226.119428	1.009388	19.968734	34.722069	0.016469	128.198883
15:17:10.482	1600.000000	1611.928345	200.000000	203.915035	0.283446	0.956465	31.192210	2.275997	319.655733	1400.000000	3.269099	1416.754042	13.000000	34.148654	0.674522	0.704891	6828.946623	-11.875960	0.000000	225.928624	1.009120	18.202512	37.447622	0.016605	128.085140
15:17:10.582	1600.000000	1614.009521	200.000000	198.373604	0.265179	0.932771	31.192210	1.340594	319.655733	1400.000000	3.259851	1437.356366	13.000000	36.366495	0.676327	0.715195	6828.946623	-11.875960	0.000000	225.928624	1.009120	18.202512	37.447622	0.016605	128.085140
15:17:10.682	1600.000000	1591.786377	200.000000	195.602888	0.286913	0.900385	31.151071	1.822437	319.412994	1400.000000	3.267857	1398.211951	13.000000	33.067311	0.693471	0.735803	6661.115735	-12.144921	0.000000	226.091545	1.008852	17.991467	34.983148	0.016560	127.822678
15:17:10.782	1600.000000	1605.200806	200.000000	202.529677	0.263863	0.951628	31.151071	2.304280	319.412994	1400.000000	3.280412	1437.356366	13.000000	33.695333	0.685342	0.730651	6661.115735	-12.144921	0.000000	226.091545	1.008852	17.991467	34.983148	0.016560	127.822678
15:17:10.882	1600.000000	1609.463745	200.000000	199.758962	0.299964	0.909404	31.309739	1.331576	319.231768	1400.000000	3.262322	1433.235902	13.000000	36.427119	0.670530	0.761564	6283.129033	-11.866825	0.000000	226.066331	1.008852	19.061036	35.364726	0.016650	127.978209
15:17:10.982	1600.000000	1614.204956	200.000000	196.988246	0.282619	0.902271	31.309739	1.916305	319.231768	1400.000000	3.283377	1394.091486	13.000000	35.869054	0.698319	0.761564	6283.129033	-11.866825	0.000000	226.066331	1.008852	19.061036	35.364726	0.016650	127.978209
15:17:11.082	1600.000000	1604.685669	200.000000	199.758962	0.286376	0.931787	31.390301	2.109780	319.143810	1400.000000	3.284258	1457.958690	13.000000	33.563360	0.679750	0.777020	6601.020533	-11.859720	0.000000	226.056473	1.009120	19.343795	36.104928	0.016514	127.891599
15:17:11.182	1600.000000	1567.275269	200.000000	199.758962	0.296661	0.947036	31.390301	1.409458	319.143810	1400.000000	3.265824	1389.971021	13.000000	34.062033	0.676670	0.792477	6601.020533	-11.859720	0.000000	226.056473	1.009120	19.343795	36.104928	0.016514	127.891599
15:17:11.282	1600.000000	1591.406372	200.000000	198.373604	0.269312	0.874068	31.412922	2.004435	319.015247	1400.000000	3.299926	1398.211951	13.000000	33.661492	0.692847	0.797629	6655.909145	-11.880019	0.000000	226.121600	1.009388	16.702658	35.356119	0.016832	127.913025
15:17:11.382	1600.000000	1582.466187	200.000000	198.373604	0.260112	0.901697	31.412922	1.825716	319.015247	1400.000000	3.267930	1429.115437	13.000000	32.986904	0.703756	0.802781	6655.909145	-11.880019	0.000000	226.121600	1.009388	16.702658	35.356119	0.016832	127.913025
15:17:11.485	1600.000000	1608.557495	200.000000	201.144320	0.269132	0.869558	31.382154	2.072684	318.819446	1400.000000	3.271558	1346.706141	13.000000	34.458484	0.668151	0.818237	6841.543031	-11.879004	0.000000	226.319466	1.008852	16.632993	35.249966	0.016560	127.934938
15:17:11.585	1600.000000	1594.769165	200.000000	202.529677	0.262046	1.393540	31.382154	1.684709	318.819446	1400.000000	3.288148	1400.272183	13.000000	36.209664	0.680956	0.797629	6841.543031	-11.879004	0.000000	226.319466	1.008852	16.632993	35.249966	0.016560	127.934938
15:17:11.685	1600.000000	1600.896606	200.000000	201.144320	0.287318	0.929737	31.319586	1.633061	318.825728	1400.000000	3.245936	1357.007303	13.000000	33.906848	0.663689	0.802781	6614.024546	-11.858705	0.000000	226.082041	1.009120	18.151288	35.513914	0.016424	127.681763
15:17:11.785	1600.000000	1606.296631	200.000000	199.758962	0.271408	0.880381	31.319586	2.313913	318.825728	1400.000000	3.270510	1369.368697	13.000000	34.447335	0.944976	0.813085	6614.024546	-11.858705	0.000000	226.082041	1.009120	18.151288	35.513914	0.016424	127.681763
15:17:11.885	1600.000000	1585.351440	200.000000	201.144320	0.295014	1.015496	31.419189	1.525666	318.927500	1400.000000	3.247097	1396.151718	13.000000	36.124766	0.734877	0.802781	6559.189915	-11.859720	0.000000	226.325600	1.009120	17.657483	35.909836	0.016605	127.834187
15:17:11.985	1600.000000	1559.819092	200.000000	198.373604	0.273731	0.935066	31.419189	1.648432	318.927500	1400.000000	3.250210	1359.067535	13.000000	33.979970	0.710620	0.797629	6559.189915	-11.859720	0.000000	226.325600	1.009120	17.657483	35.909836	0.016605	127.834187
15:17:12.085	1600.000000	1597.826782	200.000000	202.529677	0.271424	0.861113	31.522965	2.247918	318.978600	1400.000000	3.262165	1381.730092	13.000000	34.452818	0.782173	0.818237	6566.271472	-11.880019	0.000000	226.290382	1.009388	18.155386	36.982843	0.016514	127.722953
15:17:12.185	1600.000000	1558.603516	200.000000	202.529677	0.301141	0.953103	31.522965	1.776528	318.978600	1400.000000	3.241757	1389.971021	13.000000	36.301210	0.748232	0.802781	6566.271472	-11.880019	0.000000	226.290382	1.009388	18.155386	36.982843	0.016514	127.722953
15:17:12.285	1600.000000	1606.683960	200.000000	201.144320	0.287541	0.907354	31.338895	1.732668	319.025777	1400.000000	3.250622	1387.910789	13.000000	35.113153	0.711096	0.807933	6667.713955	-11.883064	0.000000	226.418261	1.009120	17.413655	33.651931	0.016605	127.502513
15:17:12.385	1600.000000	1604.235107	200.000000	199.758962	0.302689	0.952857	31.338895	1.694752	319.025777	1400.000000	3.253563	1369.368697	13.000000	34.612409	0.757683	0.807933	6667.713955	-11.883064	0.000000	226.418261	1.009120	17.413655	33.651931	0.016605	127.502513
15:17:12.485	1600.000000	1623.113037	200.000000	201.144320	0.290736	0.869722	31.528785	1.914666	319.281692	1400.000000	3.251611	1439.416599	13.000000	34.338925	0.737328	0.818237	6790.683158	-11.868855	0.000000	226.538770	1.008584	17.960733	33.029358	0.016560	127.699713
15:17:12.585	1600.000000	1608.040161	200.000000	206.685751	0.282873	0.935640	31.528785	2.022881	319.281692	1400.000000	3.240560	1437.356366	13.000000	35.035779	0.762588	0.818237	6790.683158	-11.868855	0.000000	226.538770	1.008584	17.960733	33.029358	0.016560	127.699713
15:17:12.455	1600.000000	1607.587891	200.000000	198.373604	0.286409	0.896450	31.528785	1.159211	319.281692	1400.000000	3.275950	1373.489162	13.000000	35.780967	0.721961	0.807933	6790.683158	-11.868855	0.000000	226.538770	1.008584	17.960733	33.029358	0.016560	127.699713
15:17:12.555	1600.000000	1602.692505	200.000000	199.758962	0.294350	0.902927	31.518366	1.717911	319.613400	1400.000000	3.278119	1433.235902	13.000000	35.414350	0.755144	0.823389	6664.738249	-11.882049	0.000000	226.670205	1.009388	16.378919	35.000362	0.016514	127.422433
15:17:12.655	1600.000000	1606.296631	200.000000	202.529677	0.302445	0.944495	31.534168	2.162863	319.631482	1400.000000	3.246637	1410.573345	13.000000	35.587926	0.736886	0.828541	6810.997569	-11.880019	0.000000	226.807038	1.009120	16.798960	34.306064	0.016560	127.311971
15:17:12.755	1600.000000	1608.298828	200.000000	199.758962	0.287187	0.842256	31.534168	1.467049	319.631482	1400.000000	3.276791	1375.549394	13.000000	36.921401	0.740099	0.828541	6810.997569	-11.880019	0.000000	226.807038	1.009120	16.798960	34.306064	0.016560	127.311971
15:17:12.855	1600.000000	1612.187988	200.000000	198.373604	0.293666	0.902763	31.512838	1.537143	319.841715	1400.000000	3.267285	1416.754042	13.000000	35.077093	0.762858	0.833693	7039.994455	-11.869870	0.000000	226.974611	1.008852	18.979076	35.688923	0.016514	127.370955
15:17:12.955	1600.000000	1607.264771	200.000000	202.529677	0.316462	0.934328	31.512838	1.856459	319.841715	1400.000000	3.249195	1408.513113	13.000000	37.112056	0.711187	0.838846	7039.994455	-11.869870	0.000000	226.974611	1.008852	18.979076	35.688923	0.016514	127.370955
15:17:13.055	1600.000000	1566.231934	200.000000	196.988246	0.302689	0.856522	31.416406	1.894785	319.993943	1400.000000	3.269477	1383.790324	13.000000	34.750730	0.739150	0.823389	6745.185119	-11.890169	0.000000	226.774981	1.009388	17.657483	34.136793	0.016560	127.293980
15:17:13.155	1600.000000	1615.574219	200.000000	198.373604	0.294770	0.715504	31.416406	1.684094	319.993943	1400.000000	3.266409	1404.392648	13.000000	36.511744	0.756478	0.833693	6745.185119	-11.890169	0.000000	226.774981	1.009388	17.657483	34.136793	0.016560	127.293980
15:17:13.255	1600.000000	1599.552124	200.000000	203.915035	0.300972	0.902189	31.446056	1.277878	320.007645	1400.000000	3.253727	1416.754042	13.000000	33.967771	0.717193	0.838846	6667.250422	-11.685149	0.000000	226.897569	1.009388	18.210708	37.117686	0.016560	127.251068
15:17:13.587	1600.000000	1572.203491	200.000000	198.373604	0.268398	0.851439	31.446056	1.733693	320.007645	1400.000000	3.263536	1392.031254	13.000000	34.726538	0.637185	0.818237	6667.250422	-11.685149	0.000000	226.897569	1.009388	18.210708	37.117686	0.016560	127.251068
15:17:13.687	1600.000000	1595.723389	200.000000	196.988246	0.296663	0.919407	31.531398	1.959140	320.065121	1400.000000	3.270597	1387.910789	13.000000	36.179565	0.722932	0.838846	6899.517044	-11.877989	0.000000	227.074686	1.009388	19.601967	35.740565	0.016560	127.311951
15:17:13.787	1600.000000	1609.722778	200.000000	203.915035	0.296537	0.844306	31.531398	1.167614	320.065121	1400.000000	3.258602	1414.693810	13.000000	34.699599	0.695624	0.823389	6899.517044	-11.877989	0.000000	227.074686	1.009388	19.601967	35.740565	0.016560	127.311951
15:17:13.887	1600.000000	1575.671631	200.000000	198.373604	0.277093	0.858572	31.397244	1.581618	320.120710	1400.000000	3.255706	1392.031254	13.000000	35.080837	0.728394	0.833693	6817.511970	-11.892199	0.000000	226.819692	1.009388	19.040546	35.255704	0.016424	127.156657
15:17:13.987	1600.000000	1601.088623	200.000000	196.988246	0.272851	0.929491	31.397244	2.091335	320.120710	1400.000000	3.269206	1348.766373	13.000000	34.777303	0.689331	0.823389	6817.511970	-11.892199	0.000000	226.819692	1.009388	19.040546	35.255704	0.016424	127.156657
15:17:14.087	1600.000000	1613.684082	200.000000	205.300393	0.285877	0.824957	31.632167	1.565427	320.227669	1400.000000	3.258155	1408.513113	13.000000	34.602158	0.692417	0.838846	7043.980170	-11.876975	0.000000	227.155721	1.009388	18.151288	36.236902	0.016469	127.348217
15:17:14.187	1600.000000	1571.770996	200.000000	196.988246	0.281202	0.900385	31.632167	1.496767	320.227669	1400.000000	3.234056	1400.272183	13.000000	34.937013	0.727380	0.823389	7043.980170	-11.876975	0.000000	227.155721	1.009388	18.151288	36.236902	0.016469	127.348217
15:17:14.287	1600.000000	1588.183960	200.000000	196.988246	0.281248	0.952530	31.664775	2.088055	320.177909	1400.000000	3.262149	1348.766373	13.000000	36.675411	0.673215	0.813085	6741.946862	-11.885094	0.000000	227.123884	1.008852	18.491419	36.411912	0.016469	127.503090
15:17:14.387	1600.000000	1610.306030	200.000000	201.144320	0.272710	0.898090	31.664775	1.995622	320.177909	1400.000000	3.258395	1449.717761	13.000000	34.472809	0.707818	0.823389	6741.946862	-11.885094	0.000000	227.123884	1.008852	18.491419	36.411912	0.016469	127.503090
15:17:14.487	1600.000000	1614.987061	200.000000	196.988246	0.281351	0.838075	31.473023	1.741276	320.232755	1400.000000	3.230519	1460.018923	13.000000	35.280790	0.736095	0.833693	6944.949507	-11.893214	0.000000	226.983470	1.008852	18.395117	35.872539	0.016560	127.306089
15:17:14.549	1600.000000	1614.465698	200.000000	194.217531	0.282460	0.865951	31.473023	1.385068	320.232755	1400.000000	3.280931	1400.272183	13.000000	36.622207	0.710984	0.818237	6944.949507	-11.893214	0.000000	226.983470	1.008852	18.395117	35.872539	0.016560	127.306089
15:17:14.649	1600.000000	1608.040161	200.000000	203.915035	0.272295	0.914651	31.405006	1.786570	320.233944	1400.000000	3.290654	1412.633578	13.000000	35.278851	0.678317	0.833693	6825.183615	-11.874945	0.000000	227.099807	1.009120	19.501567	35.697530	0.016560	127.157539
15:17:14.749	1600.000000	1612.058105	200.000000	196.988246	0.275508	0.818644	31.405006	1.836169	320.233944	1400.000000	3.263293	1457.958690	13.000000	35.918430	0.688256	0.823389	6825.183615	-11.874945	0.000000	227.099807	1.009120	19.501567	35.697530	0.016560	127.157539
15:17:14.849	1600.000000	1577.598022	200.000000	196.988246	0.274567	0.865213	31.573563	1.131132	320.172788	1400.000000	3.270011	1385.850556	13.000000	36.366243	0.711798	0.838846	6805.613073	-11.858705	0.000000	227.058723	1.009388	19.423705	36.136487	0.016605	127.312165
15:17:14.950	1600.000000	1622.454834	200.000000	202.529677	0.272584	0.929081	31.573563	1.776733	320.172788	1400.000000	3.295615	1406.452880	13.000000	35.668601	0.661015	0.823389	6805.613073	-11.858705	0.000000	227.058723	1.009388	19.423705	36.136487	0.016605	127.312165
15:17:15.049	1600.000000	1609.981934	200.000000	196.988246	0.286019	0.823153	31.599385	1.966314	320.050059	1400.000000	3.261386	1447.657528	13.000000	34.527801	0.679412	0.807933	6368.636857	-11.872915	0.000000	226.991842	1.009120	17.200561	35.221276	0.016650	127.287390
15:17:15.149	1600.000000	1631.188232	200.000000	198.373604	0.270587	0.874477	31.599385	1.122114	320.050059	1400.000000	3.271367	1387.910789	13.000000	36.282508	0.711110	0.818237	6368.636857	-11.872915	0.000000	226.991842	1.009120	17.200561	35.221276	0.016650	127.287390
15:17:15.249	1600.000000	1621.468140	200.000000	203.915035	0.271344	0.924244	31.439666	1.726929	319.981981	1400.000000	3.294224	1416.754042	13.000000	35.777654	0.656156	0.823389	6870.571373	-11.864795	0.000000	226.942904	1.008584	18.184072	35.384809	0.016514	127.048522
15:17:15.349	1600.000000	1590.899902	200.000000	199.758962	0.276420	0.807904	31.439666	2.023290	319.981981	1400.000000	3.265832	1460.018923	13.000000	34.842687	0.677553	0.818237	6870.571373	-11.864795	0.000000	226.942904	1.008584	18.184072	35.384809	0.016514	127.048522
15:17:15.449	1600.000000	1630.058228	200.000000	201.144320	0.267035	0.875133	31.602053	1.174377	319.936261	1400.000000	3.280448	1389.971021	13.000000	34.506972	0.702383	0.823389	6657.733007	-11.881034	0.000000	226.964484	1.009120	18.792619	33.402328	0.016560	126.993963
15:17:15.584	1600.000000	1620.548462	200.000000	202.529677	0.263859	0.910962	31.602053	1.783701	319.936261	1400.000000	3.305280	1433.235902	13.000000	36.164374	0.641386	0.813085	6657.733007	-11.881034	0.000000	226.964484	1.009120	18.792619	33.402328	0.016560	126.993963
15:17:15.684	1600.000000	1608.622437	200.000000	195.602888	0.253815	0.816266	31.557042	1.929012	320.109772	1400.000000	3.272339	1460.018923	13.000000	34.208095	0.670127	0.818237	6691.923306	-11.861750	0.000000	226.942211	1.009120	18.464782	36.050417	0.016469	127.114521
15:17:15.784	1600.000000	1571.462402	200.000000	196.988246	0.245929	0.851603	31.557042	1.320098	320.109772	1400.000000	3.294938	1375.549394	13.000000	35.455733	0.687462	0.823389	6691.923306	-11.861750	0.000000	226.942211	1.009120	18.464782	36.050417	0.016469	127.114521
15:17:15.884	1600.000000	1621.534058	200.000000	199.758962	0.269722	0.887186	31.542134	1.816083	319.894396	1400.000000	3.312215	1439.416599	13.000000	36.187227	0.637082	0.813085	6694.432238	-11.881034	0.000000	226.989357	1.009120	16.594062	35.525390	0.016560	126.968726
15:17:15.984	1600.000000	1606.167725	200.000000	201.144320	0.264513	0.834632	31.542134	1.773248	319.894396	1400.000000	3.271462	1422.934740	13.000000	33.966455	0.649245	0.828541	6694.432238	-11.881034	0.000000	226.989357	1.009120	16.594062	35.525390	0.016560	126.968726
15:17:16.084	1600.000000	1570.413452	200.000000	196.988246	0.265523	0.837665	31.592975	1.907082	319.836259	1400.000000	3.304026	1392.031254	13.000000	34.588358	0.664486	0.823389	6793.497035	-11.867840	0.000000	227.106264	1.008584	17.602161	34.948720	0.016560	127.147922
15:17:16.184	1600.000000	1635.189331	200.000000	201.144320	0.268767	0.873084	31.592975	1.535708	319.836259	1400.000000	3.298409	1497.103106	13.000000	36.573491	0.634951	0.818237	6793.497035	-11.867840	0.000000	227.106264	1.008584	17.602161	34.948720	0.016560	127.147922
15:17:16.284	1600.000000	1602.756836	200.000000	196.988246	0.247361	0.891285	31.379532	1.400440	319.663318	1400.000000	3.283568	1381.730092	13.000000	34.025100	0.631147	0.818237	6945.192992	-11.854646	0.000000	226.768085	1.009388	17.864431	35.892622	0.016605	126.945805
15:17:16.384	1600.000000	1568.073975	200.000000	196.988246	0.278928	0.883332	31.379532	2.146672	319.663318	1400.000000	3.339818	1385.850556	13.000000	34.599563	0.645137	0.807933	6945.192992	-11.854646	0.000000	226.768085	1.009388	17.864431	35.892622	0.016605	126.945805
15:17:16.484	1600.000000	1584.472290	200.000000	201.144320	0.246542	0.844224	31.472129	1.122524	319.648324	1400.000000	3.285416	1346.706141	13.000000	33.479756	0.652753	0.818237	6594.345995	-11.877989	0.000000	226.937495	1.009120	17.407508	35.562687	0.016514	126.990589
15:17:16.547	1600.000000	1599.680054	200.000000	198.373604	0.267575	0.821186	31.472129	1.676306	319.648324	1400.000000	3.286126	1400.272183	13.000000	33.913327	0.647719	0.828541	6594.345995	-11.877989	0.000000	226.937495	1.009120	17.407508	35.562687	0.016514	126.990589
15:17:16.647	1600.000000	1566.722900	200.000000	198.373604	0.261223	1.127327	31.508656	1.797023	319.518807	1400.000000	3.263743	1404.392648	13.000000	34.501201	0.625147	0.802781	6544.157937	-11.875960	0.000000	226.876780	1.008584	17.831647	34.062199	0.016605	127.083944
