Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:17:46.354	1600.000000	1597.571777	200.000000	198.373604	0.253110	0.445929	27.705068	1.056939	320.071798	1400.000000	3.362783	1400.272183	13.000000	32.584379	1.678914	1.848658	6130.296796	-11.863780	0.000000	259.867544	1.008852	20.892825	33.508481	0.016560	91.218004
14:17:46.454	1600.000000	1620.154663	200.000000	199.758962	0.235874	0.491432	27.705068	0.659332	320.071798	1400.000000	3.370280	1352.886838	13.000000	33.156319	1.644422	1.848658	6130.296796	-11.863780	0.000000	259.867544	1.008852	20.892825	33.508481	0.016560	91.218004
14:17:46.556	1600.000000	1594.451416	200.000000	195.602888	0.227183	0.449536	27.689783	0.321980	320.219819	1400.000000	3.365572	1379.669859	13.000000	31.887996	1.646529	1.838353	6446.203787	-11.861750	0.000000	259.969375	1.009388	19.081525	34.945851	0.016424	91.280964
14:17:46.656	1600.000000	1598.529297	200.000000	202.529677	0.233762	0.440518	27.689783	0.644165	320.219819	1400.000000	3.339928	1396.151718	13.000000	32.205677	1.666671	1.838353	6446.203787	-11.861750	0.000000	259.969375	1.009388	19.081525	34.945851	0.016424	91.280964
14:17:46.756	1600.000000	1575.361328	200.000000	198.373604	0.244863	0.477330	27.739016	0.895232	320.284826	1400.000000	3.350509	1330.224282	13.000000	32.011047	1.643263	1.838353	6177.806160	-11.874945	0.000000	260.023414	1.009120	20.413363	31.824377	0.016560	91.303179
14:17:46.856	1600.000000	1613.293579	200.000000	196.988246	0.259147	0.449044	27.739016	0.310092	320.284826	1400.000000	3.357743	1383.790324	13.000000	32.942054	1.634173	1.833201	6177.806160	-11.874945	0.000000	260.023414	1.009120	20.413363	31.824377	0.016560	91.303179
14:17:46.956	1600.000000	1606.683960	200.000000	202.529677	0.241255	0.450848	27.683488	0.630228	320.362266	1400.000000	3.321711	1398.211951	13.000000	32.004634	1.649156	1.822897	6221.350089	-11.875960	0.000000	259.756535	1.009388	20.067085	32.877301	0.016560	91.443134
14:17:47.056	1600.000000	1609.398926	200.000000	198.373604	0.247364	0.506518	27.683488	0.977828	320.362266	1400.000000	3.344911	1332.284514	13.000000	32.337798	1.631946	1.833201	6221.350089	-11.875960	0.000000	259.756535	1.009388	20.067085	32.877301	0.016560	91.443134
14:17:47.156	1600.000000	1600.255981	200.000000	199.758962	0.234578	0.434205	27.726318	0.403346	320.223571	1400.000000	3.351372	1392.031254	13.000000	33.754770	1.628676	1.833201	6245.330100	-11.885094	0.000000	259.650755	1.009120	18.987272	32.854349	0.016560	91.480199
14:17:47.256	1600.000000	1604.170898	200.000000	206.685751	0.233351	0.466508	27.726318	0.505822	320.223571	1400.000000	3.315513	1400.272183	13.000000	31.952753	1.654735	1.848658	6245.330100	-11.885094	0.000000	259.650755	1.009120	18.987272	32.854349	0.016560	91.480199
14:17:47.356	1600.000000	1612.253052	200.000000	199.758962	0.250783	0.519554	27.719056	1.078049	320.228136	1400.000000	3.342233	1359.067535	13.000000	32.315817	1.616108	1.828049	6150.921142	-11.864795	0.000000	259.389943	1.009120	21.470638	33.993343	0.016605	91.494435
14:17:47.456	1600.000000	1596.742676	200.000000	201.144320	0.254281	0.415019	27.719056	0.583089	320.228136	1400.000000	3.346032	1385.850556	13.000000	34.073924	1.628123	1.838353	6150.921142	-11.864795	0.000000	259.389943	1.009120	21.470638	33.993343	0.016605	91.494435
14:17:47.498	1600.000000	1604.042236	200.000000	198.373604	0.245250	0.486513	27.623392	0.297385	320.092801	1400.000000	3.323736	1414.693810	13.000000	31.894745	1.654065	1.833201	6528.874679	-11.870885	0.000000	259.401624	1.009388	17.688218	33.517088	0.016424	91.665500
14:17:47.598	1600.000000	1577.349243	200.000000	195.602888	0.243561	0.494219	27.623392	0.682286	320.092801	1400.000000	3.334832	1381.730092	13.000000	32.222295	1.599072	1.848658	6528.874679	-11.870885	0.000000	259.401624	1.009388	17.688218	33.517088	0.016424	91.665500
14:17:47.698	1600.000000	1594.896362	200.000000	199.758962	0.252141	0.444535	27.648667	1.093216	319.859077	1400.000000	3.349277	1369.368697	13.000000	33.452532	1.630715	1.843505	6091.786982	-11.857690	0.000000	259.257209	1.009120	20.183877	35.006100	0.016469	91.612275
14:17:47.798	1600.000000	1609.593262	200.000000	202.529677	0.241944	0.513814	27.648667	0.252706	319.859077	1400.000000	3.332646	1420.874507	13.000000	31.643111	1.633766	1.833201	6091.786982	-11.857690	0.000000	259.257209	1.009120	20.183877	35.006100	0.016469	91.612275
14:17:47.898	1600.000000	1626.148437	200.000000	201.144320	0.255221	0.460932	27.755149	0.507052	319.703088	1400.000000	3.324427	1406.452880	13.000000	31.958896	1.606372	1.843505	6111.904582	-11.867840	0.000000	258.988228	1.009388	20.056841	30.926379	0.016696	91.748917
14:17:47.998	1600.000000	1627.339355	200.000000	201.144320	0.233144	0.448880	27.755149	1.032140	319.703088	1400.000000	3.349770	1369.368697	13.000000	31.745377	1.639259	1.838353	6111.904582	-11.867840	0.000000	258.988228	1.009388	20.056841	30.926379	0.016696	91.748917
14:17:48.098	1600.000000	1604.106689	200.000000	202.529677	0.247987	0.491678	27.786385	0.755044	319.623720	1400.000000	3.343698	1418.814275	13.000000	31.646811	1.611766	1.838353	6199.260077	-11.868855	0.000000	259.158350	1.009120	20.524008	34.928637	0.016514	91.779616
14:17:48.198	1600.000000	1571.462402	200.000000	199.758962	0.240732	0.456997	27.786385	0.470980	319.623720	1400.000000	3.324148	1424.994972	13.000000	32.768929	1.601982	1.828049	6199.260077	-11.868855	0.000000	259.158350	1.009120	20.524008	34.928637	0.016514	91.779616
14:17:48.298	1600.000000	1591.976440	200.000000	196.988246	0.222773	0.454046	27.699826	0.655642	319.393081	1400.000000	3.348374	1363.188000	13.000000	31.582716	1.620879	1.838353	6098.522859	-11.889154	0.000000	259.015269	1.009388	21.898875	34.119579	0.016514	92.094030
14:17:48.398	1600.000000	1602.243042	200.000000	203.915035	0.240149	0.511683	27.699826	0.781893	319.393081	1400.000000	3.353289	1418.814275	13.000000	32.333290	1.601400	1.822897	6098.522859	-11.889154	0.000000	259.015269	1.009388	21.898875	34.119579	0.016514	92.094030
14:17:48.530	1600.000000	1572.759888	200.000000	201.144320	0.250205	0.495039	27.703899	0.233030	319.342515	1400.000000	3.321893	1385.850556	13.000000	31.992819	1.596218	1.822897	6216.694714	-11.859720	0.000000	258.504842	1.009388	19.138897	34.113841	0.016560	92.068148
14:17:48.630	1600.000000	1625.884033	200.000000	196.988246	0.238834	0.465114	27.703899	0.611783	319.342515	1400.000000	3.348957	1414.693810	13.000000	33.300611	1.623608	1.833201	6216.694714	-11.859720	0.000000	258.504842	1.009388	19.138897	34.113841	0.016560	92.068148
14:17:48.730	1600.000000	1615.182617	200.000000	198.373604	0.214353	0.425268	27.847403	1.172942	319.121697	1400.000000	3.332669	1381.730092	13.000000	30.861203	1.615567	1.807441	6497.151810	-11.869870	0.000000	258.561377	1.009388	20.642849	30.880475	0.016514	92.062487
14:17:48.830	1600.000000	1610.111450	200.000000	201.144320	0.233735	0.479954	27.847403	0.518939	319.121697	1400.000000	3.347113	1427.055204	13.000000	31.642737	1.598944	1.807441	6497.151810	-11.869870	0.000000	258.561377	1.009388	20.642849	30.880475	0.016514	92.062487
14:17:48.930	1600.000000	1585.854248	200.000000	195.602888	0.235490	0.449618	27.804573	0.656257	319.192715	1400.000000	3.330483	1404.392648	13.000000	30.830786	1.574453	1.791984	6113.799973	-11.868855	0.000000	258.579360	1.008852	18.995468	32.550234	0.016514	92.246292
14:17:49.030	1600.000000	1604.621460	200.000000	199.758962	0.248323	0.447077	27.804573	1.267016	319.192715	1400.000000	3.353511	1371.428930	13.000000	32.072242	1.597847	1.786832	6113.799973	-11.868855	0.000000	258.579360	1.008852	18.995468	32.550234	0.016514	92.246292
14:17:49.130	1600.000000	1610.370728	200.000000	202.529677	0.214544	0.478970	27.819031	0.491270	319.092573	1400.000000	3.343490	1422.934740	13.000000	31.937308	1.579745	1.766224	6323.583527	-11.867840	0.000000	258.360736	1.008852	19.229052	33.098214	0.016560	92.375114
14:17:49.230	1600.000000	1615.574219	200.000000	201.144320	0.233856	0.475772	27.819031	0.630023	319.092573	1400.000000	3.326001	1379.669859	13.000000	33.576689	1.574170	1.755920	6323.583527	-11.867840	0.000000	258.360736	1.008852	19.229052	33.098214	0.016560	92.375114
14:17:49.330	1600.000000	1605.587402	200.000000	199.758962	0.227773	0.436746	27.671944	1.146094	318.929149	1400.000000	3.351519	1375.549394	13.000000	32.557291	1.587035	1.745615	6324.098121	-11.862765	0.000000	258.320956	1.009120	19.257738	33.307651	0.016560	92.291081
14:17:49.430	1600.000000	1614.856689	200.000000	201.144320	0.242038	0.501024	27.671944	0.325259	318.929149	1400.000000	3.329995	1410.573345	13.000000	31.431616	1.583550	1.719855	6324.098121	-11.862765	0.000000	258.320956	1.009120	19.257738	33.307651	0.016560	92.291081
14:17:49.551	1600.000000	1584.911621	200.000000	195.602888	0.224502	0.515618	27.799500	0.781073	318.892597	1400.000000	3.326069	1375.549394	13.000000	33.467229	1.560392	1.725007	6090.906674	-11.873930	0.000000	258.172956	1.009120	20.894874	33.600289	0.016560	92.478632
14:17:49.651	1600.000000	1616.945679	200.000000	198.373604	0.225610	0.417479	27.799500	0.824523	318.892597	1400.000000	3.343003	1396.151718	13.000000	31.303095	1.589938	1.699247	6090.906674	-11.873930	0.000000	258.172956	1.009120	20.894874	33.600289	0.016560	92.478632
14:17:49.751	1600.000000	1617.076294	200.000000	201.144320	0.224446	0.473805	27.552471	0.454174	318.897140	1400.000000	3.324913	1414.693810	13.000000	31.369454	1.597929	1.699247	6073.848471	-11.877989	0.000000	257.945274	1.009120	20.628506	31.491572	0.016560	92.303149
14:17:49.851	1600.000000	1587.805664	200.000000	195.602888	0.226968	0.533491	27.552471	0.797879	318.897140	1400.000000	3.334035	1398.211951	13.000000	31.585055	1.546072	1.683790	6073.848471	-11.877989	0.000000	257.945274	1.009120	20.628506	31.491572	0.016560	92.303149
14:17:49.951	1600.000000	1617.337891	200.000000	201.144320	0.228982	0.439452	27.883419	0.530007	318.832886	1400.000000	3.343758	1468.259852	13.000000	31.279583	1.569705	1.668334	6018.111577	-11.894229	0.000000	257.871435	1.008852	19.800718	33.060917	0.016469	92.518548
14:17:50.051	1600.000000	1614.400391	200.000000	199.758962	0.226749	0.474542	27.883419	0.934173	318.832886	1400.000000	3.336054	1396.151718	13.000000	31.570422	1.599852	1.663182	6018.111577	-11.894229	0.000000	257.871435	1.008852	19.800718	33.060917	0.016469	92.518548
14:17:50.151	1600.000000	1594.514893	200.000000	195.602888	0.234064	0.506272	27.918228	0.750535	318.667139	1400.000000	3.373848	1402.332416	13.000000	31.511672	1.551705	1.658030	6201.495932	-11.813033	0.000000	257.801441	1.009388	20.030204	34.667558	0.016514	92.728990
14:17:50.251	1600.000000	1571.585693	200.000000	199.758962	0.228687	0.493564	27.918228	0.564643	318.667139	1400.000000	3.340478	1416.754042	13.000000	31.493030	1.565667	1.642573	6201.495932	-11.813033	0.000000	257.801441	1.009388	20.030204	34.667558	0.016514	92.728990
14:17:50.351	1600.000000	1602.628296	200.000000	198.373604	0.249934	0.462490	27.701019	1.188519	318.356006	1400.000000	3.343505	1354.947070	13.000000	32.165562	1.580732	1.658030	5939.279461	-11.865810	0.000000	257.696407	1.008852	19.243395	33.815464	0.016560	92.641611
14:17:50.451	1600.000000	1601.986328	200.000000	198.373604	0.238696	0.406985	27.701019	0.388999	318.356006	1400.000000	3.351511	1398.211951	13.000000	31.208401	1.574371	1.637421	5939.279461	-11.865810	0.000000	257.696407	1.008852	19.243395	33.815464	0.016560	92.641611
14:17:50.525	1600.000000	1591.406372	200.000000	199.758962	0.234166	0.530130	27.901652	0.770006	318.120910	1400.000000	3.319428	1359.067535	13.000000	30.180572	1.557003	1.652878	5999.451787	-11.860735	0.000000	257.346502	1.009120	18.907362	35.321691	0.016424	92.839220
14:17:50.625	1600.000000	1598.082275	200.000000	198.373604	0.243967	0.464540	27.901652	0.847273	318.120910	1400.000000	3.339109	1377.609627	13.000000	31.019353	1.523812	1.627117	5999.451787	-11.860735	0.000000	257.346502	1.009120	18.907362	35.321691	0.016424	92.839220
14:17:50.725	1600.000000	1581.840454	200.000000	196.988246	0.233513	0.503156	27.817575	0.504592	317.814587	1400.000000	3.317757	1396.151718	13.000000	30.926226	1.582764	1.632269	5948.577374	-11.890169	0.000000	257.378351	1.007781	19.944147	32.045290	0.016469	92.803859
14:17:50.825	1600.000000	1568.196899	200.000000	203.915035	0.235879	0.559317	27.817575	0.880065	317.814587	1400.000000	3.324389	1369.368697	13.000000	32.389908	1.549747	1.642573	5948.577374	-11.890169	0.000000	257.378351	1.007781	19.944147	32.045290	0.016469	92.803859
14:17:50.925	1600.000000	1595.468872	200.000000	199.758962	0.232991	0.478724	27.833133	0.661791	317.635012	1400.000000	3.332567	1429.115437	13.000000	32.675216	1.567709	1.642573	6095.250345	-11.870885	0.000000	257.134449	1.009120	19.067183	35.955740	0.016560	92.973076
14:17:51.025	1600.000000	1568.689087	200.000000	198.373604	0.234753	0.403049	27.833133	0.923105	317.635012	1400.000000	3.317739	1373.489162	13.000000	31.126404	1.598393	1.642573	6095.250345	-11.870885	0.000000	257.134449	1.009120	19.067183	35.955740	0.016560	92.973076
14:17:51.125	1600.000000	1601.986328	200.000000	203.915035	0.243455	0.559317	27.821214	0.883959	317.310251	1400.000000	3.347549	1381.730092	13.000000	32.054374	1.559681	1.647726	5959.192884	-11.861750	0.000000	256.972619	1.009120	20.290424	34.618785	0.016514	92.908900
14:17:51.225	1600.000000	1580.090698	200.000000	198.373604	0.236602	0.501762	27.821214	0.620800	317.310251	1400.000000	3.319845	1431.175669	13.000000	33.162557	1.516918	1.637421	5959.192884	-11.861750	0.000000	256.972619	1.009120	20.290424	34.618785	0.016514	92.908900
14:17:51.325	1600.000000	1596.933838	200.000000	198.373604	0.244680	0.517586	27.736808	1.046077	317.292168	1400.000000	3.322099	1367.308465	13.000000	31.593445	1.593484	1.647726	5778.430267	-11.860735	0.000000	256.971731	1.009388	19.948244	33.861368	0.016514	92.901066
14:17:51.425	1600.000000	1591.849731	200.000000	201.144320	0.259852	0.555464	27.736808	0.948929	317.292168	1400.000000	3.347360	1383.790324	13.000000	31.471744	1.567251	1.647726	5778.430267	-11.860735	0.000000	256.971731	1.009388	19.948244	33.861368	0.016514	92.901066
14:17:51.525	1600.000000	1614.791504	200.000000	198.373604	0.235829	0.504796	27.732260	0.655028	317.201681	1400.000000	3.315363	1422.934740	13.000000	30.523629	1.575969	1.642573	5958.084233	-11.906408	0.000000	256.654167	1.009656	20.597772	34.004819	0.016605	92.995425
14:17:51.625	1600.000000	1598.720947	200.000000	198.373604	0.240684	0.538493	27.732260	1.003447	317.201681	1400.000000	3.321566	1367.308465	13.000000	31.138172	1.597952	1.652878	5958.084233	-11.906408	0.000000	256.654167	1.009656	20.597772	34.004819	0.016605	92.995425
14:17:51.526	1600.000000	1592.166504	200.000000	202.529677	0.242742	0.590391	27.765258	0.975368	317.059148	1400.000000	3.341419	1394.091486	13.000000	30.597818	1.575129	1.642573	5973.749670	-11.873930	0.000000	256.712039	1.009120	20.530155	34.512632	0.016469	93.033919
14:17:51.626	1600.000000	1593.435181	200.000000	199.758962	0.245174	0.486431	27.765258	0.503568	317.059148	1400.000000	3.313199	1431.175669	13.000000	32.552533	1.593781	1.647726	5973.749670	-11.873930	0.000000	256.712039	1.009120	20.530155	34.512632	0.016469	93.033919
14:17:51.726	1600.000000	1573.192871	200.000000	201.144320	0.242849	0.511683	27.819657	0.815095	317.181090	1400.000000	3.324982	1365.248232	13.000000	32.107263	1.625100	1.637421	6224.442070	-11.866825	0.000000	256.539508	1.008852	19.374530	33.428149	0.016560	93.062990
14:17:51.826	1600.000000	1571.091919	200.000000	201.144320	0.246198	0.594490	27.819657	0.937657	317.181090	1400.000000	3.344577	1387.910789	13.000000	31.869800	1.576321	1.642573	6224.442070	-11.866825	0.000000	256.539508	1.008852	19.374530	33.428149	0.016560	93.062990
14:17:51.926	1600.000000	1593.117920	200.000000	201.144320	0.258907	0.501516	27.727829	0.692944	317.044909	1400.000000	3.311465	1431.175669	13.000000	32.331745	1.588868	1.637421	6374.378039	-11.861750	0.000000	256.544497	1.008852	20.886678	34.460990	0.016605	93.011759
14:17:52.026	1600.000000	1596.424072	200.000000	201.144320	0.239810	0.532590	27.727829	0.798289	317.044909	1400.000000	3.320844	1365.248232	13.000000	33.634080	1.634696	1.642573	6374.378039	-11.861750	0.000000	256.544497	1.008852	20.886678	34.460990	0.016605	93.011759
14:17:52.126	1600.000000	1589.698608	200.000000	202.529677	0.247020	0.584652	27.694040	0.944011	317.125644	1400.000000	3.343272	1385.850556	13.000000	32.559593	1.592209	1.647726	6088.249433	-11.885094	0.000000	256.259285	1.009656	19.917510	32.928943	0.016560	92.925340
14:17:52.226	1600.000000	1572.203491	200.000000	198.373604	0.261277	0.496433	27.694040	0.325874	317.125644	1400.000000	3.310159	1433.235902	13.000000	32.313506	1.609167	1.658030	6088.249433	-11.885094	0.000000	256.259285	1.009656	19.917510	32.928943	0.016560	92.925340
14:17:52.326	1600.000000	1604.557007	200.000000	201.144320	0.239097	0.549069	27.730301	0.647034	317.445903	1400.000000	3.318423	1369.368697	13.000000	33.764389	1.640083	1.637421	6196.032365	-11.866825	0.000000	256.442815	1.009120	20.556792	32.145705	0.016605	93.053691
14:17:52.631	1600.000000	1590.583740	200.000000	201.144320	0.244199	0.497335	27.730301	0.890518	317.445903	1400.000000	3.342911	1385.850556	13.000000	32.588054	1.599352	1.647726	6196.032365	-11.866825	0.000000	256.442815	1.009120	20.556792	32.145705	0.016605	93.053691
14:17:52.731	1600.000000	1560.427490	200.000000	198.373604	0.266570	0.560547	27.747677	0.709955	317.495423	1400.000000	3.311086	1422.934740	13.000000	32.478151	1.627566	1.642573	6220.083521	-11.872915	0.000000	256.471253	1.009656	19.776130	34.306064	0.016605	93.221779
14:17:52.831	1600.000000	1596.105591	200.000000	198.373604	0.238245	0.555054	27.747677	0.595181	317.495423	1400.000000	3.317461	1371.428930	13.000000	33.738899	1.603633	1.642573	6220.083521	-11.872915	0.000000	256.471253	1.009656	19.776130	34.306064	0.016605	93.221779
14:17:52.931	1600.000000	1580.527710	200.000000	202.529677	0.231320	0.488972	27.851406	0.897486	317.811695	1400.000000	3.336369	1383.790324	13.000000	33.557652	1.637651	1.663182	6450.775343	-11.886109	0.000000	256.326210	1.009656	20.187975	32.205954	0.016514	93.215243
14:17:53.031	1600.000000	1575.485596	200.000000	198.373604	0.245956	0.549397	27.851406	0.668144	317.811695	1400.000000	3.310381	1404.392648	13.000000	31.717522	1.639721	1.647726	6450.775343	-11.886109	0.000000	256.326210	1.009656	20.187975	32.205954	0.016514	93.215243
14:17:53.131	1600.000000	1600.512085	200.000000	199.758962	0.236278	0.553250	27.705594	0.553576	317.839901	1400.000000	3.314696	1363.188000	13.000000	32.634015	1.608514	1.642573	5996.459850	-11.866825	0.000000	256.379695	1.009388	19.331501	32.782623	0.016605	93.048440
14:17:53.231	1600.000000	1606.490112	200.000000	205.300393	0.235186	0.501516	27.705594	0.771850	317.839901	1400.000000	3.324505	1389.971021	13.000000	31.663735	1.640325	1.652878	5996.459850	-11.866825	0.000000	256.379695	1.009388	19.331501	32.782623	0.016605	93.048440
14:17:53.331	1600.000000	1609.981934	200.000000	199.758962	0.231652	0.569730	27.753803	0.766317	317.977262	1400.000000	3.302552	1396.151718	13.000000	32.796551	1.646529	1.647726	6481.381909	-11.889154	0.000000	256.363832	1.008852	20.122408	33.562992	0.016469	93.296926
14:17:53.431	1600.000000	1609.463745	200.000000	199.758962	0.243446	0.617037	27.753803	0.477129	317.977262	1400.000000	3.313991	1365.248232	13.000000	32.590024	1.622944	1.652878	6481.381909	-11.889154	0.000000	256.363832	1.008852	20.122408	33.562992	0.016469	93.296926
14:17:53.531	1600.000000	1603.463379	200.000000	205.300393	0.231823	0.511355	27.885405	0.809152	318.141556	1400.000000	3.316503	1385.850556	13.000000	33.246315	1.660019	1.637421	6294.295446	-11.643536	0.000000	256.285968	1.009388	20.089624	31.052615	0.016605	93.291326
14:17:53.631	1600.000000	1589.193481	200.000000	196.988246	0.263794	0.554726	27.885405	0.927409	318.141556	1400.000000	3.299443	1398.211951	13.000000	33.007124	1.691455	1.652878	6294.295446	-11.643536	0.000000	256.285968	1.009388	20.089624	31.052615	0.016605	93.291326
14:17:53.731	1600.000000	1611.928345	200.000000	201.144320	0.231189	0.530212	27.651324	0.394328	318.118203	1400.000000	3.307707	1369.368697	13.000000	32.630296	1.643963	1.632269	6224.554921	-11.879004	0.000000	256.195185	1.009388	21.532107	33.431018	0.016514	93.155805
14:17:53.831	1600.000000	1606.877441	200.000000	201.144320	0.238431	0.511027	27.651324	0.864284	318.118203	1400.000000	3.313224	1387.910789	13.000000	32.718656	1.668402	1.658030	6224.554921	-11.879004	0.000000	256.195185	1.009388	21.532107	33.431018	0.016514	93.155805
14:17:53.931	1600.000000	1583.468628	200.000000	199.758962	0.221511	0.559809	27.800239	1.133592	318.375511	1400.000000	3.297451	1400.272183	13.000000	33.532477	1.659684	1.647726	6308.984378	-11.858705	0.000000	256.366994	1.009388	19.128652	34.283112	0.016605	93.514285
14:17:54.031	1600.000000	1615.117432	200.000000	198.373604	0.249541	0.514142	27.800239	0.416463	318.375511	1400.000000	3.304942	1379.669859	13.000000	31.339205	1.651810	1.652878	6308.984378	-11.858705	0.000000	256.366994	1.009388	19.128652	34.283112	0.016605	93.514285
14:17:54.131	1600.000000	1610.435791	200.000000	202.529677	0.241933	0.537509	27.750552	0.711185	318.389596	1400.000000	3.310631	1389.971021	13.000000	32.687443	1.679153	1.647726	6073.979487	-11.880019	0.000000	256.170584	1.009388	19.604016	35.103647	0.016514	93.388074
14:17:54.231	1600.000000	1616.292114	200.000000	198.373604	0.251015	0.576781	27.750552	1.238322	318.389596	1400.000000	3.299494	1408.513113	13.000000	32.406665	1.659401	1.652878	6073.979487	-11.880019	0.000000	256.170584	1.009388	19.604016	35.103647	0.016514	93.388074
14:17:54.331	1600.000000	1614.009521	200.000000	196.988246	0.224607	0.507255	27.831229	0.618136	318.268392	1400.000000	3.303379	1412.633578	13.000000	31.253521	1.673236	1.652878	6417.302819	-11.860735	0.000000	256.232180	1.009120	20.235102	34.940113	0.016514	93.368690
14:17:54.432	1600.000000	1591.786377	200.000000	201.144320	0.237712	0.521439	27.831229	0.611578	318.268392	1400.000000	3.312587	1381.730092	13.000000	32.654837	1.697634	1.642573	6417.302819	-11.860735	0.000000	256.232180	1.009120	20.235102	34.940113	0.016514	93.368690
14:17:54.531	1600.000000	1629.062378	200.000000	198.373604	0.249227	0.583340	27.739135	1.294479	318.230104	1400.000000	3.315528	1410.573345	13.000000	32.371412	1.666373	1.658030	6224.496299	-11.862765	0.000000	256.107631	1.008852	20.728906	31.861674	0.016650	93.643742
14:17:54.611	1600.000000	1616.422852	200.000000	199.758962	0.236970	0.498073	27.739135	0.715079	318.230104	1400.000000	3.299842	1439.416599	13.000000	32.106251	1.674660	1.642573	6224.496299	-11.862765	0.000000	256.107631	1.008852	20.728906	31.861674	0.016650	93.643742
14:17:54.711	1600.000000	1605.651855	200.000000	208.071109	0.245354	0.542674	27.859323	0.737009	318.289876	1400.000000	3.313943	1404.392648	13.000000	32.436204	1.709976	1.637421	6227.673257	-11.874945	0.000000	256.073927	1.009120	20.351894	31.196065	0.016378	93.542547
14:17:54.811	1600.000000	1615.965576	200.000000	199.758962	0.230435	0.571370	27.859323	1.194053	318.289876	1400.000000	3.330447	1408.513113	13.000000	32.210232	1.670735	1.652878	6227.673257	-11.874945	0.000000	256.073927	1.009120	20.351894	31.196065	0.016378	93.542547
14:17:54.911	1600.000000	1617.795776	200.000000	201.144320	0.241794	0.482577	27.682852	0.775745	318.267287	1400.000000	3.314779	1453.838226	13.000000	30.935272	1.694734	1.647726	6246.075102	-11.867840	0.000000	256.099035	1.009120	21.005519	34.088020	0.016514	93.365109
14:17:55.011	1600.000000	1610.760010	200.000000	202.529677	0.244114	0.521521	27.682852	0.633303	318.267287	1400.000000	3.317372	1408.513113	13.000000	31.763261	1.713833	1.642573	6246.075102	-11.867840	0.000000	256.099035	1.009120	21.005519	34.088020	0.016514	93.365109
14:17:55.111	1600.000000	1602.949463	200.000000	201.144320	0.238645	0.579404	27.829232	1.216392	318.269357	1400.000000	3.342632	1408.513113	13.000000	31.968098	1.671685	1.642573	6183.884017	-11.861750	0.000000	256.268339	1.008852	19.165534	32.986323	0.016469	93.742485
14:17:55.211	1600.000000	1590.899902	200.000000	198.373604	0.224615	0.499139	27.829232	0.631868	318.269357	1400.000000	3.322568	1418.814275	13.000000	32.752328	1.691328	1.642573	6183.884017	-11.861750	0.000000	256.268339	1.008852	19.165534	32.986323	0.016469	93.742485
14:17:55.311	1600.000000	1603.334839	200.000000	198.373604	0.241672	0.516274	27.630394	0.650314	318.157324	1400.000000	3.323277	1392.031254	13.000000	31.752872	1.724474	1.647726	6409.458129	-11.857690	0.000000	256.240872	1.008852	18.854089	33.956046	0.016560	93.616423
14:17:55.411	1600.000000	1611.798340	200.000000	198.373604	0.230490	0.541772	27.630394	1.214753	318.157324	1400.000000	3.329566	1404.392648	13.000000	32.853365	1.687614	1.637421	6409.458129	-11.857690	0.000000	256.240872	1.008852	18.854089	33.956046	0.016560	93.616423
14:17:55.511	1600.000000	1612.253052	200.000000	199.758962	0.221541	0.532262	27.579268	0.400886	318.159739	1400.000000	3.316627	1369.368697	13.000000	30.972630	1.696824	1.632269	6350.010274	-11.883064	0.000000	256.310715	1.009656	20.130604	34.658951	0.016469	93.387075
14:17:55.610	1600.000000	1613.879395	200.000000	199.758962	0.227075	0.586537	27.579268	0.816325	318.159739	1400.000000	3.322658	1412.633578	13.000000	31.548230	1.711992	1.642573	6350.010274	-11.883064	0.000000	256.310715	1.009656	20.130604	34.658951	0.016469	93.387075
14:17:55.710	1600.000000	1616.096313	200.000000	196.988246	0.221434	0.494219	27.845148	0.729630	318.126581	1400.000000	3.304053	1418.814275	13.000000	32.062554	1.710321	1.637421	6109.804582	-11.866825	0.000000	256.379377	1.009120	20.651045	33.778167	0.016560	93.439547
14:17:55.810	1600.000000	1606.232178	200.000000	196.988246	0.233152	0.506927	27.845148	0.788862	318.126581	1400.000000	3.324936	1367.308465	13.000000	31.686069	1.742409	1.642573	6109.804582	-11.866825	0.000000	256.379377	1.009120	20.651045	33.778167	0.016560	93.439547
14:17:55.910	1600.000000	1578.718872	200.000000	201.144320	0.248594	0.556776	27.846748	0.923105	318.012581	1400.000000	3.329336	1431.175669	13.000000	31.374443	1.699615	1.647726	6200.764481	-11.887124	0.000000	256.682404	1.009388	20.353943	34.902816	0.016514	93.437964
14:17:56.010	1600.000000	1611.408569	200.000000	199.758962	0.225435	0.515208	27.846748	0.619571	318.012581	1400.000000	3.303005	1404.392648	13.000000	31.712662	1.706017	1.637421	6200.764481	-11.887124	0.000000	256.682404	1.009388	20.353943	34.902816	0.016514	93.437964
